epoch,best_valid_f1score,train_f1score,valid_f1score
52,0.7248280175109443,0.4980392156862745,0.7248280175109443
53,0.7248280175109443,0.5230978260869565,0.3605246976839517
54,0.7248280175109443,0.4984520123839009,0.7248280175109443
55,0.7248280175109443,0.4051927616050354,0.7248280175109443
56,0.7248280175109443,0.4727272727272727,0.7248280175109443
57,0.7248280175109443,0.4671201814058956,0.7248280175109443
58,0.7248280175109443,0.5386766076421249,0.7248280175109443
59,0.7248280175109443,0.3973214285714286,0.7248280175109443
60,0.7248280175109443,0.5818048422597212,0.7248280175109443
61,0.7248280175109443,0.38095238095238093,0.7248280175109443
62,0.7248280175109443,0.4155844155844156,0.7248280175109443
63,0.7248280175109443,0.4989648033126294,0.7248280175109443
64,0.7248280175109443,0.3888888888888889,0.7248280175109443
65,0.7248280175109443,0.6651785714285714,0.7248280175109443
66,0.7248280175109443,0.37528604118993136,0.3333333333333333
67,0.7248280175109443,0.3303571428571429,0.3333333333333333
68,0.7248280175109443,0.5108695652173914,0.3333333333333333
69,0.7248280175109443,0.512987012987013,0.3333333333333333
70,0.7248280175109443,0.5452991452991454,0.3333333333333333
71,0.7248280175109443,0.3,0.3333333333333333
72,0.7248280175109443,0.641025641025641,0.3333333333333333
73,0.7248280175109443,0.4000000000000001,0.3333333333333333
74,0.7248280175109443,0.4700854700854701,0.3333333333333333
75,0.7248280175109443,0.5357142857142857,0.3333333333333333
76,0.7248280175109443,0.47916666666666663,0.3333333333333333
77,0.7248280175109443,0.38095238095238093,0.3333333333333333
78,0.7248280175109443,0.5307917888563051,0.3333333333333333
79,0.7248280175109443,0.3939393939393939,0.3333333333333333
80,0.7248280175109443,0.38888888888888884,0.3333333333333333
81,0.7248280175109443,0.6833333333333333,0.3605246976839517
82,0.7248280175109443,0.4833333333333333,0.3333333333333333
83,0.7248280175109443,0.5499999999999999,0.3333333333333333
84,0.7248280175109443,0.3376068376068376,0.3333333333333333
85,0.7248280175109443,0.47665056360708535,0.3333333333333333
86,0.7248280175109443,0.3541472506989748,0.3333333333333333
87,0.7248280175109443,0.5441176470588236,0.3333333333333333
88,0.7248280175109443,0.631578947368421,0.3333333333333333
89,0.7248280175109443,0.3538862353452019,0.3333333333333333
90,0.7248280175109443,0.48913043478260865,0.3333333333333333
91,0.7248280175109443,0.375,0.3333333333333333
92,0.7248280175109443,0.6785714285714286,0.3333333333333333
93,0.7248280175109443,0.4129554655870445,0.3333333333333333
94,0.7248280175109443,0.41874999999999996,0.3333333333333333
95,0.7248280175109443,0.4642857142857143,0.3333333333333333
96,0.7248280175109443,0.4039855072463768,0.3605246976839517
97,0.7248280175109443,0.49375,0.5538765965101637
98,0.7248280175109443,0.5867612293144209,0.5441595441595442
99,0.7621655452980753,0.4540441176470588,0.7621655452980753
0.7621655452980753,0.7830508474576271,0.7621655452980753,0.7744360902255639
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.464039408866995,0.3333333333333333
1,0.3333333333333333,0.4761904761904761,0.3333333333333333
2,0.3333333333333333,0.4773139745916515,0.3333333333333333
3,0.3333333333333333,0.5874125874125874,0.3333333333333333
4,0.3333333333333333,0.6115978306216104,0.3333333333333333
5,0.3333333333333333,0.6057142857142856,0.3333333333333333
6,0.3333333333333333,0.5204981837052414,0.3333333333333333
7,0.3333333333333333,0.5441176470588236,0.3333333333333333
8,0.3333333333333333,0.6154545454545455,0.3333333333333333
9,0.3333333333333333,0.5945945945945946,0.3333333333333333
10,0.3333333333333333,0.3582621082621083,0.3333333333333333
11,0.3333333333333333,0.5068181818181818,0.3333333333333333
12,0.3333333333333333,0.4807692307692308,0.3333333333333333
13,0.5713127099988414,0.5343443354148082,0.5713127099988414
14,0.84998499849985,0.25339366515837103,0.84998499849985
15,0.84998499849985,0.4246404002501563,0.3333333333333333
16,0.84998499849985,0.4391304347826087,0.3333333333333333
17,0.84998499849985,0.3845350052246604,0.39673982800667434
18,0.84998499849985,0.4772727272727273,0.4900437105390967
19,0.84998499849985,0.6388888888888888,0.5863970588235294
20,0.84998499849985,0.4400345125107852,0.3333333333333333
21,0.84998499849985,0.48041389504804144,0.3333333333333333
22,0.84998499849985,0.456140350877193,0.3333333333333333
23,0.84998499849985,0.48894783377542006,0.3333333333333333
24,0.84998499849985,0.4980392156862745,0.3333333333333333
25,0.84998499849985,0.3666666666666666,0.3333333333333333
26,0.84998499849985,0.4222222222222223,0.3333333333333333
27,0.84998499849985,0.49913043478260866,0.3333333333333333
28,0.84998499849985,0.31666666666666665,0.3333333333333333
29,0.84998499849985,0.40519276160503537,0.3333333333333333
30,0.84998499849985,0.5430303030303031,0.3333333333333333
31,0.84998499849985,0.6521739130434783,0.3333333333333333
32,0.84998499849985,0.45831892078865455,0.32885906040268453
33,0.84998499849985,0.37750653879686136,0.3103448275862069
34,0.84998499849985,0.5185185185185186,0.3055555555555556
35,0.84998499849985,0.37750653879686136,0.29577464788732394
36,0.84998499849985,0.5166666666666666,0.32885906040268453
37,0.84998499849985,0.4221198156682028,0.32885906040268453
38,0.84998499849985,0.43047619047619046,0.31506849315068497
39,0.84998499849985,0.3650793650793651,0.3333333333333333
40,0.84998499849985,0.4528301886792453,0.3333333333333333
41,0.84998499849985,0.592032967032967,0.3333333333333333
42,0.84998499849985,0.5324675324675325,0.3333333333333333
43,0.84998499849985,0.5223130106851037,0.3333333333333333
44,0.84998499849985,0.4718146718146718,0.3333333333333333
45,0.84998499849985,0.46640316205533594,0.3333333333333333
46,0.84998499849985,0.4152923538230885,0.3333333333333333
47,0.84998499849985,0.44957264957264953,0.3333333333333333
48,0.84998499849985,0.5714285714285715,0.3333333333333333
49,0.84998499849985,0.4304761904761905,0.3333333333333333
50,0.84998499849985,0.38888888888888895,0.7681217864704104
51,0.84998499849985,0.5181030086690463,0.7681217864704104
52,0.84998499849985,0.5142045454545454,0.84998499849985
53,0.84998499849985,0.4771668219944082,0.7681217864704104
54,0.84998499849985,0.44907407407407407,0.84998499849985
55,0.84998499849985,0.40242424242424246,0.84998499849985
56,0.84998499849985,0.5258620689655171,0.84998499849985
57,0.84998499849985,0.6761133603238867,0.3333333333333333
58,0.84998499849985,0.38125000000000003,0.3333333333333333
59,0.84998499849985,0.5357142857142857,0.3333333333333333
60,0.84998499849985,0.5916666666666667,0.3333333333333333
61,0.84998499849985,0.5622895622895623,0.3333333333333333
62,0.84998499849985,0.5452991452991454,0.3333333333333333
63,0.84998499849985,0.5473624503686898,0.3333333333333333
64,0.84998499849985,0.5843768634466309,0.3333333333333333
65,0.84998499849985,0.4989648033126294,0.3333333333333333
66,0.84998499849985,0.5830115830115831,0.3333333333333333
67,0.84998499849985,0.5535714285714286,0.3333333333333333
68,0.84998499849985,0.43679163034001744,0.3333333333333333
69,0.84998499849985,0.5657894736842106,0.3333333333333333
70,0.84998499849985,0.4872727272727273,0.3333333333333333
71,0.84998499849985,0.711111111111111,0.3333333333333333
72,0.84998499849985,0.5607142857142857,0.3333333333333333
73,0.84998499849985,0.471395881006865,0.5400400990682864
74,0.84998499849985,0.4495726495726496,0.5071523019593701
75,0.84998499849985,0.47862068965517246,0.5238095238095238
76,0.84998499849985,0.4984520123839009,0.4357366771159875
77,0.84998499849985,0.45978391356542614,0.5863970588235294
78,0.84998499849985,0.4981934965877157,0.84998499849985
79,0.84998499849985,0.6589147286821705,0.84998499849985
80,0.84998499849985,0.3888888888888889,0.84998499849985
81,0.84998499849985,0.5834502103786816,0.84998499849985
82,0.84998499849985,0.44450833812535945,0.84998499849985
83,0.84998499849985,0.518095238095238,0.84998499849985
84,0.84998499849985,0.601923076923077,0.84998499849985
85,0.84998499849985,0.5584415584415585,0.84998499849985
86,0.84998499849985,0.5980392156862746,0.84998499849985
87,0.84998499849985,0.5571658615136876,0.84998499849985
88,0.84998499849985,0.48190789473684204,0.84998499849985
89,0.84998499849985,0.567251461988304,0.84998499849985
90,0.84998499849985,0.49060092449922965,0.84998499849985
91,0.84998499849985,0.5553618134263296,0.84998499849985
92,0.84998499849985,0.5333333333333333,0.84998499849985
93,0.84998499849985,0.3858064516129032,0.84998499849985
94,0.84998499849985,0.5789473684210527,0.84998499849985
95,0.84998499849985,0.507641196013289,0.84998499849985
96,0.84998499849985,0.5441176470588236,0.8399359743897559
97,0.84998499849985,0.4243851386708529,0.8399359743897559
98,0.84998499849985,0.4162162162162162,0.8399359743897559
99,0.84998499849985,0.4544474393530997,0.84998499849985
0.84998499849985,0.7882971543817947,0.84998499849985,0.72997299729973
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4920634920634921,0.3333333333333333
1,0.3333333333333333,0.5386766076421249,0.3333333333333333
2,0.3333333333333333,0.6262024736601006,0.3333333333333333
3,0.3333333333333333,0.5150684931506849,0.3333333333333333
4,0.3333333333333333,0.5707133917396746,0.3333333333333333
5,0.3333333333333333,0.6302600472813239,0.3333333333333333
6,0.3333333333333333,0.4905263157894737,0.3333333333333333
7,0.3333333333333333,0.5788923719958202,0.3333333333333333
8,0.3333333333333333,0.45977011494252873,0.3333333333333333
9,0.3333333333333333,0.4178321678321678,0.3333333333333333
10,0.3333333333333333,0.4560117302052785,0.3333333333333333
11,0.3333333333333333,0.41875,0.3333333333333333
12,0.3333333333333333,0.5714285714285714,0.3333333333333333
13,0.3333333333333333,0.5517241379310345,0.3333333333333333
14,0.3333333333333333,0.3891402714932126,0.3333333333333333
15,0.3333333333333333,0.4486215538847118,0.3333333333333333
16,0.3333333333333333,0.5571815718157181,0.3333333333333333
17,0.3333333333333333,0.3845350052246604,0.3333333333333333
18,0.3333333333333333,0.4997635933806147,0.3333333333333333
19,0.3333333333333333,0.5828877005347595,0.3333333333333333
20,0.3333333333333333,0.4380952380952381,0.3333333333333333
21,0.3333333333333333,0.48498168498168504,0.3333333333333333
22,0.3333333333333333,0.4735221674876847,0.3333333333333333
23,0.3333333333333333,0.4535714285714286,0.3333333333333333
24,0.3333333333333333,0.5555555555555556,0.3333333333333333
25,0.3333333333333333,0.4210526315789474,0.3333333333333333
26,0.3333333333333333,0.4484848484848485,0.3333333333333333
27,0.3333333333333333,0.45739130434782604,0.3333333333333333
28,0.3333333333333333,0.3624401913875598,0.3333333333333333
29,0.3333333333333333,0.39374498797113067,0.3333333333333333
30,0.3333333333333333,0.5430303030303031,0.3333333333333333
31,0.3333333333333333,0.6079545454545455,0.3333333333333333
32,0.3333333333333333,0.40413793103448276,0.3333333333333333
33,0.3333333333333333,0.43679163034001744,0.3333333333333333
34,0.3333333333333333,0.4807692307692307,0.3333333333333333
35,0.3333333333333333,0.46875,0.3333333333333333
36,0.3333333333333333,0.4827586206896552,0.3333333333333333
37,0.3333333333333333,0.4221198156682028,0.3333333333333333
38,0.3333333333333333,0.6057142857142858,0.3333333333333333
39,0.3333333333333333,0.2245153220762977,0.3333333333333333
40,0.3333333333333333,0.396011396011396,0.3333333333333333
41,0.3333333333333333,0.5903448275862069,0.3333333333333333
42,0.4900437105390967,0.5428571428571428,0.4900437105390967
43,0.4900437105390967,0.46666666666666656,0.3333333333333333
44,0.4900437105390967,0.4718146718146718,0.3333333333333333
45,0.4900437105390967,0.5089285714285714,0.3333333333333333
46,0.4900437105390967,0.5272727272727272,0.3333333333333333
47,0.4900437105390967,0.39620471535365154,0.3333333333333333
48,0.4900437105390967,0.471395881006865,0.3333333333333333
49,0.4900437105390967,0.5771649733913885,0.3333333333333333
50,0.4900437105390967,0.3541472506989748,0.3333333333333333
51,0.4900437105390967,0.41810344827586204,0.3333333333333333
52,0.4900437105390967,0.4824372759856631,0.3333333333333333
53,0.4900437105390967,0.41565703634669154,0.3333333333333333
54,0.4900437105390967,0.5292307692307692,0.3333333333333333
55,0.4900437105390967,0.5024509803921569,0.3333333333333333
56,0.4900437105390967,0.4893899204244032,0.3333333333333333
57,0.4900437105390967,0.611336032388664,0.3333333333333333
58,0.4900437105390967,0.38125000000000003,0.3333333333333333
59,0.4900437105390967,0.5115359261700725,0.3333333333333333
60,0.4900437105390967,0.5916666666666667,0.4900437105390967
61,0.4900437105390967,0.53125,0.4900437105390967
62,0.4900437105390967,0.6181818181818182,0.3333333333333333
63,0.4900437105390967,0.49971639251276234,0.3333333333333333
64,0.4900437105390967,0.5853658536585366,0.3333333333333333
65,0.4900437105390967,0.45000000000000007,0.3333333333333333
66,0.4900437105390967,0.5274131274131274,0.3333333333333333
67,0.4900437105390967,0.48787728847105394,0.3333333333333333
68,0.4900437105390967,0.43679163034001744,0.3333333333333333
69,0.4900437105390967,0.6060606060606061,0.3333333333333333
70,0.4900437105390967,0.42448979591836733,0.3333333333333333
71,0.4900437105390967,0.6222222222222223,0.3551783129359126
72,0.6011396011396011,0.5119047619047619,0.6011396011396011
73,0.7726333195535344,0.471395881006865,0.7726333195535344
74,0.859775641025641,0.4495726495726496,0.859775641025641
75,0.859775641025641,0.55,0.84998499849985
76,0.859775641025641,0.4375,0.6011396011396011
77,0.859775641025641,0.4981934965877157,0.859775641025641
78,0.859775641025641,0.4981934965877157,0.84998499849985
79,0.859775641025641,0.6589147286821705,0.839421918908069
80,0.859775641025641,0.35664335664335667,0.818840579710145
81,0.859775641025641,0.5834502103786816,0.849624060150376
82,0.859775641025641,0.44450833812535945,0.84998499849985
83,0.859775641025641,0.518095238095238,0.84998499849985
84,0.859775641025641,0.5820181731229077,0.84998499849985
85,0.859775641025641,0.5882352941176471,0.84998499849985
86,0.859775641025641,0.6196660482374767,0.84998499849985
87,0.859775641025641,0.5535714285714286,0.84998499849985
88,0.859775641025641,0.42434210526315796,0.84998499849985
89,0.859775641025641,0.513157894736842,0.84998499849985
90,0.859775641025641,0.5086206896551724,0.84998499849985
91,0.859775641025641,0.5553618134263296,0.84998499849985
92,0.859775641025641,0.5333333333333333,0.84998499849985
93,0.859775641025641,0.3858064516129032,0.84998499849985
94,0.859775641025641,0.6305555555555558,0.84998499849985
95,0.859775641025641,0.5828877005347595,0.84998499849985
96,0.859775641025641,0.5363247863247864,0.84998499849985
97,0.859775641025641,0.42916450441100157,0.84998499849985
98,0.859775641025641,0.5,0.84998499849985
99,0.859775641025641,0.40700808625336926,0.84998499849985
0.859775641025641,0.7930356496093547,0.859775641025641,0.7198879551820727
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5151515151515151,0.3333333333333333
1,0.3333333333333333,0.3418803418803419,0.3333333333333333
2,0.3333333333333333,0.4734532689776217,0.3333333333333333
3,0.3333333333333333,0.5921658986175116,0.3333333333333333
4,0.3333333333333333,0.6524822695035462,0.3333333333333333
5,0.3333333333333333,0.5619047619047619,0.3333333333333333
6,0.3333333333333333,0.4748313440581215,0.3333333333333333
7,0.3333333333333333,0.5363247863247864,0.3333333333333333
8,0.3333333333333333,0.4445454545454546,0.3333333333333333
9,0.3333333333333333,0.5945945945945946,0.3333333333333333
10,0.3333333333333333,0.35272988505747127,0.3333333333333333
11,0.3333333333333333,0.4833333333333333,0.3333333333333333
12,0.3333333333333333,0.4413793103448276,0.3333333333333333
13,0.3333333333333333,0.5172413793103449,0.3333333333333333
14,0.3333333333333333,0.5833333333333333,0.3333333333333333
15,0.3333333333333333,0.5454545454545454,0.3333333333333333
16,0.3333333333333333,0.5811688311688311,0.3333333333333333
17,0.3333333333333333,0.3845350052246604,0.3333333333333333
18,0.3333333333333333,0.4997635933806147,0.3333333333333333
19,0.3333333333333333,0.5357142857142857,0.3333333333333333
20,0.3333333333333333,0.43483309143686505,0.3333333333333333
21,0.3333333333333333,0.513157894736842,0.3333333333333333
22,0.3333333333333333,0.43842364532019706,0.3333333333333333
23,0.3333333333333333,0.46875,0.3333333333333333
24,0.3333333333333333,0.492063492063492,0.3333333333333333
25,0.3333333333333333,0.4210526315789474,0.3333333333333333
26,0.3333333333333333,0.4932533733133433,0.3333333333333333
27,0.3333333333333333,0.44285714285714284,0.3333333333333333
28,0.3333333333333333,0.36547619047619045,0.3333333333333333
29,0.3333333333333333,0.40519276160503537,0.3333333333333333
30,0.3333333333333333,0.5817307692307692,0.3333333333333333
31,0.3333333333333333,0.5432624113475177,0.3333333333333333
32,0.3333333333333333,0.40413793103448276,0.3333333333333333
33,0.3333333333333333,0.4960767218831734,0.3333333333333333
34,0.3333333333333333,0.4807692307692307,0.3333333333333333
35,0.3333333333333333,0.5277777777777777,0.3333333333333333
36,0.3333333333333333,0.5166666666666666,0.3333333333333333
37,0.3333333333333333,0.4221198156682028,0.3333333333333333
38,0.3333333333333333,0.43047619047619046,0.3333333333333333
39,0.3333333333333333,0.3,0.3333333333333333
40,0.3333333333333333,0.41509433962264153,0.3333333333333333
41,0.5863970588235294,0.5903448275862069,0.5863970588235294
42,0.5863970588235294,0.5324675324675325,0.3333333333333333
43,0.5863970588235294,0.4949494949494949,0.3333333333333333
44,0.5863970588235294,0.4984520123839009,0.3333333333333333
45,0.5863970588235294,0.5089285714285714,0.3333333333333333
46,0.5863970588235294,0.4807987711213517,0.3333333333333333
47,0.5863970588235294,0.4017094017094017,0.3333333333333333
48,0.5863970588235294,0.4761904761904762,0.3333333333333333
49,0.5863970588235294,0.5576923076923077,0.3333333333333333
50,0.5863970588235294,0.3541472506989748,0.3333333333333333
51,0.5863970588235294,0.48004201680672265,0.3333333333333333
52,0.5863970588235294,0.40625,0.3333333333333333
53,0.5863970588235294,0.36129032258064514,0.3333333333333333
54,0.5863970588235294,0.48842592592592593,0.3333333333333333
55,0.5863970588235294,0.5430303030303031,0.3333333333333333
56,0.5863970588235294,0.5084409136047666,0.3333333333333333
57,0.5863970588235294,0.5588547189819724,0.3333333333333333
58,0.5863970588235294,0.39374498797113067,0.3333333333333333
59,0.5863970588235294,0.5307486631016043,0.3333333333333333
60,0.5863970588235294,0.5916666666666667,0.3333333333333333
61,0.5863970588235294,0.5622895622895623,0.3333333333333333
62,0.5863970588235294,0.5704545454545455,0.3333333333333333
63,0.5863970588235294,0.49971639251276234,0.3333333333333333
64,0.5863970588235294,0.5607142857142857,0.3333333333333333
65,0.5863970588235294,0.4078674948240166,0.3333333333333333
66,0.5863970588235294,0.5274131274131274,0.3333333333333333
67,0.5863970588235294,0.5324096981692232,0.3333333333333333
68,0.5863970588235294,0.33214285714285713,0.3333333333333333
69,0.5863970588235294,0.5111111111111111,0.3333333333333333
70,0.5863970588235294,0.42448979591836733,0.3333333333333333
71,0.5863970588235294,0.5769421078673924,0.3333333333333333
72,0.5863970588235294,0.6076555023923446,0.3333333333333333
73,0.5863970588235294,0.471395881006865,0.3333333333333333
74,0.5863970588235294,0.4495726495726496,0.3333333333333333
75,0.5863970588235294,0.4095238095238095,0.3333333333333333
76,0.5863970588235294,0.5244755244755245,0.3333333333333333
77,0.5863970588235294,0.4597839135654262,0.3333333333333333
78,0.5863970588235294,0.5592948717948718,0.3333333333333333
79,0.5863970588235294,0.61343669250646,0.3333333333333333
80,0.5863970588235294,0.36061776061776063,0.3333333333333333
81,0.5863970588235294,0.6164772727272727,0.3333333333333333
82,0.5863970588235294,0.4857142857142857,0.3333333333333333
83,0.5863970588235294,0.4304761904761905,0.3333333333333333
84,0.5863970588235294,0.5705159705159705,0.3333333333333333
85,0.5863970588235294,0.47058823529411764,0.3333333333333333
86,0.5863970588235294,0.6196660482374767,0.3333333333333333
87,0.5863970588235294,0.5535714285714286,0.3333333333333333
88,0.5863970588235294,0.4166666666666667,0.3333333333333333
89,0.5863970588235294,0.513157894736842,0.3333333333333333
90,0.5863970588235294,0.4887101763068358,0.3333333333333333
91,0.5863970588235294,0.5584415584415584,0.3333333333333333
92,0.5863970588235294,0.5333333333333333,0.3333333333333333
93,0.5863970588235294,0.3858064516129032,0.3333333333333333
94,0.5863970588235294,0.5523215523215523,0.3333333333333333
95,0.5863970588235294,0.501010101010101,0.3333333333333333
96,0.5863970588235294,0.5772727272727274,0.3333333333333333
97,0.5863970588235294,0.4905263157894737,0.3333333333333333
98,0.5863970588235294,0.47181467181467185,0.3333333333333333
99,0.5863970588235294,0.4248366013071895,0.3333333333333333
0.5863970588235294,0.557803588677597,0.5863970588235294,0.516452411841019
epoch,best_valid_f1score,train_f1score,valid_f1score
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.2826086956521739,0.3333333333333333
2,0.3333333333333333,0.546218487394958,0.3333333333333333
3,0.3333333333333333,0.5874125874125874,0.3333333333333333
4,0.3333333333333333,0.6325000000000001,0.3333333333333333
5,0.3333333333333333,0.6079545454545455,0.3333333333333333
6,0.3333333333333333,0.49583333333333335,0.3333333333333333
7,0.3333333333333333,0.5806451612903226,0.3333333333333333
8,0.3333333333333333,0.3020993343573989,0.3333333333333333
9,0.3333333333333333,0.4804138950480414,0.3333333333333333
10,0.3333333333333333,0.5225225225225225,0.3333333333333333
11,0.3333333333333333,0.35416666666666663,0.3333333333333333
12,0.3333333333333333,0.625,0.3333333333333333
13,0.3333333333333333,0.37259615384615385,0.3333333333333333
14,0.3333333333333333,0.3891402714932127,0.3333333333333333
15,0.3333333333333333,0.45,0.3333333333333333
16,0.3333333333333333,0.3923913043478261,0.3333333333333333
17,0.3333333333333333,0.3201754385964912,0.3333333333333333
18,0.3333333333333333,0.518095238095238,0.3333333333333333
19,0.3333333333333333,0.5873015873015873,0.3333333333333333
20,0.3333333333333333,0.47397181478285877,0.3333333333333333
21,0.3333333333333333,0.48498168498168504,0.3333333333333333
22,0.3333333333333333,0.49060092449922965,0.3333333333333333
23,0.3333333333333333,0.4415458937198068,0.3333333333333333
24,0.3333333333333333,0.5555555555555556,0.3333333333333333
25,0.3333333333333333,0.4210526315789474,0.3333333333333333
26,0.3333333333333333,0.4222222222222223,0.3333333333333333
27,0.3333333333333333,0.4545454545454546,0.3333333333333333
28,0.3333333333333333,0.4390243902439024,0.3333333333333333
29,0.3333333333333333,0.4375,0.3333333333333333
30,0.3333333333333333,0.48028673835125457,0.3333333333333333
31,0.3333333333333333,0.6521739130434783,0.3333333333333333
32,0.3333333333333333,0.4956762365963334,0.3333333333333333
33,0.3333333333333333,0.4406926406926407,0.3333333333333333
34,0.3333333333333333,0.554945054945055,0.3333333333333333
35,0.3333333333333333,0.4406926406926407,0.3333333333333333
36,0.3333333333333333,0.4137931034482759,0.3333333333333333
37,0.3333333333333333,0.5386766076421249,0.3333333333333333
38,0.3333333333333333,0.6057142857142858,0.3333333333333333
39,0.3333333333333333,0.2982456140350877,0.3333333333333333
40,0.3333333333333333,0.5078571428571428,0.3333333333333333
41,0.3333333333333333,0.6275862068965518,0.3333333333333333
42,0.3333333333333333,0.5555555555555556,0.3333333333333333
43,0.3333333333333333,0.5099935525467441,0.3333333333333333
44,0.3333333333333333,0.4444444444444445,0.3333333333333333
45,0.3333333333333333,0.4433448787728847,0.3333333333333333
46,0.3333333333333333,0.4484848484848485,0.3333333333333333
47,0.3333333333333333,0.4017094017094017,0.3333333333333333
48,0.3333333333333333,0.471395881006865,0.3333333333333333
49,0.3333333333333333,0.5820181731229077,0.3333333333333333
50,0.3333333333333333,0.38888888888888895,0.3333333333333333
51,0.3333333333333333,0.4833242208857299,0.3333333333333333
52,0.3333333333333333,0.5681818181818181,0.3333333333333333
53,0.3333333333333333,0.3933823529411764,0.3333333333333333
54,0.3333333333333333,0.5248447204968945,0.3333333333333333
55,0.3333333333333333,0.4423076923076923,0.3333333333333333
56,0.3333333333333333,0.3968095712861416,0.3333333333333333
57,0.3333333333333333,0.42857142857142855,0.3333333333333333
58,0.3333333333333333,0.49629629629629635,0.3333333333333333
59,0.3333333333333333,0.5760869565217391,0.3333333333333333
60,0.3333333333333333,0.6115978306216104,0.3333333333333333
61,0.3333333333333333,0.5833333333333333,0.3333333333333333
62,0.3333333333333333,0.5194508009153318,0.3333333333333333
63,0.3333333333333333,0.452070334656835,0.3333333333333333
64,0.3333333333333333,0.5119047619047619,0.3333333333333333
65,0.3333333333333333,0.43589743589743585,0.3333333333333333
66,0.3333333333333333,0.5555555555555556,0.3333333333333333
67,0.3333333333333333,0.5324096981692232,0.3333333333333333
68,0.3333333333333333,0.3687002652519894,0.3333333333333333
69,0.3333333333333333,0.5925925925925926,0.3333333333333333
70,0.3333333333333333,0.4835164835164835,0.3333333333333333
71,0.84998499849985,0.6222222222222223,0.84998499849985
72,0.84998499849985,0.6095238095238096,0.3333333333333333
73,0.84998499849985,0.471395881006865,0.3333333333333333
74,0.84998499849985,0.475,0.3333333333333333
75,0.84998499849985,0.5356037151702786,0.3333333333333333
76,0.84998499849985,0.5244755244755245,0.84998499849985
77,0.84998499849985,0.5192307692307692,0.3333333333333333
78,0.84998499849985,0.4981934965877157,0.3333333333333333
79,0.84998499849985,0.5661650233523612,0.3333333333333333
80,0.84998499849985,0.38699690402476783,0.3333333333333333
81,0.84998499849985,0.5834502103786816,0.3333333333333333
82,0.84998499849985,0.3877551020408163,0.3333333333333333
83,0.84998499849985,0.4304761904761905,0.3333333333333333
84,0.84998499849985,0.5576923076923077,0.3333333333333333
85,0.84998499849985,0.49956709956709955,0.3333333333333333
86,0.84998499849985,0.6703772418058132,0.3551783129359126
87,0.84998499849985,0.548440065681445,0.3333333333333333
88,0.84998499849985,0.4166666666666667,0.3333333333333333
89,0.84998499849985,0.43939393939393945,0.3333333333333333
90,0.84998499849985,0.5074074074074074,0.84998499849985
91,0.84998499849985,0.5584415584415584,0.3333333333333333
92,0.84998499849985,0.5661846496106784,0.3333333333333333
93,0.84998499849985,0.42857142857142855,0.3333333333333333
94,0.84998499849985,0.5523215523215523,0.3333333333333333
95,0.84998499849985,0.5230978260869565,0.3333333333333333
96,0.84998499849985,0.4302702702702702,0.3333333333333333
97,0.84998499849985,0.4905263157894737,0.3333333333333333
98,0.84998499849985,0.5,0.3333333333333333
99,0.84998499849985,0.3888888888888889,0.3333333333333333
0.84998499849985,0.7882971543817947,0.84998499849985,0.72997299729973
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.35165174436554497,0.3333333333333333
2,0.3333333333333333,0.5603515120186096,0.3333333333333333
3,0.3333333333333333,0.5641025641025641,0.3333333333333333
4,0.3333333333333333,0.47058823529411764,0.3333333333333333
5,0.3333333333333333,0.5043478260869565,0.3333333333333333
6,0.3333333333333333,0.5199146514935988,0.3333333333333333
7,0.3333333333333333,0.4448353054045411,0.3333333333333333
8,0.3333333333333333,0.5542825968357884,0.3333333333333333
9,0.3333333333333333,0.4838709677419355,0.3333333333333333
10,0.3333333333333333,0.4848183175709308,0.3333333333333333
11,0.3333333333333333,0.5684615384615385,0.3333333333333333
12,0.3333333333333333,0.4580645161290323,0.3333333333333333
13,0.3333333333333333,0.42173382173382173,0.3333333333333333
14,0.7172595929780954,0.3963722866488255,0.7172595929780954
15,0.7172595929780954,0.43823326432022086,0.3333333333333333
16,0.7172595929780954,0.4025604551920341,0.3333333333333333
17,0.7172595929780954,0.4615154237795747,0.3333333333333333
18,0.7172595929780954,0.5208333333333333,0.3333333333333333
19,0.7172595929780954,0.47407032633442964,0.3333333333333333
20,0.7172595929780954,0.4222222222222222,0.3333333333333333
21,0.7172595929780954,0.6143704680290046,0.3333333333333333
22,0.7172595929780954,0.6442687747035574,0.3333333333333333
23,0.7172595929780954,0.45204991087344026,0.3333333333333333
24,0.7172595929780954,0.40181818181818185,0.33014354066985646
25,0.7172595929780954,0.3816137566137566,0.3333333333333333
26,0.7172595929780954,0.3582621082621083,0.3333333333333333
27,0.7172595929780954,0.5739279588336192,0.5691287878787878
28,0.7172595929780954,0.602224281742354,0.3333333333333333
29,0.7172595929780954,0.5147058823529411,0.5691287878787878
30,0.7172595929780954,0.5511904761904762,0.3333333333333333
31,0.7172595929780954,0.4682306940371456,0.3333333333333333
32,0.7172595929780954,0.543228602383532,0.3333333333333333
