epoch,best_valid_f1score,train_f1score,valid_f1score
13,0.3333333333333333,0.4928119608970673,0.3333333333333333
14,0.3333333333333333,0.4473039215686275,0.3333333333333333
15,0.3333333333333333,0.41714285714285715,0.3333333333333333
16,0.3333333333333333,0.46808510638297873,0.3333333333333333
17,0.3333333333333333,0.5270935960591133,0.3333333333333333
18,0.3333333333333333,0.4915178571428571,0.3333333333333333
19,0.3333333333333333,0.5105691056910568,0.3333333333333333
20,0.3333333333333333,0.4663382594417077,0.3333333333333333
21,0.3333333333333333,0.554945054945055,0.3333333333333333
22,0.3333333333333333,0.5462962962962963,0.3333333333333333
23,0.3333333333333333,0.5381578947368422,0.3333333333333333
24,0.3333333333333333,0.50682261208577,0.3333333333333333
25,0.5238095238095238,0.5892857142857143,0.5238095238095238
26,0.7097387648883996,0.4545454545454545,0.7097387648883996
27,0.7097387648883996,0.6190476190476191,0.3333333333333333
28,0.7097387648883996,0.5857142857142856,0.3333333333333333
29,0.7097387648883996,0.6757894736842105,0.3333333333333333
30,0.7097387648883996,0.3142857142857143,0.7097387648883996
31,0.7097387648883996,0.34664246823956446,0.3333333333333333
32,0.7097387648883996,0.40566959921798634,0.7097387648883996
33,0.7097387648883996,0.49971639251276234,0.3333333333333333
34,0.7097387648883996,0.5363247863247863,0.3333333333333333
35,0.7097387648883996,0.5180952380952382,0.3333333333333333
36,0.7097387648883996,0.5351071692535107,0.3333333333333333
37,0.7097387648883996,0.4790352504638219,0.3333333333333333
38,0.7097387648883996,0.6146469049694856,0.3333333333333333
39,0.7097387648883996,0.6360294117647058,0.3333333333333333
40,0.7097387648883996,0.47345326897762174,0.4900437105390967
41,0.7097387648883996,0.50682261208577,0.39673982800667434
42,0.7097387648883996,0.5804195804195804,0.5071523019593701
43,0.7097387648883996,0.5661846496106784,0.5071523019593701
44,0.7097387648883996,0.41666666666666663,0.5071523019593701
45,0.7097387648883996,0.5147058823529411,0.3333333333333333
46,0.7097387648883996,0.6168478260869565,0.3333333333333333
47,0.7097387648883996,0.3305144467935166,0.3333333333333333
48,0.7097387648883996,0.7877758913412564,0.3333333333333333
49,0.7097387648883996,0.6360294117647058,0.3333333333333333
50,0.7097387648883996,0.41715399610136455,0.3333333333333333
51,0.7097387648883996,0.36026936026936024,0.39673982800667434
52,0.7097387648883996,0.5982142857142858,0.3333333333333333
53,0.7097387648883996,0.3846153846153846,0.5238095238095238
54,0.7097387648883996,0.5625,0.5238095238095238
55,0.7097387648883996,0.5980392156862745,0.7097387648883996
56,0.7097387648883996,0.5595238095238095,0.7097387648883996
57,0.7097387648883996,0.5498257839721254,0.7097387648883996
58,0.7097387648883996,0.5584524810765349,0.7097387648883996
59,0.7097387648883996,0.5498257839721254,0.7097387648883996
60,0.7097387648883996,0.49956709956709955,0.7097387648883996
61,0.7097387648883996,0.4186046511627907,0.7097387648883996
62,0.7097387648883996,0.5208333333333334,0.7097387648883996
63,0.7097387648883996,0.5479166666666666,0.7097387648883996
64,0.7097387648883996,0.6191176470588236,0.7097387648883996
65,0.7097387648883996,0.5868055555555556,0.7097387648883996
66,0.7097387648883996,0.46074074074074073,0.7097387648883996
67,0.7097387648883996,0.7247023809523809,0.7097387648883996
68,0.7097387648883996,0.7888707037643208,0.7097387648883996
69,0.7097387648883996,0.45588235294117646,0.7097387648883996
70,0.7097387648883996,0.3973214285714286,0.7097387648883996
71,0.7097387648883996,0.4553140096618358,0.7033248081841432
72,0.7097387648883996,0.39620471535365154,0.5783475783475783
73,0.7097387648883996,0.4827586206896552,0.4543650793650793
74,0.7097387648883996,0.5397727272727273,0.31972789115646255
75,0.7097387648883996,0.49375,0.2857142857142857
76,0.7097387648883996,0.4168212739641311,0.3333333333333333
77,0.7097387648883996,0.43913043478260866,0.6032956972841013
78,0.7097387648883996,0.3784769721842225,0.3333333333333333
79,0.7097387648883996,0.4243851386708529,0.3551783129359126
80,0.7097387648883996,0.4158730158730159,0.4724573671942093
81,0.7097387648883996,0.42795698924731185,0.7097387648883996
82,0.7097387648883996,0.4087013843111404,0.3333333333333333
83,0.7097387648883996,0.5126945126945126,0.3333333333333333
84,0.7097387648883996,0.4986587183308495,0.3333333333333333
85,0.7097387648883996,0.42424242424242425,0.7097387648883996
86,0.7097387648883996,0.5369175627240144,0.7097387648883996
87,0.7097387648883996,0.41529235382308843,0.5238095238095238
88,0.7097387648883996,0.5498749652681301,0.5238095238095238
89,0.7097387648883996,0.3052631578947368,0.39673982800667434
90,0.7097387648883996,0.5950085082246171,0.39673982800667434
91,0.7097387648883996,0.41258741258741255,0.5238095238095238
92,0.7097387648883996,0.4439024390243902,0.5238095238095238
93,0.7097387648883996,0.4035087719298246,0.7097387648883996
94,0.7097387648883996,0.5204981837052413,0.7097387648883996
95,0.7097387648883996,0.44957264957264953,0.7097387648883996
96,0.7097387648883996,0.3875776397515528,0.7097387648883996
97,0.7097387648883996,0.4090909090909091,0.5238095238095238
98,0.7097387648883996,0.5483249903735079,0.7097387648883996
99,0.7097387648883996,0.5357142857142856,0.7097387648883996
0.7097387648883996,0.7984851969541225,0.7097387648883996,0.7889659330720531
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.44155844155844154,0.3333333333333333
1,0.3333333333333333,0.5833333333333333,0.3333333333333333
2,0.3333333333333333,0.4554554554554554,0.3333333333333333
3,0.3333333333333333,0.5224806201550387,0.3333333333333333
4,0.3333333333333333,0.4444444444444445,0.3333333333333333
5,0.3333333333333333,0.4222222222222222,0.3333333333333333
6,0.3333333333333333,0.4872727272727272,0.3333333333333333
7,0.3333333333333333,0.595,0.3333333333333333
8,0.3333333333333333,0.4928592247158263,0.3333333333333333
9,0.3333333333333333,0.45978391356542614,0.3333333333333333
10,0.3333333333333333,0.3627450980392157,0.3333333333333333
11,0.3333333333333333,0.5553618134263296,0.3333333333333333
12,0.3333333333333333,0.4559139784946237,0.3333333333333333
13,0.3333333333333333,0.5194508009153318,0.3333333333333333
14,0.3333333333333333,0.4267477203647416,0.3333333333333333
15,0.3333333333333333,0.42760942760942766,0.3333333333333333
16,0.3333333333333333,0.46712018140589573,0.3333333333333333
17,0.3333333333333333,0.5270935960591133,0.3333333333333333
18,0.3333333333333333,0.5609039548022599,0.3333333333333333
19,0.3333333333333333,0.5571815718157181,0.3333333333333333
20,0.3333333333333333,0.4663382594417077,0.3333333333333333
21,0.3333333333333333,0.6291208791208791,0.3333333333333333
22,0.3333333333333333,0.5274633123689727,0.3333333333333333
23,0.3333333333333333,0.5357142857142856,0.3333333333333333
24,0.3333333333333333,0.4171539961013645,0.3333333333333333
25,0.3333333333333333,0.533134328358209,0.3333333333333333
26,0.3333333333333333,0.4318181818181819,0.3333333333333333
27,0.3333333333333333,0.5343915343915344,0.3333333333333333
28,0.3333333333333333,0.6547619047619049,0.3333333333333333
29,0.3333333333333333,0.6757894736842105,0.3333333333333333
30,0.3333333333333333,0.3142857142857143,0.3333333333333333
31,0.3333333333333333,0.4,0.3333333333333333
32,0.3333333333333333,0.40566959921798634,0.3333333333333333
33,0.3333333333333333,0.3942307692307693,0.3333333333333333
34,0.3333333333333333,0.4972972972972973,0.3333333333333333
35,0.3333333333333333,0.5415282392026578,0.3333333333333333
36,0.3333333333333333,0.48498168498168504,0.3333333333333333
37,0.3333333333333333,0.576923076923077,0.3333333333333333
38,0.3333333333333333,0.49956709956709955,0.3333333333333333
39,0.3333333333333333,0.5454545454545454,0.3333333333333333
40,0.3333333333333333,0.5804195804195804,0.3333333333333333
41,0.3333333333333333,0.3611111111111111,0.3333333333333333
42,0.3762993762993764,0.35135135135135126,0.3762993762993764
43,0.3762993762993764,0.4993581514762516,0.3333333333333333
44,0.3762993762993764,0.625668449197861,0.3333333333333333
45,0.3762993762993764,0.48294930875576036,0.3333333333333333
46,0.3762993762993764,0.5523809523809524,0.3333333333333333
47,0.3762993762993764,0.3081232492997199,0.3333333333333333
48,0.3762993762993764,0.7500000000000001,0.3333333333333333
49,0.3762993762993764,0.5037593984962406,0.3333333333333333
50,0.3762993762993764,0.43478260869565216,0.3333333333333333
51,0.3762993762993764,0.3659621802002224,0.3333333333333333
52,0.3762993762993764,0.5982142857142858,0.3333333333333333
53,0.39673982800667434,0.45833333333333337,0.39673982800667434
54,0.39673982800667434,0.3858064516129032,0.3333333333333333
55,0.7097387648883996,0.5607142857142857,0.7097387648883996
56,0.7097387648883996,0.5044642857142856,0.3333333333333333
57,0.7097387648883996,0.5263157894736841,0.7097387648883996
58,0.7097387648883996,0.4750000000000001,0.3333333333333333
59,0.7097387648883996,0.5523215523215523,0.3333333333333333
60,0.7097387648883996,0.46875,0.3333333333333333
61,0.7097387648883996,0.44155844155844154,0.3333333333333333
62,0.7097387648883996,0.4997635933806146,0.3333333333333333
63,0.7097387648883996,0.6092436974789917,0.3333333333333333
64,0.7097387648883996,0.6191176470588236,0.3333333333333333
65,0.7097387648883996,0.5277777777777778,0.3333333333333333
66,0.7097387648883996,0.46074074074074073,0.3333333333333333
67,0.7097387648883996,0.7247023809523809,0.39673982800667434
68,0.7097387648883996,0.6916712630998345,0.3333333333333333
69,0.7097387648883996,0.40147058823529413,0.3333333333333333
70,0.7097387648883996,0.4994438264738599,0.3551783129359126
71,0.7097387648883996,0.4267477203647416,0.3551783129359126
72,0.7097387648883996,0.3680555555555556,0.3333333333333333
73,0.7097387648883996,0.4827586206896552,0.3333333333333333
74,0.7097387648883996,0.6164772727272727,0.3333333333333333
75,0.7097387648883996,0.46853146853146854,0.3333333333333333
76,0.7097387648883996,0.31666666666666665,0.3333333333333333
77,0.7097387648883996,0.37073170731707317,0.3333333333333333
78,0.7097387648883996,0.5025310630464795,0.3333333333333333
79,0.7097387648883996,0.4243851386708529,0.3333333333333333
80,0.7097387648883996,0.3650793650793651,0.3333333333333333
81,0.7097387648883996,0.4910714285714286,0.3333333333333333
82,0.7097387648883996,0.4087013843111404,0.3333333333333333
83,0.7097387648883996,0.4852941176470588,0.3333333333333333
84,0.7097387648883996,0.4653583110318169,0.3333333333333333
85,0.7097387648883996,0.45404411764705876,0.3333333333333333
86,0.7097387648883996,0.5594202898550724,0.3333333333333333
87,0.7097387648883996,0.4711864406779661,0.3333333333333333
88,0.7097387648883996,0.4831897749374826,0.3333333333333333
89,0.7097387648883996,0.3978947368421053,0.3333333333333333
90,0.7097387648883996,0.5227272727272727,0.3333333333333333
91,0.7097387648883996,0.45739130434782604,0.3333333333333333
92,0.7097387648883996,0.5263157894736842,0.3551783129359126
93,0.7097387648883996,0.42882404951370473,0.39673982800667434
94,0.7097387648883996,0.5769230769230769,0.3333333333333333
95,0.7097387648883996,0.4652777777777778,0.3333333333333333
96,0.7097387648883996,0.3875776397515528,0.3333333333333333
97,0.7097387648883996,0.4545454545454545,0.3333333333333333
98,0.7097387648883996,0.5483249903735079,0.3333333333333333
99,0.7097387648883996,0.5357142857142856,0.3333333333333333
0.7097387648883996,0.7984851969541225,0.7097387648883996,0.7889659330720531
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5285087719298246,0.3333333333333333
1,0.3333333333333333,0.4391025641025641,0.3333333333333333
2,0.3333333333333333,0.5607843137254902,0.3333333333333333
3,0.3333333333333333,0.5454545454545454,0.3333333333333333
4,0.3333333333333333,0.5622895622895623,0.3333333333333333
5,0.3333333333333333,0.5577007459412022,0.3333333333333333
6,0.3333333333333333,0.5457892314772205,0.3333333333333333
7,0.3333333333333333,0.5089285714285714,0.3333333333333333
8,0.3333333333333333,0.46607341490545046,0.3333333333333333
9,0.3333333333333333,0.4179044560417503,0.3333333333333333
10,0.3333333333333333,0.4421013688494265,0.3333333333333333
11,0.3333333333333333,0.4406926406926407,0.3333333333333333
12,0.3333333333333333,0.6461538461538461,0.3333333333333333
13,0.3333333333333333,0.475,0.3333333333333333
14,0.3333333333333333,0.4267477203647416,0.3333333333333333
15,0.7097387648883996,0.42760942760942766,0.7097387648883996
16,0.7097387648883996,0.46712018140589573,0.3333333333333333
17,0.7097387648883996,0.492063492063492,0.3333333333333333
18,0.7097387648883996,0.45967741935483875,0.3333333333333333
19,0.7097387648883996,0.6277056277056278,0.3333333333333333
20,0.7097387648883996,0.47665056360708535,0.3333333333333333
21,0.7097387648883996,0.5185185185185186,0.3333333333333333
22,0.7097387648883996,0.5462962962962963,0.3333333333333333
23,0.7097387648883996,0.4868421052631579,0.3333333333333333
24,0.7097387648883996,0.6086956521739131,0.3333333333333333
25,0.7097387648883996,0.5334685598377282,0.3333333333333333
26,0.7097387648883996,0.375,0.3333333333333333
27,0.7097387648883996,0.5343915343915344,0.3333333333333333
28,0.7097387648883996,0.3894736842105263,0.3333333333333333
29,0.7097387648883996,0.6757894736842105,0.3333333333333333
30,0.7097387648883996,0.3142857142857143,0.3333333333333333
31,0.7097387648883996,0.34664246823956446,0.3333333333333333
32,0.7097387648883996,0.4980392156862745,0.5238095238095238
33,0.7097387648883996,0.49971639251276234,0.5071523019593701
34,0.7097387648883996,0.4700854700854701,0.5071523019593701
35,0.7097387648883996,0.49786426198386335,0.5071523019593701
36,0.7097387648883996,0.48041389504804144,0.516452411841019
37,0.7286704853783539,0.6101949025487257,0.7286704853783539
38,0.7286704853783539,0.48894783377542,0.7097387648883996
39,0.7286704853783539,0.6360294117647058,0.7097387648883996
40,0.7286704853783539,0.5998244844229925,0.5555555555555556
41,0.7286704853783539,0.4171539961013645,0.7097387648883996
42,0.7286704853783539,0.619047619047619,0.7097387648883996
43,0.7286704853783539,0.53125,0.7097387648883996
44,0.7286704853783539,0.4580645161290323,0.7097387648883996
45,0.7286704853783539,0.48484848484848486,0.7097387648883996
46,0.7286704853783539,0.5950113378684807,0.7097387648883996
47,0.7286704853783539,0.3081232492997199,0.7097387648883996
48,0.7286704853783539,0.6666666666666667,0.590662683925213
49,0.7286704853783539,0.5722222222222223,0.3333333333333333
50,0.7286704853783539,0.41715399610136455,0.3333333333333333
51,0.7286704853783539,0.42760942760942755,0.3333333333333333
52,0.7286704853783539,0.5982142857142858,0.3333333333333333
53,0.7286704853783539,0.4615384615384615,0.3333333333333333
54,0.7286704853783539,0.3135483870967742,0.3333333333333333
55,0.7286704853783539,0.5264437689969604,0.3333333333333333
56,0.7286704853783539,0.5044642857142856,0.3333333333333333
57,0.7286704853783539,0.47368421052631576,0.5634191176470589
58,0.7286704853783539,0.5584524810765349,0.7013695808876532
59,0.7286704853783539,0.6027874564459931,0.7097387648883996
60,0.7286704853783539,0.5277777777777778,0.6726850385386971
61,0.7286704853783539,0.44155844155844154,0.4165398274987316
62,0.7286704853783539,0.4337121212121212,0.5623386825272136
63,0.7286704853783539,0.5479166666666666,0.7097387648883996
64,0.7286704853783539,0.6735294117647059,0.7097387648883996
65,0.7286704853783539,0.5228070175438597,0.7097387648883996
66,0.7286704853783539,0.4992592592592593,0.3762993762993764
67,0.7286704853783539,0.6991869918699187,0.3333333333333333
68,0.7286704853783539,0.7419530823786143,0.3333333333333333
69,0.7286704853783539,0.45588235294117646,0.3333333333333333
70,0.7286704853783539,0.4994438264738599,0.5071523019593701
71,0.7286704853783539,0.4336336336336336,0.3333333333333333
72,0.7286704853783539,0.30823529411764705,0.3333333333333333
73,0.7286704853783539,0.4827586206896552,0.3333333333333333
74,0.7286704853783539,0.6164772727272727,0.32885906040268453
75,0.7286704853783539,0.5244755244755245,0.32885906040268453
76,0.7286704853783539,0.31666666666666665,0.32885906040268453
77,0.7286704853783539,0.48586956521739133,0.6995192307692307
78,0.7286704853783539,0.44047619047619047,0.6995192307692307
79,0.7286704853783539,0.3834976647638817,0.7097387648883996
80,0.7286704853783539,0.3650793650793651,0.5071523019593701
81,0.7286704853783539,0.4910714285714286,0.3333333333333333
82,0.7286704853783539,0.4087013843111404,0.3333333333333333
83,0.7286704853783539,0.4852941176470588,0.3333333333333333
84,0.7286704853783539,0.49985132322331255,0.3333333333333333
85,0.7286704853783539,0.4540441176470588,0.3333333333333333
86,0.7286704853783539,0.5369175627240144,0.3333333333333333
87,0.7286704853783539,0.46074074074074073,0.5238095238095238
88,0.7286704853783539,0.5498749652681301,0.3333333333333333
89,0.7286704853783539,0.3418803418803419,0.3333333333333333
90,0.7286704853783539,0.5950085082246171,0.3333333333333333
91,0.7286704853783539,0.41258741258741255,0.3333333333333333
92,0.7286704853783539,0.4677871148459384,0.3333333333333333
93,0.7286704853783539,0.4367916303400174,0.5634191176470589
94,0.7286704853783539,0.5416666666666667,0.4543650793650793
95,0.7286704853783539,0.475,0.5634191176470589
96,0.7286704853783539,0.40242424242424246,0.6862030569895738
97,0.7286704853783539,0.4090909090909091,0.6224786970121886
98,0.7286704853783539,0.5490196078431373,0.7097387648883996
99,0.7286704853783539,0.5357142857142856,0.7097387648883996
0.7286704853783539,0.8008239499805051,0.7286704853783539,0.7889659330720531
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4703812316715542,0.3333333333333333
1,0.3333333333333333,0.4391025641025641,0.3333333333333333
2,0.3333333333333333,0.5270935960591133,0.3333333333333333
3,0.3333333333333333,0.5454545454545454,0.3333333333333333
4,0.3333333333333333,0.6329254727474972,0.3333333333333333
5,0.3333333333333333,0.5408695652173913,0.3333333333333333
6,0.3333333333333333,0.6024436090225563,0.3333333333333333
7,0.3333333333333333,0.5089285714285714,0.3333333333333333
8,0.3333333333333333,0.4994438264738599,0.3333333333333333
9,0.3333333333333333,0.4179044560417503,0.3333333333333333
10,0.3333333333333333,0.576923076923077,0.3333333333333333
11,0.3333333333333333,0.5228070175438596,0.3333333333333333
12,0.3333333333333333,0.6461538461538461,0.3333333333333333
13,0.3333333333333333,0.4928119608970673,0.3333333333333333
14,0.3333333333333333,0.4765957446808511,0.3333333333333333
15,0.3333333333333333,0.4642857142857143,0.3333333333333333
16,0.3333333333333333,0.509750566893424,0.3333333333333333
17,0.3333333333333333,0.5270935960591133,0.3333333333333333
18,0.3333333333333333,0.5136116152450091,0.3333333333333333
19,0.3333333333333333,0.5346320346320346,0.3333333333333333
20,0.3333333333333333,0.4391025641025641,0.3333333333333333
21,0.3333333333333333,0.6291208791208791,0.3333333333333333
22,0.3333333333333333,0.5493311036789298,0.3333333333333333
23,0.3333333333333333,0.46011865524060647,0.3333333333333333
24,0.3333333333333333,0.4772727272727273,0.3333333333333333
25,0.3333333333333333,0.4500239120038259,0.3333333333333333
26,0.3333333333333333,0.5353535353535354,0.3333333333333333
27,0.3333333333333333,0.3168880455407969,0.3333333333333333
28,0.3333333333333333,0.33468286099865047,0.3333333333333333
29,0.3333333333333333,0.6333333333333333,0.3333333333333333
30,0.3333333333333333,0.3142857142857143,0.3333333333333333
31,0.3333333333333333,0.28888888888888886,0.3333333333333333
32,0.3333333333333333,0.4682306940371457,0.3333333333333333
33,0.3333333333333333,0.5714285714285713,0.3333333333333333
34,0.3333333333333333,0.4789915966386554,0.3333333333333333
35,0.3333333333333333,0.5415282392026578,0.3333333333333333
36,0.3333333333333333,0.5044642857142856,0.3333333333333333
37,0.3333333333333333,0.6729559748427674,0.3333333333333333
38,0.3333333333333333,0.3182214472537053,0.3333333333333333
39,0.3333333333333333,0.6360294117647058,0.3333333333333333
40,0.3333333333333333,0.515577007459412,0.3333333333333333
41,0.3333333333333333,0.50682261208577,0.3333333333333333
42,0.3333333333333333,0.5343915343915344,0.3333333333333333
43,0.3333333333333333,0.5661846496106784,0.3333333333333333
44,0.3333333333333333,0.6025806451612903,0.3333333333333333
45,0.3333333333333333,0.5147058823529411,0.3333333333333333
46,0.3333333333333333,0.6168478260869565,0.3333333333333333
47,0.3333333333333333,0.3909407665505227,0.3333333333333333
48,0.3333333333333333,0.6666666666666667,0.3333333333333333
49,0.3333333333333333,0.6616961789375583,0.3333333333333333
50,0.3333333333333333,0.3896805896805896,0.3333333333333333
51,0.3333333333333333,0.29292929292929293,0.3333333333333333
52,0.3333333333333333,0.5982142857142858,0.3333333333333333
53,0.3333333333333333,0.30769230769230765,0.3333333333333333
54,0.3333333333333333,0.29907773386034253,0.3333333333333333
55,0.3333333333333333,0.5264437689969604,0.3333333333333333
56,0.3333333333333333,0.5044642857142856,0.3333333333333333
57,0.3551783129359126,0.49119097956307256,0.3551783129359126
58,0.3551783129359126,0.5584524810765349,0.3333333333333333
59,0.3551783129359126,0.5210084033613445,0.3333333333333333
60,0.3551783129359126,0.47058823529411764,0.3333333333333333
61,0.3551783129359126,0.46511627906976744,0.3333333333333333
62,0.3551783129359126,0.4772727272727272,0.3333333333333333
63,0.3551783129359126,0.5479166666666666,0.3333333333333333
64,0.3551783129359126,0.6735294117647059,0.3333333333333333
65,0.3551783129359126,0.6146469049694856,0.3333333333333333
66,0.3551783129359126,0.4992592592592593,0.3333333333333333
67,0.3551783129359126,0.7247023809523809,0.3333333333333333
68,0.3551783129359126,0.7642543859649122,0.3333333333333333
69,0.3551783129359126,0.45588235294117646,0.3333333333333333
70,0.3551783129359126,0.3973214285714286,0.3333333333333333
71,0.3551783129359126,0.4057971014492754,0.3333333333333333
72,0.3551783129359126,0.3194444444444444,0.3333333333333333
73,0.3551783129359126,0.5857142857142856,0.3333333333333333
74,0.3551783129359126,0.6591865357643758,0.3333333333333333
75,0.3551783129359126,0.46853146853146854,0.3333333333333333
76,0.6995192307692307,0.2909958258795468,0.6995192307692307
77,0.6995192307692307,0.3923913043478261,0.3333333333333333
78,0.6995192307692307,0.4445454545454546,0.3333333333333333
79,0.6995192307692307,0.5164835164835164,0.3333333333333333
80,0.6995192307692307,0.3939393939393939,0.3333333333333333
81,0.6995192307692307,0.4492753623188406,0.5238095238095238
82,0.6995192307692307,0.4087013843111404,0.3333333333333333
83,0.6995192307692307,0.4281045751633987,0.3333333333333333
84,0.6995192307692307,0.5172413793103449,0.3333333333333333
85,0.6995192307692307,0.4540441176470588,0.3333333333333333
86,0.7097387648883996,0.6144927536231883,0.7097387648883996
87,0.7097387648883996,0.4583333333333333,0.6263736263736264
88,0.7097387648883996,0.4666666666666667,0.3333333333333333
89,0.7097387648883996,0.3978947368421053,0.3333333333333333
90,0.7097387648883996,0.5714285714285714,0.3333333333333333
91,0.7097387648883996,0.41258741258741255,0.3333333333333333
92,0.7097387648883996,0.5777777777777777,0.3333333333333333
93,0.7097387648883996,0.42882404951370473,0.3333333333333333
94,0.7097387648883996,0.5416666666666667,0.3333333333333333
95,0.7097387648883996,0.42727272727272725,0.3333333333333333
96,0.7097387648883996,0.5316770186335404,0.3333333333333333
97,0.7097387648883996,0.3636363636363636,0.3333333333333333
98,0.7097387648883996,0.5292307692307692,0.3333333333333333
99,0.7097387648883996,0.559468438538206,0.3333333333333333
0.7097387648883996,0.7984851969541225,0.7097387648883996,0.7889659330720531
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3529411764705882,0.3333333333333333
1,0.3333333333333333,0.2835820895522388,0.3333333333333333
2,0.3333333333333333,0.38548951048951047,0.3333333333333333
3,0.3333333333333333,0.3522727272727273,0.3333333333333333
4,0.3333333333333333,0.48333333333333334,0.3333333333333333
5,0.3333333333333333,0.3243243243243243,0.3333333333333333
6,0.3333333333333333,0.49786426198386335,0.3333333333333333
7,0.3333333333333333,0.36687233032747985,0.3333333333333333
8,0.3333333333333333,0.4828828828828829,0.3333333333333333
9,0.3333333333333333,0.452020202020202,0.3333333333333333
10,0.3333333333333333,0.4336336336336336,0.3333333333333333
11,0.3333333333333333,0.4920634920634921,0.3333333333333333
12,0.3333333333333333,0.5333333333333332,0.3333333333333333
13,0.3333333333333333,0.4666666666666667,0.3333333333333333
14,0.3333333333333333,0.5890473999079613,0.3333333333333333
15,0.3333333333333333,0.5535714285714286,0.3333333333333333
16,0.3333333333333333,0.3516295025728988,0.3333333333333333
17,0.3333333333333333,0.49982847341337905,0.3333333333333333
18,0.3333333333333333,0.4124860646599777,0.3333333333333333
19,0.3333333333333333,0.5368782161234992,0.3333333333333333
20,0.3333333333333333,0.5291961246399581,0.3333333333333333
21,0.3333333333333333,0.46841243862520454,0.3333333333333333
22,0.3333333333333333,0.48,0.3333333333333333
23,0.3333333333333333,0.4393592677345538,0.3333333333333333
24,0.3333333333333333,0.494949494949495,0.3333333333333333
25,0.3333333333333333,0.43552631578947365,0.3333333333333333
26,0.3333333333333333,0.3891402714932126,0.3333333333333333
27,0.3333333333333333,0.4605263157894737,0.3333333333333333
28,0.3333333333333333,0.3816137566137566,0.3333333333333333
29,0.3333333333333333,0.45458363960936676,0.3333333333333333
30,0.3333333333333333,0.5927601809954751,0.3333333333333333
31,0.3333333333333333,0.5488721804511278,0.3333333333333333
32,0.3333333333333333,0.5262148337595908,0.3333333333333333
33,0.3333333333333333,0.39420289855072466,0.3333333333333333
34,0.3333333333333333,0.4686923494302767,0.3333333333333333
35,0.3333333333333333,0.4819078947368421,0.3333333333333333
36,0.3333333333333333,0.5149342891278375,0.3333333333333333
37,0.3333333333333333,0.4701086956521739,0.3333333333333333
38,0.3333333333333333,0.583011583011583,0.3333333333333333
39,0.3333333333333333,0.41666666666666663,0.3333333333333333
40,0.3333333333333333,0.4447058823529412,0.3333333333333333
41,0.3333333333333333,0.4638047138047139,0.3333333333333333
42,0.3333333333333333,0.568695652173913,0.3333333333333333
43,0.3333333333333333,0.5686274509803921,0.3333333333333333
44,0.3333333333333333,0.52,0.3333333333333333
45,0.3333333333333333,0.49325337331334335,0.3333333333333333
46,0.3333333333333333,0.5521501544309813,0.3333333333333333
47,0.3333333333333333,0.46640316205533594,0.3333333333333333
48,0.3333333333333333,0.4530672579453068,0.3333333333333333
49,0.3333333333333333,0.6057142857142856,0.3333333333333333
50,0.3333333333333333,0.39493293591654244,0.3333333333333333
51,0.3333333333333333,0.3004608294930876,0.3333333333333333
52,0.3333333333333333,0.40625,0.3333333333333333
53,0.3333333333333333,0.46992356264539714,0.3333333333333333
54,0.3333333333333333,0.5187400318979267,0.3333333333333333
55,0.5635037355138537,0.5573122529644269,0.5635037355138537
56,0.5635037355138537,0.5931623931623933,0.3333333333333333
57,0.5635037355138537,0.3943173943173943,0.3333333333333333
58,0.5635037355138537,0.4558823529411764,0.3333333333333333
59,0.5635037355138537,0.4841269841269842,0.3333333333333333
60,0.5635037355138537,0.5833333333333333,0.3333333333333333
61,0.5635037355138537,0.505541346973572,0.3333333333333333
62,0.5635037355138537,0.4243851386708529,0.3333333333333333
63,0.5635037355138537,0.4564705882352941,0.3333333333333333
64,0.5635037355138537,0.4562647754137116,0.3333333333333333
65,0.5635037355138537,0.4465579710144928,0.3333333333333333
66,0.5635037355138537,0.5086206896551724,0.3333333333333333
67,0.5635037355138537,0.6190476190476191,0.3333333333333333
68,0.5635037355138537,0.6101694915254237,0.3333333333333333
69,0.5635037355138537,0.4140030441400305,0.3333333333333333
70,0.5635037355138537,0.5074074074074074,0.3333333333333333
71,0.5635037355138537,0.5462962962962963,0.3333333333333333
72,0.5635037355138537,0.6128787878787878,0.3333333333333333
73,0.6683893195521102,0.4149999999999999,0.6683893195521102
74,0.6683893195521102,0.606060606060606,0.3333333333333333
75,0.6683893195521102,0.5348421679571174,0.3333333333333333
76,0.7530608009960572,0.4996138996138996,0.7530608009960572
77,0.7530608009960572,0.46018145161290325,0.5635037355138537
78,0.7530608009960572,0.5418464193270061,0.6144525225820665
79,0.7530608009960572,0.4592728946157386,0.5635037355138537
80,0.7530608009960572,0.4035087719298246,0.3333333333333333
81,0.7530608009960572,0.5066413662239089,0.3333333333333333
82,0.7530608009960572,0.5916666666666667,0.3333333333333333
83,0.7530608009960572,0.4989648033126294,0.3333333333333333
84,0.7530608009960572,0.4060972102387116,0.3333333333333333
85,0.7530608009960572,0.47008547008547,0.3333333333333333
86,0.7530608009960572,0.5102941176470588,0.3333333333333333
87,0.7530608009960572,0.4994438264738599,0.3333333333333333
88,0.7530608009960572,0.37500000000000006,0.3333333333333333
