epoch,best_valid_f1score,train_f1score,valid_f1score
53,0.3333333333333333,0.5488721804511277,0.3333333333333333
54,0.3333333333333333,0.609907120743034,0.3333333333333333
55,0.3333333333333333,0.3958333333333333,0.3333333333333333
56,0.3333333333333333,0.3666666666666666,0.3333333333333333
57,0.3333333333333333,0.41700404858299595,0.3333333333333333
58,0.3333333333333333,0.31677018633540377,0.3333333333333333
59,0.3333333333333333,0.398034398034398,0.3333333333333333
60,0.3333333333333333,0.49579831932773105,0.3333333333333333
61,0.3333333333333333,0.6491228070175439,0.3333333333333333
62,0.3333333333333333,0.4222222222222223,0.3333333333333333
63,0.3333333333333333,0.44932079414838033,0.3333333333333333
64,0.3333333333333333,0.48288288288288284,0.3333333333333333
65,0.3333333333333333,0.5806451612903226,0.3333333333333333
66,0.3333333333333333,0.5714285714285715,0.3333333333333333
67,0.3333333333333333,0.4413793103448276,0.3333333333333333
68,0.3333333333333333,0.5714285714285713,0.3333333333333333
69,0.3333333333333333,0.42727272727272725,0.3333333333333333
70,0.3333333333333333,0.5542857142857143,0.3333333333333333
71,0.3333333333333333,0.5430303030303031,0.3333333333333333
72,0.3333333333333333,0.641025641025641,0.3333333333333333
73,0.3333333333333333,0.5248868778280543,0.3333333333333333
74,0.3333333333333333,0.4666666666666667,0.3333333333333333
75,0.3333333333333333,0.6461538461538461,0.3333333333333333
76,0.3333333333333333,0.4994438264738599,0.3333333333333333
77,0.3333333333333333,0.45454545454545453,0.3333333333333333
78,0.3333333333333333,0.50682261208577,0.3333333333333333
79,0.3333333333333333,0.38076923076923075,0.3333333333333333
80,0.3333333333333333,0.44821731748726656,0.3333333333333333
81,0.3333333333333333,0.4375,0.3333333333333333
82,0.3333333333333333,0.5270935960591133,0.3333333333333333
83,0.3333333333333333,0.3350383631713555,0.3333333333333333
84,0.3333333333333333,0.49743589743589745,0.3333333333333333
85,0.3333333333333333,0.6559139784946237,0.3333333333333333
86,0.3333333333333333,0.3650793650793651,0.3333333333333333
87,0.8665183537263627,0.6,0.8665183537263627
88,0.8665183537263627,0.2758620689655172,0.3333333333333333
89,0.8665183537263627,0.44848484848484843,0.3333333333333333
90,0.8665183537263627,0.4476190476190476,0.3333333333333333
91,0.8665183537263627,0.619047619047619,0.3333333333333333
92,0.8665183537263627,0.45833333333333326,0.3333333333333333
93,0.8665183537263627,0.5675057208237986,0.5506349723217193
94,0.8665183537263627,0.6057142857142858,0.3333333333333333
95,0.8665183537263627,0.5227272727272727,0.3333333333333333
96,0.8665183537263627,0.5903448275862069,0.3333333333333333
97,0.8665183537263627,0.7636363636363636,0.3333333333333333
98,0.8665183537263627,0.6296296296296298,0.3333333333333333
99,0.8665183537263627,0.46923076923076923,0.3333333333333333
0.8665183537263627,0.7541666666666665,0.8665183537263627,0.8665183537263627
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3478927203065134,0.3333333333333333
1,0.3333333333333333,0.3923611111111111,0.3333333333333333
2,0.3333333333333333,0.5341614906832298,0.3333333333333333
3,0.3333333333333333,0.5606060606060606,0.3333333333333333
4,0.3333333333333333,0.41875000000000007,0.3333333333333333
5,0.3333333333333333,0.6405529953917051,0.3333333333333333
6,0.3333333333333333,0.4642857142857143,0.3333333333333333
7,0.3333333333333333,0.26111111111111107,0.3333333333333333
8,0.3333333333333333,0.45714285714285713,0.3333333333333333
9,0.3333333333333333,0.4222222222222222,0.3333333333333333
10,0.3333333333333333,0.696969696969697,0.3333333333333333
11,0.3333333333333333,0.3470588235294118,0.3333333333333333
12,0.3333333333333333,0.4391025641025641,0.3333333333333333
13,0.3333333333333333,0.3522727272727273,0.3333333333333333
14,0.3333333333333333,0.45701357466063347,0.3333333333333333
15,0.3333333333333333,0.4989648033126294,0.3333333333333333
16,0.3333333333333333,0.46153846153846156,0.3333333333333333
17,0.3333333333333333,0.42882404951370473,0.3333333333333333
18,0.3333333333333333,0.6743697478991597,0.3333333333333333
19,0.3333333333333333,0.6190476190476191,0.3333333333333333
20,0.3333333333333333,0.8035714285714285,0.3333333333333333
21,0.3333333333333333,0.512987012987013,0.3333333333333333
22,0.3333333333333333,0.471395881006865,0.3333333333333333
23,0.3333333333333333,0.486815415821501,0.3333333333333333
24,0.3333333333333333,0.5206252713851498,0.3333333333333333
25,0.3333333333333333,0.40106951871657753,0.3333333333333333
26,0.3333333333333333,0.5141065830721003,0.3333333333333333
27,0.3333333333333333,0.5142045454545454,0.3333333333333333
28,0.3333333333333333,0.3456521739130435,0.3333333333333333
29,0.3333333333333333,0.42857142857142855,0.3333333333333333
30,0.3333333333333333,0.4864864864864865,0.3333333333333333
31,0.3333333333333333,0.507641196013289,0.3333333333333333
32,0.3333333333333333,0.475,0.3333333333333333
33,0.3333333333333333,0.5138888888888888,0.3333333333333333
34,0.3333333333333333,0.5933528836754642,0.3333333333333333
35,0.3333333333333333,0.4,0.3333333333333333
36,0.3333333333333333,0.4888888888888889,0.3333333333333333
37,0.3333333333333333,0.6956521739130435,0.3333333333333333
38,0.3333333333333333,0.38095238095238093,0.3333333333333333
39,0.3333333333333333,0.5384615384615384,0.3333333333333333
40,0.3333333333333333,0.7597254004576658,0.3333333333333333
41,0.3333333333333333,0.47593582887700536,0.3333333333333333
42,0.3333333333333333,0.5111111111111111,0.3333333333333333
43,0.3333333333333333,0.31561996779388085,0.3333333333333333
44,0.3333333333333333,0.3506944444444444,0.3333333333333333
45,0.3333333333333333,0.5324675324675324,0.3333333333333333
46,0.3333333333333333,0.5454545454545454,0.3333333333333333
47,0.38660209846650523,0.4602272727272727,0.38660209846650523
48,0.38660209846650523,0.4666666666666667,0.3333333333333333
49,0.38660209846650523,0.5189542483660131,0.3333333333333333
50,0.7364705882352941,0.31561996779388085,0.7364705882352941
51,0.7364705882352941,0.3506944444444444,0.3333333333333333
52,0.7364705882352941,0.4994438264738598,0.3333333333333333
53,0.7364705882352941,0.5561342592592592,0.4357366771159875
54,0.7364705882352941,0.41666666666666663,0.3333333333333333
55,0.7364705882352941,0.5894465894465895,0.3333333333333333
56,0.7364705882352941,0.5629531970995385,0.73547472838923
57,0.7364705882352941,0.507641196013289,0.3333333333333333
58,0.7364705882352941,0.4166666666666667,0.7364705882352941
59,0.7364705882352941,0.5351213282247764,0.5807127882599581
60,0.7364705882352941,0.513157894736842,0.7364705882352941
61,0.7364705882352941,0.28157894736842104,0.7364705882352941
62,0.7364705882352941,0.48028673835125457,0.3605246976839517
63,0.7364705882352941,0.4078674948240166,0.3333333333333333
64,0.7364705882352941,0.4078674948240166,0.3333333333333333
65,0.7364705882352941,0.5824561403508772,0.3333333333333333
66,0.7364705882352941,0.5452991452991454,0.3333333333333333
67,0.7364705882352941,0.47181467181467185,0.3333333333333333
68,0.7364705882352941,0.6036036036036035,0.7364705882352941
69,0.7364705882352941,0.471395881006865,0.4813119755911518
70,0.7364705882352941,0.6904761904761905,0.3333333333333333
71,0.7364705882352941,0.4486215538847118,0.3333333333333333
72,0.7364705882352941,0.5449553877831159,0.3333333333333333
73,0.7364705882352941,0.6057142857142856,0.7124550711048603
74,0.7364705882352941,0.46403940886699513,0.3333333333333333
75,0.7364705882352941,0.675,0.3333333333333333
76,0.7364705882352941,0.48571428571428577,0.3333333333333333
77,0.7364705882352941,0.5111111111111111,0.3333333333333333
78,0.7364705882352941,0.6552706552706553,0.3333333333333333
79,0.7364705882352941,0.5416666666666667,0.4589371980676329
80,0.7364705882352941,0.3891402714932127,0.4813119755911518
81,0.7364705882352941,0.4997635933806146,0.3333333333333333
82,0.7364705882352941,0.4631578947368421,0.4589371980676329
83,0.7364705882352941,0.5089285714285714,0.4813119755911518
84,0.7364705882352941,0.5351213282247764,0.4813119755911518
85,0.7364705882352941,0.5317028985507246,0.4589371980676329
86,0.7364705882352941,0.47058823529411764,0.4357366771159875
87,0.7364705882352941,0.4682306940371456,0.3333333333333333
88,0.7364705882352941,0.41386554621848737,0.3333333333333333
89,0.7364705882352941,0.49494949494949503,0.3333333333333333
90,0.7364705882352941,0.3942307692307692,0.3333333333333333
91,0.7364705882352941,0.35764705882352943,0.3333333333333333
92,0.7364705882352941,0.5700245700245701,0.3333333333333333
93,0.7364705882352941,0.41875000000000007,0.3333333333333333
94,0.7364705882352941,0.31677018633540366,0.3333333333333333
95,0.7364705882352941,0.56575682382134,0.3333333333333333
96,0.7364705882352941,0.4631578947368421,0.3333333333333333
97,0.7364705882352941,0.48333333333333334,0.3333333333333333
98,0.7364705882352941,0.5571658615136876,0.3333333333333333
99,0.7364705882352941,0.6648275862068966,0.3333333333333333
0.7364705882352941,0.7904592499926699,0.7364705882352941,0.774859287054409
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.38333333333333336,0.3333333333333333
1,0.3333333333333333,0.35661764705882354,0.3333333333333333
2,0.3333333333333333,0.25339366515837103,0.3333333333333333
3,0.3333333333333333,0.5517241379310345,0.3333333333333333
4,0.3333333333333333,0.4789915966386554,0.3333333333333333
5,0.3333333333333333,0.4992592592592593,0.3333333333333333
6,0.3333333333333333,0.4857142857142857,0.3333333333333333
7,0.3333333333333333,0.3157894736842105,0.3333333333333333
8,0.3333333333333333,0.42810457516339867,0.3333333333333333
9,0.3333333333333333,0.4615384615384615,0.3333333333333333
10,0.3333333333333333,0.696969696969697,0.3333333333333333
11,0.3333333333333333,0.37837837837837834,0.3333333333333333
12,0.3333333333333333,0.4391025641025641,0.3333333333333333
13,0.3333333333333333,0.36666666666666664,0.3333333333333333
14,0.3333333333333333,0.45701357466063347,0.3333333333333333
15,0.3333333333333333,0.45454545454545453,0.3333333333333333
16,0.3333333333333333,0.507641196013289,0.3333333333333333
17,0.3333333333333333,0.34385964912280703,0.3333333333333333
18,0.3333333333333333,0.6451612903225806,0.3333333333333333
19,0.3333333333333333,0.5901477832512315,0.3333333333333333
20,0.3333333333333333,0.8705882352941177,0.3333333333333333
21,0.3333333333333333,0.5833333333333333,0.3333333333333333
22,0.3333333333333333,0.4713958810068649,0.3333333333333333
23,0.3333333333333333,0.38076923076923075,0.3333333333333333
24,0.3333333333333333,0.6026143790849674,0.3333333333333333
25,0.3333333333333333,0.5624999999999999,0.3333333333333333
26,0.3333333333333333,0.5141065830721003,0.3333333333333333
27,0.3333333333333333,0.5681818181818182,0.3333333333333333
28,0.3333333333333333,0.3456521739130435,0.3333333333333333
29,0.3333333333333333,0.42857142857142855,0.3333333333333333
30,0.3333333333333333,0.4864864864864865,0.3333333333333333
31,0.3333333333333333,0.46011865524060647,0.3333333333333333
32,0.3333333333333333,0.475,0.3333333333333333
33,0.3333333333333333,0.4564705882352941,0.3333333333333333
34,0.3333333333333333,0.5270935960591133,0.3333333333333333
35,0.3333333333333333,0.4,0.3333333333333333
36,0.3333333333333333,0.48787728847105394,0.3333333333333333
37,0.3333333333333333,0.7386363636363636,0.3333333333333333
38,0.3333333333333333,0.38095238095238093,0.3333333333333333
39,0.3333333333333333,0.5384615384615384,0.3333333333333333
40,0.4813119755911518,0.7597254004576658,0.4813119755911518
41,0.5029184710977217,0.5204216073781291,0.5029184710977217
42,0.724310776942356,0.4156570363466915,0.724310776942356
43,0.724310776942356,0.358974358974359,0.38660209846650523
44,0.724310776942356,0.35294117647058826,0.3333333333333333
45,0.724310776942356,0.41558441558441556,0.3333333333333333
46,0.724310776942356,0.5900621118012421,0.3333333333333333
47,0.724310776942356,0.3522727272727273,0.5029184710977217
48,0.724310776942356,0.5465587044534412,0.5029184710977217
49,0.724310776942356,0.5206252713851498,0.3333333333333333
50,0.724310776942356,0.43181818181818177,0.3333333333333333
51,0.724310776942356,0.4406926406926407,0.3333333333333333
52,0.724310776942356,0.3303571428571428,0.3333333333333333
53,0.724310776942356,0.533801580333626,0.3333333333333333
54,0.724310776942356,0.471395881006865,0.3333333333333333
55,0.724310776942356,0.664092664092664,0.3333333333333333
56,0.724310776942356,0.5115359261700725,0.3333333333333333
57,0.724310776942356,0.42647058823529416,0.3333333333333333
58,0.724310776942356,0.3142857142857143,0.3333333333333333
59,0.724310776942356,0.3858064516129032,0.3333333333333333
60,0.724310776942356,0.4590643274853802,0.3333333333333333
61,0.724310776942356,0.358974358974359,0.3333333333333333
62,0.724310776942356,0.5735294117647058,0.3333333333333333
63,0.724310776942356,0.4905263157894737,0.3333333333333333
64,0.724310776942356,0.5454545454545454,0.3333333333333333
65,0.724310776942356,0.5277777777777778,0.3333333333333333
66,0.724310776942356,0.5058823529411764,0.3333333333333333
67,0.724310776942356,0.4444444444444444,0.3333333333333333
68,0.724310776942356,0.5625327053898482,0.3333333333333333
69,0.724310776942356,0.42727272727272725,0.3333333333333333
70,0.724310776942356,0.35000000000000003,0.3333333333333333
71,0.724310776942356,0.5238095238095238,0.3333333333333333
72,0.724310776942356,0.44075471698113206,0.3333333333333333
73,0.724310776942356,0.3428571428571428,0.3333333333333333
74,0.724310776942356,0.5151515151515151,0.3333333333333333
75,0.724310776942356,0.6153846153846153,0.3333333333333333
76,0.724310776942356,0.3023255813953488,0.3333333333333333
77,0.724310776942356,0.4327603640040445,0.3333333333333333
78,0.724310776942356,0.6071428571428572,0.3333333333333333
79,0.724310776942356,0.5445134575569358,0.3333333333333333
80,0.724310776942356,0.5248868778280542,0.3333333333333333
81,0.724310776942356,0.5432624113475177,0.3333333333333333
82,0.724310776942356,0.4535714285714286,0.3333333333333333
83,0.724310776942356,0.5553359683794467,0.3333333333333333
84,0.724310776942356,0.49743589743589745,0.3333333333333333
85,0.724310776942356,0.48913043478260865,0.3333333333333333
86,0.724310776942356,0.47058823529411764,0.3333333333333333
87,0.7364705882352941,0.530791788856305,0.7364705882352941
88,0.7364705882352941,0.4493207941483804,0.3333333333333333
89,0.7395833333333333,0.5622895622895623,0.7395833333333333
90,0.7395833333333333,0.3576470588235294,0.3333333333333333
91,0.7395833333333333,0.4166666666666666,0.3605246976839517
92,0.7395833333333333,0.5714285714285714,0.38660209846650523
93,0.7395833333333333,0.44932079414838033,0.3333333333333333
94,0.7395833333333333,0.26666666666666666,0.3333333333333333
95,0.7395833333333333,0.5394736842105263,0.3333333333333333
96,0.7395833333333333,0.5277777777777778,0.3333333333333333
97,0.7395833333333333,0.41875000000000007,0.3333333333333333
98,0.7395833333333333,0.5571658615136876,0.3333333333333333
99,0.7395833333333333,0.6648275862068966,0.3333333333333333
0.7395833333333333,0.7426503440264499,0.7395833333333333,0.6930946291560103
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.38333333333333336,0.3333333333333333
1,0.3333333333333333,0.32432432432432434,0.3333333333333333
2,0.3333333333333333,0.11764705882352941,0.3333333333333333
3,0.3333333333333333,0.5024509803921569,0.3333333333333333
4,0.3333333333333333,0.3201754385964912,0.3333333333333333
5,0.3333333333333333,0.4152923538230885,0.3333333333333333
6,0.3333333333333333,0.5138888888888888,0.3333333333333333
7,0.3333333333333333,0.3081232492997199,0.3333333333333333
8,0.3333333333333333,0.42434210526315796,0.3333333333333333
9,0.3333333333333333,0.4222222222222222,0.3333333333333333
10,0.3333333333333333,0.696969696969697,0.3333333333333333
11,0.3333333333333333,0.3833333333333333,0.3333333333333333
12,0.3333333333333333,0.4766505636070854,0.3333333333333333
13,0.3333333333333333,0.3522727272727273,0.3333333333333333
14,0.3333333333333333,0.5248868778280543,0.3333333333333333
15,0.3333333333333333,0.4078674948240166,0.3333333333333333
16,0.3333333333333333,0.5357142857142858,0.3333333333333333
17,0.3333333333333333,0.3229437229437229,0.3333333333333333
18,0.3333333333333333,0.6436781609195402,0.3333333333333333
19,0.3333333333333333,0.625,0.3333333333333333
20,0.3333333333333333,0.6071428571428572,0.3333333333333333
21,0.3333333333333333,0.4206773618538324,0.3333333333333333
22,0.3333333333333333,0.5227272727272727,0.3333333333333333
23,0.3333333333333333,0.6057142857142856,0.3333333333333333
24,0.3333333333333333,0.5623100303951367,0.3333333333333333
25,0.3333333333333333,0.48958333333333337,0.3333333333333333
26,0.3333333333333333,0.5479166666666666,0.3333333333333333
27,0.3333333333333333,0.5043478260869565,0.3333333333333333
28,0.3333333333333333,0.37073170731707317,0.3333333333333333
29,0.3333333333333333,0.48958333333333337,0.3333333333333333
30,0.3333333333333333,0.4864864864864865,0.3333333333333333
31,0.4589371980676329,0.46153846153846156,0.4589371980676329
32,0.4813119755911518,0.5158620689655172,0.4813119755911518
33,0.4813119755911518,0.6181818181818182,0.3333333333333333
34,0.4813119755911518,0.6250000000000001,0.3333333333333333
35,0.4813119755911518,0.4,0.3333333333333333
36,0.4813119755911518,0.4888888888888889,0.3333333333333333
37,0.4813119755911518,0.7826086956521738,0.3333333333333333
38,0.4813119755911518,0.4807987711213517,0.4813119755911518
39,0.4813119755911518,0.4992592592592593,0.4813119755911518
40,0.4813119755911518,0.7597254004576658,0.4813119755911518
41,0.4813119755911518,0.48958333333333337,0.4813119755911518
42,0.4813119755911518,0.45,0.4813119755911518
43,0.5029184710977217,0.4,0.5029184710977217
44,0.5029184710977217,0.3506944444444444,0.5029184710977217
45,0.5029184710977217,0.5324675324675324,0.5029184710977217
46,0.5029184710977217,0.5900621118012421,0.5029184710977217
47,0.5029184710977217,0.3522727272727273,0.5029184710977217
48,0.7594556100648837,0.4666666666666667,0.7594556100648837
49,0.7594556100648837,0.5408695652173913,0.6953137936744493
50,0.7594556100648837,0.35064935064935066,0.6428571428571428
51,0.7594556100648837,0.46875,0.5029184710977217
52,0.7594556100648837,0.4,0.38660209846650523
53,0.7594556100648837,0.5241935483870968,0.5029184710977217
54,0.7594556100648837,0.471395881006865,0.5029184710977217
55,0.7594556100648837,0.6037267080745341,0.5029184710977217
56,0.7594556100648837,0.5115359261700725,0.5029184710977217
57,0.7594556100648837,0.5760869565217391,0.5029184710977217
58,0.7594556100648837,0.29043478260869565,0.5029184710977217
59,0.7594556100648837,0.3858064516129032,0.5029184710977217
60,0.7594556100648837,0.513157894736842,0.7102818453786806
61,0.7594556100648837,0.4087013843111404,0.38660209846650523
62,0.7594556100648837,0.48028673835125457,0.5238095238095238
63,0.7594556100648837,0.4078674948240166,0.7163120567375887
64,0.7594556100648837,0.31677018633540366,0.7364705882352941
65,0.7594556100648837,0.5824561403508772,0.7364705882352941
66,0.7594556100648837,0.4761904761904762,0.7364705882352941
67,0.7594556100648837,0.47181467181467185,0.7364705882352941
68,0.7594556100648837,0.6036036036036035,0.7364705882352941
69,0.7594556100648837,0.471395881006865,0.7364705882352941
70,0.7594556100648837,0.5357142857142858,0.7364705882352941
71,0.7594556100648837,0.4000000000000001,0.7364705882352941
72,0.7594556100648837,0.5641025641025641,0.7364705882352941
73,0.7594556100648837,0.5643939393939394,0.7364705882352941
74,0.7594556100648837,0.5933528836754642,0.7364705882352941
75,0.7594556100648837,0.675,0.7364705882352941
76,0.7594556100648837,0.48571428571428577,0.7248280175109443
77,0.7594556100648837,0.5111111111111111,0.724310776942356
78,0.7594556100648837,0.6001863932898415,0.7120951337818808
79,0.7594556100648837,0.5416666666666667,0.3333333333333333
80,0.7594556100648837,0.3891402714932127,0.38660209846650523
81,0.7594556100648837,0.5432624113475177,0.6428571428571428
82,0.7594556100648837,0.5142857142857142,0.38660209846650523
83,0.7594556100648837,0.5553359683794467,0.7364705882352941
84,0.7594556100648837,0.46360153256704983,0.7234443746071653
85,0.7594556100648837,0.509750566893424,0.7234443746071653
86,0.7594556100648837,0.4117647058823529,0.7364705882352941
87,0.7594556100648837,0.530791788856305,0.7364705882352941
88,0.7594556100648837,0.4493207941483804,0.7364705882352941
89,0.7594556100648837,0.5622895622895623,0.7364705882352941
90,0.7594556100648837,0.3942307692307692,0.7234443746071653
91,0.7594556100648837,0.4166666666666666,0.7594556100648837
92,0.7594556100648837,0.5700245700245701,0.5826587515740241
93,0.7594556100648837,0.3541666666666667,0.7364705882352941
94,0.7594556100648837,0.31677018633540366,0.3333333333333333
95,0.7594556100648837,0.6285714285714287,0.5029184710977217
96,0.7594556100648837,0.5277777777777778,0.38660209846650523
97,0.7594556100648837,0.48333333333333334,0.3333333333333333
98,0.7594556100648837,0.5571658615136876,0.3333333333333333
99,0.7594556100648837,0.6648275862068966,0.3333333333333333
0.7594556100648837,0.7955251464747748,0.7594556100648837,0.797979797979798
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.34090909090909094,0.3333333333333333
1,0.3333333333333333,0.5359848484848485,0.3333333333333333
2,0.3333333333333333,0.5584415584415585,0.3333333333333333
3,0.3333333333333333,0.38888888888888884,0.3333333333333333
4,0.3333333333333333,0.5102941176470589,0.3333333333333333
5,0.3333333333333333,0.5632352941176471,0.3333333333333333
6,0.3333333333333333,0.47665056360708535,0.3333333333333333
7,0.3333333333333333,0.38370370370370366,0.3333333333333333
8,0.3333333333333333,0.53,0.3333333333333333
9,0.3333333333333333,0.5769421078673924,0.3333333333333333
10,0.3333333333333333,0.3448275862068966,0.3333333333333333
11,0.3333333333333333,0.4137931034482759,0.3333333333333333
12,0.3333333333333333,0.7407407407407408,0.3333333333333333
13,0.3333333333333333,0.43636363636363634,0.3333333333333333
14,0.3333333333333333,0.4476190476190476,0.3333333333333333
15,0.3333333333333333,0.4535714285714286,0.3333333333333333
16,0.3333333333333333,0.7321428571428572,0.3333333333333333
17,0.3333333333333333,0.4905263157894737,0.3333333333333333
18,0.3333333333333333,0.49486803519061584,0.3333333333333333
19,0.3333333333333333,0.41666666666666663,0.3333333333333333
20,0.3333333333333333,0.5727272727272728,0.3333333333333333
21,0.3333333333333333,0.5174603174603175,0.3333333333333333
22,0.3333333333333333,0.4186046511627907,0.3333333333333333
23,0.3333333333333333,0.40147058823529413,0.3333333333333333
24,0.3333333333333333,0.4914544820369724,0.3333333333333333
25,0.3333333333333333,0.39824561403508774,0.3333333333333333
26,0.3333333333333333,0.5607142857142857,0.3333333333333333
27,0.3333333333333333,0.5894736842105264,0.3333333333333333
28,0.3333333333333333,0.4772727272727272,0.3333333333333333
29,0.3333333333333333,0.5625,0.3333333333333333
30,0.3333333333333333,0.4000000000000001,0.3333333333333333
31,0.3333333333333333,0.5661650233523612,0.3333333333333333
32,0.3333333333333333,0.5185185185185186,0.3333333333333333
33,0.3333333333333333,0.5531914893617021,0.3333333333333333
34,0.3551783129359126,0.45207033465683494,0.3551783129359126
35,0.3551783129359126,0.5321321321321322,0.3333333333333333
36,0.3551783129359126,0.5125,0.3333333333333333
37,0.3551783129359126,0.4615384615384615,0.3333333333333333
38,0.3551783129359126,0.5831578947368421,0.3333333333333333
39,0.3551783129359126,0.4748313440581215,0.3333333333333333
40,0.3551783129359126,0.4678492239467849,0.3333333333333333
41,0.3551783129359126,0.32499999999999996,0.3551783129359126
42,0.3551783129359126,0.43253968253968256,0.3333333333333333
43,0.3551783129359126,0.4494047619047619,0.3333333333333333
44,0.3551783129359126,0.5047619047619049,0.3551783129359126
45,0.3551783129359126,0.595,0.3333333333333333
46,0.3551783129359126,0.3081232492997199,0.3551783129359126
47,0.3551783129359126,0.4145658263305322,0.3551783129359126
48,0.3551783129359126,0.4949494949494949,0.3333333333333333
49,0.3551783129359126,0.4722222222222222,0.3333333333333333
50,0.3551783129359126,0.5607843137254902,0.3333333333333333
51,0.3551783129359126,0.4337121212121212,0.3333333333333333
52,0.3551783129359126,0.5857142857142856,0.3333333333333333
53,0.3551783129359126,0.48894783377542006,0.3333333333333333
54,0.3551783129359126,0.4722222222222222,0.3333333333333333
55,0.3551783129359126,0.5169082125603864,0.3333333333333333
56,0.3551783129359126,0.29118773946360155,0.3333333333333333
57,0.3551783129359126,0.4685990338164251,0.3551783129359126
58,0.3551783129359126,0.5811781609195403,0.3551783129359126
59,0.3551783129359126,0.3961352657004831,0.3551783129359126
60,0.3551783129359126,0.41875000000000007,0.3551783129359126
61,0.3551783129359126,0.38699690402476783,0.3333333333333333
62,0.3551783129359126,0.5784825371336813,0.3333333333333333
63,0.3551783129359126,0.39205955334987597,0.3333333333333333
64,0.3551783129359126,0.46317711503347536,0.3551783129359126
65,0.3551783129359126,0.34848484848484845,0.3551783129359126
66,0.3551783129359126,0.4554554554554554,0.3333333333333333
67,0.3551783129359126,0.5089285714285714,0.3333333333333333
68,0.3551783129359126,0.43253968253968256,0.3333333333333333
69,0.516452411841019,0.32499999999999996,0.516452411841019
70,0.516452411841019,0.47368421052631576,0.5
71,0.516452411841019,0.3913043478260869,0.3551783129359126
72,0.516452411841019,0.5998244844229925,0.3551783129359126
73,0.516452411841019,0.35677821894498013,0.3551783129359126
74,0.516452411841019,0.4372557533651759,0.3333333333333333
75,0.516452411841019,0.3611111111111111,0.3551783129359126
76,0.516452411841019,0.5274131274131273,0.3551783129359126
77,0.516452411841019,0.46875,0.3551783129359126
78,0.516452411841019,0.5068226120857701,0.3551783129359126
79,0.516452411841019,0.5625,0.3333333333333333
80,0.516452411841019,0.48065238247521586,0.3333333333333333
81,0.516452411841019,0.45000000000000007,0.3333333333333333
82,0.516452411841019,0.3785714285714286,0.516452411841019
83,0.516452411841019,0.5647058823529412,0.3551783129359126
84,0.516452411841019,0.5077138849929873,0.3551783129359126
85,0.516452411841019,0.5363247863247864,0.3551783129359126
86,0.516452411841019,0.38421052631578945,0.3551783129359126
87,0.516452411841019,0.4765957446808511,0.3551783129359126
88,0.516452411841019,0.4984520123839009,0.3551783129359126
89,0.516452411841019,0.5354800238521169,0.3551783129359126
90,0.516452411841019,0.5508021390374331,0.3551783129359126
91,0.516452411841019,0.5623100303951367,0.3551783129359126
92,0.516452411841019,0.403921568627451,0.3333333333333333
93,0.516452411841019,0.35294117647058826,0.3333333333333333
94,0.516452411841019,0.398034398034398,0.3333333333333333
95,0.516452411841019,0.5111111111111111,0.3333333333333333
96,0.516452411841019,0.2924137931034483,0.3333333333333333
97,0.516452411841019,0.4162162162162162,0.3333333333333333
98,0.516452411841019,0.322943722943723,0.3333333333333333
99,0.516452411841019,0.425720620842572,0.3333333333333333
0.516452411841019,0.5411827005355923,0.516452411841019,0.5400400990682864
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3131578947368421,0.3333333333333333
1,0.3333333333333333,0.46428571428571436,0.3333333333333333
2,0.3333333333333333,0.4097222222222222,0.3333333333333333
3,0.3333333333333333,0.4540441176470589,0.3333333333333333
4,0.3333333333333333,0.48498168498168504,0.3333333333333333
5,0.3333333333333333,0.3695054945054945,0.3333333333333333
6,0.3333333333333333,0.5,0.3333333333333333
7,0.3333333333333333,0.5744047619047619,0.3333333333333333
8,0.3333333333333333,0.5523809523809523,0.3333333333333333
9,0.3333333333333333,0.4078947368421053,0.3333333333333333
10,0.3333333333333333,0.4476190476190476,0.3333333333333333
11,0.3333333333333333,0.4137931034482759,0.3333333333333333
12,0.3333333333333333,0.7774725274725274,0.3333333333333333
13,0.3333333333333333,0.43636363636363634,0.3333333333333333
14,0.3333333333333333,0.3785714285714286,0.3333333333333333
15,0.3333333333333333,0.5490716180371353,0.3333333333333333
16,0.3333333333333333,0.42760942760942766,0.3333333333333333
17,0.3333333333333333,0.6239316239316239,0.3333333333333333
18,0.3333333333333333,0.4786885245901639,0.3333333333333333
19,0.3333333333333333,0.44664031620553357,0.3333333333333333
20,0.3333333333333333,0.5523809523809524,0.3333333333333333
21,0.3333333333333333,0.5396419437340154,0.3333333333333333
22,0.3333333333333333,0.5105691056910568,0.3333333333333333
23,0.3333333333333333,0.4590643274853802,0.3333333333333333
24,0.3333333333333333,0.5531034482758621,0.3333333333333333
25,0.3333333333333333,0.4508620689655173,0.3333333333333333
26,0.3333333333333333,0.5607142857142857,0.3333333333333333
27,0.3333333333333333,0.5128205128205129,0.32885906040268453
28,0.3333333333333333,0.4772727272727272,0.32885906040268453
29,0.78997899789979,0.5933528836754642,0.78997899789979
30,0.78997899789979,0.53125,0.32885906040268453
31,0.78997899789979,0.45341614906832295,0.32885906040268453
