epoch,best_valid_f1score,train_f1score,valid_f1score
38,0.3333333333333333,0.3703703703703704,0.3333333333333333
39,0.3333333333333333,0.4,0.3333333333333333
40,0.3333333333333333,0.5,0.3333333333333333
41,0.3333333333333333,0.49925925925925924,0.3333333333333333
42,0.3333333333333333,0.608695652173913,0.3333333333333333
43,0.3333333333333333,0.4476190476190476,0.3333333333333333
44,0.3333333333333333,0.31677018633540377,0.3333333333333333
45,0.3333333333333333,0.5357142857142858,0.3333333333333333
46,0.3333333333333333,0.6188769414575865,0.3333333333333333
47,0.3333333333333333,0.6274509803921569,0.3333333333333333
48,0.3333333333333333,0.49743589743589745,0.3333333333333333
49,0.3333333333333333,0.5622895622895623,0.3333333333333333
50,0.3333333333333333,0.5184893784421715,0.3333333333333333
51,0.3333333333333333,0.43529411764705883,0.3333333333333333
52,0.3333333333333333,0.5263157894736842,0.3333333333333333
53,0.3333333333333333,0.55,0.3333333333333333
54,0.3333333333333333,0.5804195804195804,0.3333333333333333
55,0.3333333333333333,0.42760942760942766,0.3333333333333333
56,0.3333333333333333,0.6354166666666667,0.3333333333333333
57,0.3333333333333333,0.47413793103448276,0.3333333333333333
58,0.3333333333333333,0.5454545454545454,0.3333333333333333
59,0.3333333333333333,0.5125,0.3333333333333333
60,0.3333333333333333,0.5833333333333334,0.3333333333333333
61,0.3333333333333333,0.7048611111111112,0.3333333333333333
62,0.3333333333333333,0.7450980392156863,0.3333333333333333
63,0.3333333333333333,0.5753676470588236,0.3333333333333333
64,0.3333333333333333,0.4864864864864865,0.3333333333333333
65,0.3333333333333333,0.49956709956709955,0.3333333333333333
66,0.3333333333333333,0.6880570409982175,0.3333333333333333
67,0.3333333333333333,0.3845350052246604,0.3333333333333333
68,0.3333333333333333,0.45833333333333337,0.3333333333333333
69,0.3333333333333333,0.3842364532019704,0.3333333333333333
70,0.3333333333333333,0.48787728847105394,0.3333333333333333
71,0.3333333333333333,0.513157894736842,0.3333333333333333
72,0.3333333333333333,0.3943173943173943,0.3333333333333333
73,0.3333333333333333,0.6173160173160174,0.3333333333333333
74,0.3333333333333333,0.40350877192982454,0.3333333333333333
75,0.3333333333333333,0.4994438264738599,0.3333333333333333
76,0.3333333333333333,0.44862155388471175,0.3333333333333333
77,0.3333333333333333,0.44232804232804235,0.3333333333333333
78,0.3333333333333333,0.49743589743589745,0.3333333333333333
79,0.3333333333333333,0.30980392156862746,0.3333333333333333
80,0.3333333333333333,0.6376811594202898,0.3333333333333333
81,0.3333333333333333,0.42727272727272725,0.3333333333333333
82,0.3333333333333333,0.5900621118012422,0.3333333333333333
83,0.3333333333333333,0.38699690402476783,0.3333333333333333
84,0.3333333333333333,0.5835835835835836,0.3333333333333333
85,0.3333333333333333,0.2118226600985222,0.3333333333333333
86,0.3333333333333333,0.38095238095238093,0.3333333333333333
87,0.3333333333333333,0.45536445536445536,0.3333333333333333
88,0.3333333333333333,0.6636155606407322,0.3333333333333333
89,0.3333333333333333,0.29043478260869565,0.3333333333333333
90,0.3333333333333333,0.4807692307692307,0.3333333333333333
91,0.3333333333333333,0.5120192307692308,0.3333333333333333
92,0.3333333333333333,0.26666666666666666,0.3333333333333333
93,0.3333333333333333,0.39434523809523814,0.3333333333333333
94,0.3333333333333333,0.464039408866995,0.3333333333333333
95,0.3333333333333333,0.5,0.3333333333333333
96,0.3333333333333333,0.5166666666666666,0.3333333333333333
97,0.3333333333333333,0.40519276160503537,0.3333333333333333
98,0.3333333333333333,0.4615384615384615,0.3333333333333333
99,0.3333333333333333,0.5681818181818181,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.442051282051282,0.3333333333333333
1,0.3333333333333333,0.43425925925925923,0.3333333333333333
2,0.3333333333333333,0.43529411764705883,0.3333333333333333
3,0.3333333333333333,0.588235294117647,0.3333333333333333
4,0.3333333333333333,0.4476190476190476,0.3333333333333333
5,0.3333333333333333,0.4980392156862745,0.3333333333333333
6,0.3333333333333333,0.48958333333333337,0.3333333333333333
7,0.3333333333333333,0.40789473684210525,0.3333333333333333
8,0.3333333333333333,0.5508021390374331,0.3333333333333333
9,0.3333333333333333,0.4807692307692307,0.3333333333333333
10,0.3333333333333333,0.4540441176470588,0.3333333333333333
11,0.3333333333333333,0.6643356643356644,0.3333333333333333
12,0.3333333333333333,0.4949494949494949,0.3333333333333333
13,0.3333333333333333,0.5933528836754642,0.3333333333333333
14,0.3333333333333333,0.48571428571428565,0.3333333333333333
15,0.3333333333333333,0.5777777777777778,0.3333333333333333
16,0.3333333333333333,0.43270300333704115,0.3333333333333333
17,0.3333333333333333,0.4807692307692308,0.3333333333333333
18,0.3333333333333333,0.5384615384615384,0.3333333333333333
19,0.3333333333333333,0.43181818181818177,0.3333333333333333
20,0.3333333333333333,0.5210084033613445,0.3333333333333333
21,0.3333333333333333,0.4423076923076923,0.3333333333333333
22,0.3333333333333333,0.581264481959616,0.3333333333333333
23,0.3333333333333333,0.5900621118012421,0.3333333333333333
24,0.3333333333333333,0.4078674948240166,0.3333333333333333
25,0.3333333333333333,0.5430303030303031,0.3333333333333333
26,0.3333333333333333,0.37777777777777777,0.3333333333333333
27,0.3333333333333333,0.5422969187675071,0.3333333333333333
28,0.3333333333333333,0.22619047619047622,0.3333333333333333
29,0.3333333333333333,0.49743589743589745,0.3333333333333333
30,0.3333333333333333,0.4065934065934066,0.3333333333333333
31,0.3333333333333333,0.32500000000000007,0.3333333333333333
32,0.3333333333333333,0.6328671328671329,0.3333333333333333
33,0.3333333333333333,0.6153846153846153,0.3333333333333333
34,0.3333333333333333,0.6098929117797042,0.3333333333333333
35,0.3333333333333333,0.27554179566563464,0.3333333333333333
36,0.3333333333333333,0.6146469049694856,0.3333333333333333
37,0.3333333333333333,0.37857142857142856,0.3333333333333333
38,0.3333333333333333,0.5185185185185186,0.3333333333333333
39,0.3333333333333333,0.475,0.3333333333333333
40,0.3333333333333333,0.42857142857142855,0.3333333333333333
41,0.3333333333333333,0.3846153846153846,0.3333333333333333
42,0.3333333333333333,0.34782608695652173,0.3333333333333333
43,0.3333333333333333,0.5120192307692308,0.3333333333333333
44,0.3333333333333333,0.44999999999999996,0.3333333333333333
45,0.6992481203007519,0.4484848484848485,0.6992481203007519
46,0.6992481203007519,0.5857142857142859,0.3333333333333333
47,0.6992481203007519,0.6833333333333333,0.3333333333333333
48,0.6992481203007519,0.35384615384615387,0.3333333333333333
49,0.6992481203007519,0.5982142857142857,0.3333333333333333
50,0.6992481203007519,0.5184893784421715,0.3333333333333333
51,0.6992481203007519,0.5,0.3333333333333333
52,0.6992481203007519,0.5777777777777777,0.3333333333333333
53,0.6992481203007519,0.5223130106851037,0.3333333333333333
54,0.6992481203007519,0.5184893784421715,0.3333333333333333
55,0.6992481203007519,0.45701357466063347,0.3333333333333333
56,0.6992481203007519,0.6025806451612903,0.3333333333333333
57,0.6992481203007519,0.47413793103448276,0.3333333333333333
58,0.6992481203007519,0.5900621118012422,0.3333333333333333
59,0.6992481203007519,0.5125,0.3333333333333333
60,0.6992481203007519,0.5833333333333334,0.3333333333333333
61,0.6992481203007519,0.6458333333333334,0.3333333333333333
62,0.6992481203007519,0.675,0.3333333333333333
63,0.6992481203007519,0.6944444444444444,0.3333333333333333
64,0.6992481203007519,0.43243243243243246,0.3333333333333333
65,0.6992481203007519,0.5294117647058824,0.3333333333333333
66,0.6992481203007519,0.6323529411764706,0.3333333333333333
67,0.6992481203007519,0.4493207941483804,0.3333333333333333
68,0.6992481203007519,0.4932533733133433,0.4589371980676329
69,0.6992481203007519,0.3842364532019704,0.3333333333333333
70,0.6992481203007519,0.5108695652173914,0.3333333333333333
71,0.6992481203007519,0.48498168498168504,0.3333333333333333
72,0.6992481203007519,0.446985446985447,0.5807127882599581
73,0.6992481203007519,0.6173160173160174,0.3333333333333333
74,0.6992481203007519,0.5018315018315018,0.3333333333333333
75,0.6992481203007519,0.53125,0.3333333333333333
76,0.6992481203007519,0.5247029393370857,0.3333333333333333
77,0.6992481203007519,0.5772727272727274,0.3333333333333333
78,0.6992481203007519,0.5625,0.3333333333333333
79,0.6992481203007519,0.21798631476050834,0.3333333333333333
80,0.6992481203007519,0.6376811594202898,0.3333333333333333
81,0.6992481203007519,0.41666666666666663,0.3333333333333333
82,0.6992481203007519,0.6333333333333333,0.3333333333333333
83,0.6992481203007519,0.40519276160503537,0.3333333333333333
84,0.6992481203007519,0.4285714285714286,0.3333333333333333
85,0.6992481203007519,0.3125,0.3333333333333333
86,0.6992481203007519,0.3076923076923077,0.3333333333333333
87,0.6992481203007519,0.4852941176470588,0.3333333333333333
88,0.6992481203007519,0.6181818181818182,0.3333333333333333
89,0.6992481203007519,0.29043478260869565,0.3333333333333333
90,0.6992481203007519,0.46277873070325903,0.3333333333333333
91,0.6992481203007519,0.5817307692307692,0.3333333333333333
92,0.6992481203007519,0.2727272727272727,0.3605246976839517
93,0.6992481203007519,0.47261815453863465,0.3333333333333333
94,0.6992481203007519,0.4009852216748768,0.3333333333333333
95,0.6992481203007519,0.548440065681445,0.3333333333333333
96,0.7872007510561727,0.5495818399044206,0.7872007510561727
97,0.7872007510561727,0.4375,0.3333333333333333
98,0.7872007510561727,0.49925925925925924,0.3333333333333333
99,0.7872007510561727,0.5681818181818181,0.3333333333333333
0.7872007510561727,0.7546869010910671,0.7872007510561727,0.8122359568142701
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.29508196721311475,0.3333333333333333
1,0.3333333333333333,0.43084455324357407,0.3333333333333333
2,0.3333333333333333,0.32558139534883723,0.3333333333333333
3,0.3333333333333333,0.37797619047619047,0.3333333333333333
4,0.3333333333333333,0.4789915966386554,0.3333333333333333
5,0.3333333333333333,0.5047619047619047,0.3333333333333333
6,0.3333333333333333,0.43253467843631777,0.3333333333333333
7,0.3333333333333333,0.4391025641025641,0.3333333333333333
8,0.3333333333333333,0.4444444444444445,0.3333333333333333
9,0.3333333333333333,0.5141065830721003,0.3333333333333333
10,0.3333333333333333,0.43763213530655387,0.3333333333333333
11,0.3333333333333333,0.5629531970995385,0.3333333333333333
12,0.3333333333333333,0.46640316205533594,0.3333333333333333
13,0.3333333333333333,0.4562647754137116,0.3333333333333333
14,0.3333333333333333,0.5418464193270061,0.3333333333333333
15,0.5558672276764843,0.55,0.5558672276764843
16,0.5558672276764843,0.6145833333333333,0.3333333333333333
17,0.5558672276764843,0.4907407407407408,0.3333333333333333
18,0.5558672276764843,0.38618925831202044,0.3333333333333333
19,0.5558672276764843,0.48294930875576036,0.3333333333333333
20,0.5558672276764843,0.41052631578947363,0.3333333333333333
21,0.5558672276764843,0.47043432757718473,0.3333333333333333
22,0.5558672276764843,0.4863731656184487,0.3333333333333333
23,0.5558672276764843,0.53921815889029,0.3333333333333333
24,0.5558672276764843,0.48041389504804144,0.3333333333333333
25,0.5558672276764843,0.5671296296296298,0.3333333333333333
26,0.5558672276764843,0.4413793103448276,0.3333333333333333
27,0.5558672276764843,0.5553618134263296,0.3333333333333333
28,0.5558672276764843,0.548440065681445,0.3333333333333333
29,0.5558672276764843,0.45536445536445536,0.3333333333333333
30,0.5558672276764843,0.5078577336641853,0.3333333333333333
31,0.5558672276764843,0.5425925925925925,0.3333333333333333
32,0.5558672276764843,0.4700564971751412,0.3333333333333333
33,0.5558672276764843,0.5324675324675325,0.3333333333333333
34,0.5558672276764843,0.40659340659340654,0.3333333333333333
35,0.5558672276764843,0.5875000000000001,0.3333333333333333
36,0.5558672276764843,0.42193675889328064,0.3333333333333333
37,0.5558672276764843,0.4391025641025641,0.3333333333333333
38,0.5558672276764843,0.333128078817734,0.3333333333333333
39,0.5558672276764843,0.5599999999999999,0.3333333333333333
40,0.5558672276764843,0.5762962962962963,0.3333333333333333
41,0.5558672276764843,0.42666666666666664,0.3333333333333333
42,0.5558672276764843,0.4,0.3333333333333333
43,0.5558672276764843,0.46511627906976744,0.3333333333333333
44,0.5558672276764843,0.49743589743589745,0.3333333333333333
45,0.5558672276764843,0.39338235294117646,0.3333333333333333
46,0.5558672276764843,0.5868055555555556,0.3333333333333333
47,0.5558672276764843,0.5083612040133779,0.3333333333333333
48,0.5558672276764843,0.4135297326786689,0.3333333333333333
49,0.5558672276764843,0.5747342088805504,0.3333333333333333
50,0.5558672276764843,0.5831578947368421,0.3333333333333333
51,0.5558672276764843,0.41565217391304354,0.3333333333333333
52,0.5558672276764843,0.47665056360708535,0.3333333333333333
53,0.5558672276764843,0.38706140350877194,0.3333333333333333
54,0.5558672276764843,0.42105263157894735,0.3333333333333333
55,0.5558672276764843,0.4996534996534997,0.3333333333333333
56,0.5558672276764843,0.3961352657004831,0.3333333333333333
57,0.5558672276764843,0.4605263157894737,0.3333333333333333
58,0.5558672276764843,0.5270935960591133,0.3333333333333333
59,0.5558672276764843,0.3425287356321839,0.3333333333333333
60,0.5558672276764843,0.5942028985507246,0.3333333333333333
61,0.5558672276764843,0.5470085470085471,0.3333333333333333
62,0.5558672276764843,0.44655797101449274,0.3333333333333333
63,0.5558672276764843,0.41258741258741255,0.3333333333333333
64,0.5558672276764843,0.37857142857142856,0.3333333333333333
65,0.5558672276764843,0.42193675889328064,0.3333333333333333
66,0.5558672276764843,0.5357142857142858,0.3333333333333333
67,0.5558672276764843,0.4391304347826087,0.3333333333333333
68,0.5558672276764843,0.4994438264738599,0.3333333333333333
69,0.5558672276764843,0.5607843137254902,0.3333333333333333
70,0.5558672276764843,0.5405405405405405,0.3333333333333333
71,0.5558672276764843,0.5490716180371352,0.3333333333333333
72,0.5558672276764843,0.4522144522144522,0.3333333333333333
73,0.5558672276764843,0.4225589225589226,0.3333333333333333
74,0.5558672276764843,0.599802371541502,0.3333333333333333
75,0.5558672276764843,0.5535714285714286,0.3333333333333333
76,0.5558672276764843,0.5493311036789298,0.3333333333333333
77,0.5558672276764843,0.4264705882352941,0.3333333333333333
78,0.5558672276764843,0.4109916367980884,0.3333333333333333
79,0.5558672276764843,0.4949494949494949,0.3333333333333333
80,0.5558672276764843,0.38699690402476783,0.3333333333333333
81,0.5558672276764843,0.4125874125874126,0.3333333333333333
82,0.5558672276764843,0.44999999999999996,0.3333333333333333
83,0.5558672276764843,0.5781818181818181,0.3333333333333333
84,0.5558672276764843,0.48028673835125457,0.3333333333333333
85,0.5558672276764843,0.4695752009184845,0.3333333333333333
86,0.5558672276764843,0.509090909090909,0.3333333333333333
87,0.5558672276764843,0.45588235294117646,0.3333333333333333
88,0.5558672276764843,0.4009852216748769,0.3333333333333333
89,0.5558672276764843,0.44421052631578944,0.3333333333333333
90,0.5558672276764843,0.5660377358490566,0.4724573671942093
91,0.5558672276764843,0.48809523809523814,0.4543650793650793
92,0.5558672276764843,0.45454545454545453,0.3333333333333333
93,0.5558672276764843,0.49743589743589745,0.3333333333333333
94,0.5558672276764843,0.375,0.5558672276764843
95,0.5558672276764843,0.60858189429618,0.3333333333333333
96,0.5558672276764843,0.48190789473684204,0.3333333333333333
97,0.5558672276764843,0.43197755960729317,0.3333333333333333
98,0.5558672276764843,0.41875,0.3333333333333333
99,0.5558672276764843,0.5285087719298246,0.3333333333333333
0.5558672276764843,0.5644775172334228,0.5558672276764843,0.4900437105390967
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.41748768472906406,0.3333333333333333
1,0.3333333333333333,0.45993031358885017,0.3333333333333333
2,0.3333333333333333,0.5148005148005148,0.3333333333333333
3,0.3333333333333333,0.4492753623188406,0.3333333333333333
4,0.3333333333333333,0.5241228070175439,0.3333333333333333
5,0.3333333333333333,0.6066411238825031,0.3333333333333333
6,0.3333333333333333,0.5592948717948718,0.3333333333333333
7,0.3333333333333333,0.49979991996798717,0.3333333333333333
8,0.3333333333333333,0.5324675324675324,0.3333333333333333
9,0.3333333333333333,0.44232804232804235,0.3333333333333333
10,0.3333333333333333,0.5210084033613445,0.3333333333333333
11,0.3333333333333333,0.5230978260869565,0.3333333333333333
12,0.3333333333333333,0.5777777777777778,0.3333333333333333
13,0.3333333333333333,0.4772727272727272,0.3333333333333333
14,0.3333333333333333,0.46473514779045944,0.3333333333333333
15,0.3333333333333333,0.5769421078673924,0.3333333333333333
16,0.3333333333333333,0.6145833333333333,0.3333333333333333
17,0.3333333333333333,0.4989878542510121,0.3333333333333333
18,0.3333333333333333,0.4217473287240729,0.3333333333333333
19,0.3333333333333333,0.5437788018433181,0.3333333333333333
20,0.3333333333333333,0.4462519936204147,0.3333333333333333
21,0.3333333333333333,0.47483134405812144,0.3333333333333333
22,0.3333333333333333,0.4405919661733615,0.3333333333333333
23,0.3333333333333333,0.5026315789473684,0.3333333333333333
24,0.3333333333333333,0.449404761904762,0.3333333333333333
25,0.3333333333333333,0.3928571428571429,0.3333333333333333
26,0.3333333333333333,0.6426470588235296,0.3333333333333333
27,0.3333333333333333,0.5553618134263296,0.3333333333333333
28,0.3333333333333333,0.548440065681445,0.3333333333333333
29,0.3333333333333333,0.5126945126945127,0.3333333333333333
30,0.3333333333333333,0.5126945126945126,0.3333333333333333
31,0.3333333333333333,0.4554699537750385,0.3333333333333333
32,0.3333333333333333,0.5091575091575091,0.3333333333333333
33,0.3333333333333333,0.5092221331194867,0.3333333333333333
34,0.3333333333333333,0.4391025641025641,0.3333333333333333
35,0.3333333333333333,0.5875000000000001,0.3333333333333333
36,0.3333333333333333,0.3952215032354405,0.3333333333333333
37,0.3333333333333333,0.4391025641025641,0.3333333333333333
38,0.3333333333333333,0.3149460708782743,0.3333333333333333
39,0.3333333333333333,0.5398159263705482,0.3333333333333333
40,0.3333333333333333,0.5712143928035982,0.3333333333333333
41,0.3333333333333333,0.39502164502164505,0.3333333333333333
42,0.3333333333333333,0.3650793650793651,0.3333333333333333
43,0.3333333333333333,0.46511627906976744,0.3333333333333333
44,0.3333333333333333,0.49743589743589745,0.3333333333333333
45,0.3333333333333333,0.36129032258064514,0.3333333333333333
46,0.3333333333333333,0.5490716180371353,0.3333333333333333
47,0.3333333333333333,0.5083612040133779,0.3333333333333333
48,0.3333333333333333,0.5019305019305019,0.3333333333333333
49,0.3333333333333333,0.5747342088805504,0.3333333333333333
50,0.3333333333333333,0.5224806201550387,0.3333333333333333
51,0.3333333333333333,0.4166666666666667,0.3333333333333333
52,0.7575757575757576,0.3961352657004831,0.7575757575757576
53,0.7575757575757576,0.2833333333333333,0.3333333333333333
54,0.7575757575757576,0.4736842105263158,0.3333333333333333
55,0.7575757575757576,0.525,0.3333333333333333
56,0.7575757575757576,0.3961352657004831,0.3333333333333333
57,0.7575757575757576,0.5095693779904307,0.3333333333333333
58,0.7575757575757576,0.464039408866995,0.7575757575757576
59,0.7575757575757576,0.21428571428571427,0.3333333333333333
60,0.7575757575757576,0.625668449197861,0.3333333333333333
61,0.7575757575757576,0.5835714285714286,0.3333333333333333
62,0.7575757575757576,0.48913043478260865,0.3333333333333333
63,0.7575757575757576,0.32867132867132864,0.3333333333333333
64,0.7575757575757576,0.41414141414141414,0.3333333333333333
65,0.7575757575757576,0.46640316205533594,0.3333333333333333
66,0.7575757575757576,0.6143704680290046,0.3333333333333333
67,0.7575757575757576,0.4391304347826087,0.3333333333333333
68,0.7575757575757576,0.39999999999999997,0.3333333333333333
69,0.7575757575757576,0.5607843137254902,0.3333333333333333
70,0.7575757575757576,0.5934065934065935,0.3333333333333333
71,0.7575757575757576,0.575,0.3333333333333333
72,0.7575757575757576,0.4160147261849977,0.3333333333333333
73,0.7575757575757576,0.4225589225589226,0.3333333333333333
74,0.7575757575757576,0.5553359683794465,0.3333333333333333
75,0.7575757575757576,0.574415131906421,0.3333333333333333
76,0.7575757575757576,0.5707133917396747,0.3333333333333333
77,0.7575757575757576,0.501010101010101,0.3333333333333333
78,0.7575757575757576,0.4109916367980884,0.3333333333333333
79,0.7575757575757576,0.4642857142857143,0.3333333333333333
80,0.7575757575757576,0.4162162162162162,0.3333333333333333
81,0.7575757575757576,0.42760942760942755,0.3333333333333333
82,0.7575757575757576,0.48484848484848486,0.3333333333333333
83,0.7575757575757576,0.5842293906810037,0.3333333333333333
84,0.7575757575757576,0.48028673835125457,0.3333333333333333
85,0.7575757575757576,0.4998851894374282,0.3333333333333333
86,0.7575757575757576,0.4727272727272727,0.3333333333333333
87,0.7575757575757576,0.48498168498168504,0.3333333333333333
88,0.7575757575757576,0.4009852216748769,0.3333333333333333
89,0.7575757575757576,0.44421052631578944,0.3333333333333333
90,0.7575757575757576,0.5660377358490566,0.3333333333333333
91,0.7575757575757576,0.41734417344173436,0.3333333333333333
92,0.7575757575757576,0.3405684754521964,0.3333333333333333
93,0.7575757575757576,0.4580645161290323,0.3333333333333333
94,0.7575757575757576,0.42193675889328064,0.3333333333333333
95,0.7575757575757576,0.611831862999481,0.3333333333333333
96,0.7575757575757576,0.44995864350703063,0.3333333333333333
97,0.7575757575757576,0.3909774436090226,0.3333333333333333
98,0.7575757575757576,0.3845350052246604,0.3333333333333333
99,0.7575757575757576,0.5904761904761905,0.3333333333333333
0.7575757575757576,0.7923130817735962,0.7575757575757576,0.7894736842105263
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3064516129032258,0.3333333333333333
1,0.3333333333333333,0.41248606465997767,0.3333333333333333
2,0.3333333333333333,0.5316770186335403,0.3333333333333333
3,0.3333333333333333,0.4145658263305322,0.3333333333333333
4,0.3333333333333333,0.5141065830721003,0.3333333333333333
5,0.3333333333333333,0.641025641025641,0.3333333333333333
6,0.3333333333333333,0.45978391356542614,0.3333333333333333
7,0.3333333333333333,0.5192307692307692,0.3333333333333333
8,0.3333333333333333,0.5324675324675324,0.3333333333333333
9,0.3333333333333333,0.44932079414838033,0.3333333333333333
10,0.3333333333333333,0.4439024390243902,0.3333333333333333
11,0.3333333333333333,0.5641025641025641,0.3333333333333333
12,0.3333333333333333,0.5769421078673923,0.3333333333333333
13,0.3333333333333333,0.6079545454545455,0.3333333333333333
14,0.3333333333333333,0.5561342592592593,0.3333333333333333
15,0.3333333333333333,0.5089285714285714,0.3333333333333333
16,0.3333333333333333,0.6991869918699187,0.3333333333333333
17,0.3333333333333333,0.4722080571137175,0.3333333333333333
18,0.3333333333333333,0.4949494949494949,0.3333333333333333
19,0.3333333333333333,0.5227272727272727,0.3333333333333333
20,0.3333333333333333,0.4642857142857143,0.3333333333333333
21,0.3333333333333333,0.47043432757718473,0.3333333333333333
22,0.3333333333333333,0.5271929824561404,0.3333333333333333
23,0.3333333333333333,0.47616407982261644,0.3333333333333333
24,0.3333333333333333,0.5351071692535107,0.3333333333333333
25,0.3333333333333333,0.5090489025798999,0.3333333333333333
26,0.3333333333333333,0.4914544820369724,0.3333333333333333
27,0.3333333333333333,0.5228070175438597,0.3333333333333333
28,0.3333333333333333,0.5941558441558441,0.3333333333333333
29,0.3333333333333333,0.5126945126945127,0.3333333333333333
30,0.3333333333333333,0.44995864350703063,0.3333333333333333
31,0.3333333333333333,0.43842364532019706,0.3333333333333333
32,0.3333333333333333,0.4832123411978222,0.3333333333333333
33,0.3333333333333333,0.5092221331194867,0.3333333333333333
34,0.3333333333333333,0.47916666666666663,0.3333333333333333
35,0.3333333333333333,0.5204981837052414,0.3333333333333333
36,0.3333333333333333,0.4848183175709308,0.3333333333333333
37,0.7575757575757576,0.4391025641025641,0.7575757575757576
38,0.7575757575757576,0.3149460708782743,0.648
39,0.7575757575757576,0.5798319327731093,0.7575757575757576
40,0.7575757575757576,0.5712143928035982,0.7575757575757576
41,0.7575757575757576,0.39502164502164505,0.3333333333333333
42,0.7575757575757576,0.3827050997782705,0.3333333333333333
43,0.7575757575757576,0.46511627906976744,0.3333333333333333
44,0.7575757575757576,0.3538461538461538,0.3333333333333333
45,0.7575757575757576,0.33272058823529416,0.3333333333333333
46,0.7575757575757576,0.6739319965126417,0.3333333333333333
47,0.7575757575757576,0.5083612040133779,0.3333333333333333
48,0.7575757575757576,0.4135297326786689,0.3333333333333333
49,0.7575757575757576,0.55,0.3333333333333333
50,0.7575757575757576,0.5679586563307493,0.3333333333333333
51,0.7575757575757576,0.4166666666666667,0.3333333333333333
52,0.7575757575757576,0.4318181818181819,0.3333333333333333
53,0.7575757575757576,0.4342105263157895,0.3333333333333333
54,0.7575757575757576,0.4996534996534997,0.3333333333333333
55,0.7575757575757576,0.4736842105263158,0.3333333333333333
56,0.7575757575757576,0.43181818181818177,0.3333333333333333
57,0.7575757575757576,0.4605263157894737,0.3333333333333333
58,0.7575757575757576,0.4682306940371457,0.3333333333333333
59,0.7575757575757576,0.3418803418803419,0.3333333333333333
60,0.7575757575757576,0.5204216073781291,0.3333333333333333
61,0.7575757575757576,0.5470085470085471,0.3333333333333333
62,0.7575757575757576,0.44655797101449274,0.7575757575757576
63,0.7575757575757576,0.3739130434782609,0.7575757575757576
64,0.7575757575757576,0.37857142857142856,0.6847414880201765
65,0.7575757575757576,0.42193675889328064,0.3333333333333333
66,0.7575757575757576,0.6153846153846153,0.3333333333333333
67,0.7575757575757576,0.46395663956639566,0.3333333333333333
68,0.7575757575757576,0.4666666666666667,0.3333333333333333
69,0.7575757575757576,0.5607843137254902,0.3333333333333333
70,0.7575757575757576,0.6213450292397661,0.3333333333333333
71,0.7575757575757576,0.5490716180371352,0.3333333333333333
72,0.7575757575757576,0.39743589743589747,0.3333333333333333
73,0.7575757575757576,0.44806007509386736,0.3333333333333333
74,0.7575757575757576,0.599802371541502,0.3333333333333333
75,0.7575757575757576,0.5769421078673924,0.3333333333333333
76,0.7575757575757576,0.5707133917396747,0.3333333333333333
77,0.7575757575757576,0.44848484848484843,0.3333333333333333
78,0.7575757575757576,0.4109916367980884,0.3333333333333333
79,0.7575757575757576,0.4642857142857143,0.3333333333333333
80,0.7575757575757576,0.5274131274131273,0.3333333333333333
81,0.7575757575757576,0.43270300333704115,0.3333333333333333
82,0.7575757575757576,0.4156570363466915,0.3333333333333333
83,0.7575757575757576,0.5842293906810037,0.3333333333333333
84,0.7575757575757576,0.5166666666666666,0.3333333333333333
85,0.7575757575757576,0.4695752009184845,0.3333333333333333
86,0.7575757575757576,0.417989417989418,0.3333333333333333
87,0.7575757575757576,0.48498168498168504,0.3333333333333333
88,0.7575757575757576,0.46403940886699513,0.3333333333333333
89,0.7575757575757576,0.4905263157894737,0.3333333333333333
90,0.7575757575757576,0.5835714285714286,0.3333333333333333
91,0.7575757575757576,0.44155844155844154,0.3333333333333333
92,0.7575757575757576,0.453416149068323,0.3333333333333333
93,0.7575757575757576,0.5351213282247765,0.3333333333333333
94,0.7575757575757576,0.5108695652173914,0.5017958521608157
95,0.7575757575757576,0.6757894736842105,0.7575757575757576
96,0.7575757575757576,0.48190789473684204,0.7575757575757576
97,0.7575757575757576,0.36689655172413793,0.721964782205746
98,0.7575757575757576,0.41875,0.4479205005520795
99,0.7584541062801933,0.5073649754500819,0.7584541062801933
0.7584541062801933,0.7923948999180835,0.7584541062801933,0.7894736842105263
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.35714285714285715,0.3333333333333333
2,0.3333333333333333,0.0909090909090909,0.3333333333333333
3,0.3333333333333333,0.23076923076923075,0.3333333333333333
4,0.3333333333333333,0.3157894736842105,0.3333333333333333
5,0.3333333333333333,0.25,0.3333333333333333
6,0.3333333333333333,0.42857142857142855,0.3333333333333333
7,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.3333333333333333,0.2,0.3333333333333333
9,0.3333333333333333,0.4,0.3333333333333333
10,0.3333333333333333,0.3888888888888889,0.3333333333333333
11,0.3333333333333333,0.5636363636363637,0.3333333333333333
12,0.3333333333333333,0.22222222222222224,0.3333333333333333
13,0.3333333333333333,0.3333333333333333,0.3333333333333333
