epoch,best_valid_f1score,train_f1score,valid_f1score
29,0.3551783129359126,0.3755387931034483,0.3551783129359126
30,0.3551783129359126,0.3448275862068966,0.3551783129359126
31,0.3551783129359126,0.3229437229437229,0.3551783129359126
32,0.3551783129359126,0.38888888888888884,0.3551783129359126
33,0.3551783129359126,0.48288288288288284,0.3551783129359126
34,0.3551783129359126,0.4914207275223061,0.3551783129359126
35,0.3551783129359126,0.5826193390452876,0.3551783129359126
36,0.3551783129359126,0.4987468671679198,0.3551783129359126
37,0.3551783129359126,0.3843514070006864,0.3551783129359126
38,0.3551783129359126,0.6428571428571429,0.3551783129359126
39,0.3551783129359126,0.4466403162055336,0.3551783129359126
40,0.3551783129359126,0.5903448275862069,0.3551783129359126
41,0.3551783129359126,0.4868421052631579,0.3551783129359126
42,0.3551783129359126,0.3654761904761905,0.3551783129359126
43,0.3551783129359126,0.4233918128654971,0.3333333333333333
44,0.3551783129359126,0.5473624503686898,0.3333333333333333
45,0.3551783129359126,0.41666666666666663,0.3333333333333333
46,0.3551783129359126,0.3843843843843844,0.3333333333333333
47,0.3551783129359126,0.391304347826087,0.3333333333333333
48,0.3551783129359126,0.4391025641025641,0.3333333333333333
49,0.3551783129359126,0.37750653879686136,0.3333333333333333
50,0.3551783129359126,0.625,0.3333333333333333
51,0.3551783129359126,0.452070334656835,0.3333333333333333
52,0.3551783129359126,0.5818048422597212,0.32885906040268453
53,0.3551783129359126,0.4994438264738599,0.3333333333333333
54,0.3551783129359126,0.4000000000000001,0.3333333333333333
55,0.3551783129359126,0.475,0.3333333333333333
56,0.3551783129359126,0.4039855072463768,0.3333333333333333
57,0.3551783129359126,0.456140350877193,0.3333333333333333
58,0.3551783129359126,0.6146469049694856,0.3333333333333333
59,0.3551783129359126,0.4087013843111404,0.3333333333333333
60,0.3551783129359126,0.5142857142857142,0.3333333333333333
61,0.3551783129359126,0.47620388622923115,0.3333333333333333
62,0.3551783129359126,0.4421013688494265,0.3333333333333333
63,0.3551783129359126,0.5722222222222222,0.3333333333333333
64,0.3551783129359126,0.5901477832512315,0.3333333333333333
65,0.3551783129359126,0.507936507936508,0.3333333333333333
66,0.3551783129359126,0.5454545454545454,0.3333333333333333
67,0.3551783129359126,0.6086956521739131,0.3333333333333333
68,0.3551783129359126,0.548440065681445,0.3551783129359126
69,0.5249681381068243,0.4375,0.5249681381068243
70,0.5249681381068243,0.5608628659476117,0.3551783129359126
71,0.5249681381068243,0.4420512820512821,0.3551783129359126
72,0.5249681381068243,0.5,0.3551783129359126
73,0.5249681381068243,0.5333333333333333,0.3551783129359126
74,0.5249681381068243,0.6332737030411448,0.3551783129359126
75,0.5249681381068243,0.49743589743589745,0.3551783129359126
76,0.5249681381068243,0.5454545454545455,0.3333333333333333
77,0.5249681381068243,0.41715399610136455,0.3333333333333333
78,0.5249681381068243,0.48888888888888893,0.3333333333333333
79,0.5249681381068243,0.4097222222222222,0.3333333333333333
80,0.5249681381068243,0.5430303030303031,0.3333333333333333
81,0.5249681381068243,0.513157894736842,0.3333333333333333
82,0.5249681381068243,0.5077138849929874,0.3333333333333333
83,0.5249681381068243,0.4087013843111404,0.3333333333333333
84,0.5249681381068243,0.3888888888888889,0.3551783129359126
85,0.5249681381068243,0.5415282392026578,0.3551783129359126
86,0.5249681381068243,0.4682306940371456,0.3551783129359126
87,0.5249681381068243,0.5557692307692308,0.3551783129359126
88,0.5249681381068243,0.5722222222222222,0.3551783129359126
89,0.5249681381068243,0.55,0.3551783129359126
90,0.8590982286634461,0.3843843843843844,0.8590982286634461
91,0.8590982286634461,0.5044642857142858,0.3551783129359126
92,0.8590982286634461,0.35215946843853824,0.3333333333333333
93,0.8590982286634461,0.5126945126945126,0.5249681381068243
94,0.8590982286634461,0.4545454545454546,0.3551783129359126
95,0.8590982286634461,0.5437788018433181,0.3551783129359126
96,0.8590982286634461,0.5586124401913876,0.3333333333333333
97,0.8590982286634461,0.3939393939393939,0.3333333333333333
98,0.8590982286634461,0.5555555555555556,0.3333333333333333
99,0.8590982286634461,0.4482173174872665,0.3333333333333333
0.8590982286634461,0.8067690811585646,0.8590982286634461,0.7960016319869441
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.49843260188087773,0.3333333333333333
1,0.3333333333333333,0.4035087719298246,0.3333333333333333
2,0.3333333333333333,0.5952380952380953,0.3333333333333333
3,0.3333333333333333,0.5607843137254902,0.3333333333333333
4,0.3333333333333333,0.31688804554079697,0.3333333333333333
5,0.3333333333333333,0.5158620689655173,0.3333333333333333
6,0.3333333333333333,0.5714285714285714,0.32885906040268453
7,0.3333333333333333,0.5541795665634675,0.3333333333333333
8,0.3333333333333333,0.2925170068027211,0.32885906040268453
9,0.3333333333333333,0.45536445536445536,0.3333333333333333
10,0.3333333333333333,0.5172413793103449,0.3333333333333333
11,0.3333333333333333,0.5292307692307692,0.3333333333333333
12,0.3333333333333333,0.5541795665634675,0.3333333333333333
13,0.3333333333333333,0.4476190476190476,0.3333333333333333
14,0.3333333333333333,0.48524844720496896,0.3333333333333333
15,0.3333333333333333,0.5684615384615386,0.3333333333333333
16,0.3333333333333333,0.5044642857142858,0.3333333333333333
17,0.3551783129359126,0.35833333333333334,0.3551783129359126
18,0.3551783129359126,0.4891304347826087,0.3551783129359126
19,0.3551783129359126,0.38125,0.3333333333333333
20,0.3551783129359126,0.5661846496106784,0.3551783129359126
21,0.3551783129359126,0.5142857142857142,0.3333333333333333
22,0.3551783129359126,0.40442427680090753,0.3551783129359126
23,0.5174632352941175,0.53,0.5174632352941175
24,0.5174632352941175,0.6933667083854819,0.32885906040268453
25,0.5174632352941175,0.39775910364145656,0.32885906040268453
26,0.5174632352941175,0.4949494949494949,0.5174632352941175
27,0.5174632352941175,0.5391941391941393,0.3333333333333333
28,0.5174632352941175,0.36547619047619045,0.3333333333333333
29,0.6938021328265231,0.39278988431530804,0.6938021328265231
30,0.6938021328265231,0.3448275862068966,0.5174632352941175
31,0.6938021328265231,0.3506944444444444,0.3453985367731998
32,0.6938021328265231,0.4540441176470588,0.32885906040268453
33,0.6938021328265231,0.41148325358851673,0.3333333333333333
34,0.6938021328265231,0.45833333333333337,0.3333333333333333
35,0.6938021328265231,0.5068181818181818,0.3333333333333333
36,0.6938021328265231,0.4486215538847118,0.3333333333333333
37,0.6938021328265231,0.3843514070006864,0.3333333333333333
38,0.6938021328265231,0.5769421078673924,0.3333333333333333
39,0.6938021328265231,0.4466403162055336,0.483110950835437
40,0.7469379491851402,0.5158620689655172,0.7469379491851402
41,0.7469379491851402,0.5381578947368422,0.6043956043956045
42,0.8299829982998299,0.3654761904761905,0.8299829982998299
43,0.8299829982998299,0.406055900621118,0.8299829982998299
44,0.8299829982998299,0.40442427680090753,0.3333333333333333
45,0.8299829982998299,0.5192307692307692,0.3333333333333333
46,0.8299829982998299,0.5813813813813813,0.3333333333333333
47,0.8299829982998299,0.4742857142857143,0.483110950835437
48,0.8299829982998299,0.512987012987013,0.7519636213311285
49,0.8299829982998299,0.43679163034001744,0.8299829982998299
50,0.8299829982998299,0.6559139784946237,0.8299829982998299
51,0.8299829982998299,0.452070334656835,0.8299829982998299
52,0.8299829982998299,0.5818048422597212,0.5249681381068243
53,0.8299829982998299,0.3973214285714286,0.5249681381068243
54,0.8299829982998299,0.3891402714932126,0.5249681381068243
55,0.8299829982998299,0.47619047619047616,0.5249681381068243
56,0.8299829982998299,0.44047619047619047,0.3333333333333333
57,0.8299829982998299,0.456140350877193,0.3333333333333333
58,0.8299829982998299,0.6739319965126417,0.3333333333333333
59,0.8299829982998299,0.48412698412698413,0.3333333333333333
60,0.8299829982998299,0.5392953929539296,0.3333333333333333
61,0.8299829982998299,0.4612794612794613,0.3333333333333333
62,0.8299829982998299,0.4152923538230885,0.3333333333333333
63,0.8299829982998299,0.5437788018433181,0.3333333333333333
64,0.8299829982998299,0.6761133603238867,0.3333333333333333
65,0.8299829982998299,0.5141065830721003,0.39117199391172
66,0.8299829982998299,0.595959595959596,0.5091164095371669
67,0.8299829982998299,0.6956521739130435,0.42338363390994965
68,0.8299829982998299,0.4663382594417077,0.3333333333333333
69,0.8299829982998299,0.38699690402476783,0.3333333333333333
70,0.8299829982998299,0.54371921182266,0.5249681381068243
71,0.8299829982998299,0.5195195195195196,0.5249681381068243
72,0.8299829982998299,0.55,0.8299829982998299
73,0.8299829982998299,0.5661846496106786,0.8299829982998299
74,0.8299829982998299,0.5853658536585366,0.8299829982998299
75,0.8299829982998299,0.46360153256704983,0.5249681381068243
76,0.8299829982998299,0.48294930875576036,0.5249681381068243
77,0.8299829982998299,0.4304761904761905,0.5249681381068243
78,0.8299829982998299,0.5324096981692232,0.5249681381068243
79,0.8299829982998299,0.411764705882353,0.39117199391172
80,0.8299829982998299,0.4423076923076923,0.3333333333333333
81,0.8299829982998299,0.45906432748538006,0.3333333333333333
82,0.8299829982998299,0.5499999999999999,0.3551783129359126
83,0.8299829982998299,0.46011865524060647,0.3333333333333333
84,0.8299829982998299,0.4444444444444444,0.3333333333333333
85,0.8299829982998299,0.4997635933806146,0.3333333333333333
86,0.8299829982998299,0.530791788856305,0.3333333333333333
87,0.8299829982998299,0.5557692307692308,0.3333333333333333
88,0.8299829982998299,0.5454545454545455,0.38557993730407525
89,0.8299829982998299,0.5223130106851037,0.3333333333333333
90,0.8299829982998299,0.41428571428571426,0.82
91,0.8299829982998299,0.45588235294117646,0.82
92,0.8299829982998299,0.4039867109634552,0.82
93,0.8299829982998299,0.45536445536445536,0.3551783129359126
94,0.8299829982998299,0.4125874125874126,0.4543650793650793
95,0.8299829982998299,0.5111111111111111,0.82
96,0.8299829982998299,0.5586124401913876,0.82
97,0.8299829982998299,0.38618925831202044,0.3333333333333333
98,0.8299829982998299,0.530791788856305,0.3333333333333333
99,0.8299829982998299,0.41666666666666663,0.3333333333333333
0.8299829982998299,0.7884720390387994,0.8299829982998299,0.7479584635547939
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.7333333333333334,0.3333333333333333
1,0.3333333333333333,0.8831168831168831,0.3333333333333333
2,0.3333333333333333,0.48571428571428577,0.3333333333333333
3,0.3333333333333333,0.25,0.3333333333333333
4,0.3333333333333333,0.6666666666666666,0.3333333333333333
5,0.3333333333333333,0.25,0.3333333333333333
6,0.3333333333333333,0.45,0.3333333333333333
7,0.3333333333333333,0.606060606060606,0.3333333333333333
8,0.3333333333333333,0.5,0.3333333333333333
9,0.3333333333333333,0.25,0.3333333333333333
10,0.3333333333333333,0.3650793650793651,0.3333333333333333
11,0.3333333333333333,0.5636363636363636,0.3333333333333333
12,0.3333333333333333,0.125,0.3333333333333333
13,0.3333333333333333,0.65,0.3333333333333333
14,0.3333333333333333,0.6666666666666666,0.3333333333333333
15,0.3333333333333333,0.5,0.3333333333333333
16,0.3333333333333333,0.7499999999999999,0.3333333333333333
17,0.3333333333333333,0.0,0.3333333333333333
18,0.3333333333333333,0.48571428571428577,0.3333333333333333
19,0.3333333333333333,nan,0.3333333333333333
20,0.3333333333333333,0.7083333333333333,0.3333333333333333
21,0.3333333333333333,0.25,0.3333333333333333
22,0.3333333333333333,0.6666666666666666,0.3333333333333333
23,0.3333333333333333,0.3333333333333333,0.3333333333333333
24,0.3333333333333333,nan,0.3333333333333333
25,0.3333333333333333,0.5,0.3333333333333333
26,0.3333333333333333,0.4107142857142857,0.3333333333333333
27,0.3333333333333333,0.25,0.3333333333333333
28,0.3333333333333333,0.5277777777777778,0.3333333333333333
29,0.3333333333333333,0.6666666666666666,0.3333333333333333
30,0.3333333333333333,0.7777777777777778,0.3333333333333333
31,0.3333333333333333,0.7482517482517481,0.3333333333333333
32,0.3333333333333333,0.5,0.3333333333333333
33,0.3333333333333333,0.6571428571428571,0.3333333333333333
34,0.3333333333333333,0.4642857142857143,0.3333333333333333
35,0.3333333333333333,0.6666666666666666,0.3333333333333333
36,0.3333333333333333,nan,0.3333333333333333
37,0.3333333333333333,0.8285714285714285,0.3333333333333333
38,0.3333333333333333,0.5714285714285715,0.3333333333333333
39,0.3333333333333333,0.675,0.3333333333333333
40,0.3333333333333333,0.6071428571428572,0.3333333333333333
41,0.3333333333333333,0.25,0.3333333333333333
42,0.3333333333333333,0.28571428571428575,0.3333333333333333
43,0.3333333333333333,0.20000000000000004,0.3333333333333333
44,0.3333333333333333,0.5714285714285715,0.3333333333333333
45,0.3333333333333333,0.4444444444444445,0.3333333333333333
46,0.3333333333333333,0.4000000000000001,0.3333333333333333
47,0.3333333333333333,0.5,0.3333333333333333
48,0.3333333333333333,0.6190476190476191,0.3333333333333333
49,0.3333333333333333,0.41666666666666663,0.3333333333333333
50,0.3333333333333333,nan,0.3333333333333333
51,0.3333333333333333,0.23076923076923075,0.3333333333333333
52,0.3333333333333333,1.0,0.3333333333333333
53,0.3333333333333333,0.0,0.3333333333333333
54,0.3333333333333333,0.5,0.3333333333333333
55,0.3333333333333333,0.5333333333333333,0.3333333333333333
56,0.3333333333333333,nan,0.3333333333333333
57,0.3333333333333333,0.55,0.3333333333333333
58,0.3333333333333333,nan,0.3333333333333333
59,0.3333333333333333,0.25,0.3333333333333333
60,0.3333333333333333,0.3650793650793651,0.3333333333333333
61,0.3333333333333333,0.48571428571428577,0.3333333333333333
62,0.3333333333333333,0.2,0.3333333333333333
63,0.3333333333333333,0.36363636363636365,0.3333333333333333
64,0.3333333333333333,1.0,0.3333333333333333
65,0.3333333333333333,0.4125874125874126,0.3333333333333333
66,0.3333333333333333,0.5714285714285715,0.3333333333333333
67,0.3333333333333333,0.3333333333333333,0.3333333333333333
68,0.3333333333333333,1.0,0.3333333333333333
69,0.3333333333333333,nan,0.3333333333333333
70,0.3333333333333333,0.7333333333333334,0.3333333333333333
71,0.3333333333333333,1.0,0.3333333333333333
72,0.3333333333333333,0.5299145299145299,0.3333333333333333
73,0.3333333333333333,0.2,0.3333333333333333
74,0.3333333333333333,0.25,0.3333333333333333
75,0.3333333333333333,0.26666666666666666,0.3333333333333333
76,0.3333333333333333,0.4505494505494505,0.3333333333333333
77,0.3333333333333333,0.4505494505494505,0.3333333333333333
78,0.3333333333333333,0.6666666666666666,0.3333333333333333
79,0.3333333333333333,0.8000000000000002,0.3333333333333333
80,0.3333333333333333,0.3333333333333333,0.3333333333333333
81,0.3333333333333333,0.5824561403508772,0.3333333333333333
82,0.3333333333333333,nan,0.3333333333333333
83,0.3333333333333333,0.43529411764705883,0.3333333333333333
84,0.3333333333333333,0.4000000000000001,0.3333333333333333
85,0.3333333333333333,0.6144927536231883,0.3333333333333333
86,0.3333333333333333,0.28571428571428575,0.3333333333333333
87,0.3333333333333333,0.27554179566563464,0.3333333333333333
88,0.3333333333333333,0.4,0.3333333333333333
89,0.3333333333333333,0.5333333333333332,0.3333333333333333
90,0.3333333333333333,0.5,0.3333333333333333
91,0.3333333333333333,0.375,0.3333333333333333
92,0.3333333333333333,0.16666666666666666,0.3333333333333333
93,0.3333333333333333,0.5714285714285715,0.3333333333333333
94,0.3333333333333333,0.5833333333333333,0.3333333333333333
95,0.3333333333333333,0.7916666666666667,0.3333333333333333
96,0.3333333333333333,0.26666666666666666,0.3333333333333333
97,0.3333333333333333,0.3333333333333333,0.3333333333333333
98,0.3333333333333333,0.625668449197861,0.3333333333333333
99,0.3333333333333333,0.28571428571428575,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.6731615336266499,0.3333333333333333
1,0.3333333333333333,0.4631578947368421,0.3333333333333333
2,0.3333333333333333,0.4233918128654971,0.3333333333333333
3,0.3333333333333333,0.5607843137254902,0.3333333333333333
4,0.3333333333333333,0.49650349650349646,0.3333333333333333
5,0.3333333333333333,0.4155844155844156,0.3333333333333333
6,0.3333333333333333,0.4993614303959132,0.3333333333333333
7,0.3333333333333333,0.5274131274131274,0.3333333333333333
8,0.3333333333333333,0.5692307692307692,0.3333333333333333
9,0.3333333333333333,0.398034398034398,0.3333333333333333
10,0.3333333333333333,0.4813444341658958,0.3333333333333333
11,0.3333333333333333,0.49,0.3333333333333333
12,0.3333333333333333,0.55,0.3333333333333333
13,0.3333333333333333,0.4476190476190476,0.3333333333333333
14,0.3333333333333333,0.5029239766081871,0.3333333333333333
15,0.3333333333333333,0.5483249903735079,0.32885906040268453
16,0.3333333333333333,0.5044642857142858,0.32885906040268453
17,0.3333333333333333,0.42434210526315796,0.32885906040268453
18,0.3333333333333333,0.5317028985507246,0.32885906040268453
19,0.3333333333333333,0.3485444531864673,0.32885906040268453
20,0.3333333333333333,0.6329254727474972,0.32885906040268453
21,0.3333333333333333,0.4631578947368421,0.32885906040268453
22,0.3333333333333333,0.475,0.3333333333333333
23,0.3333333333333333,0.48727272727272725,0.3333333333333333
24,0.3333333333333333,0.6115978306216103,0.32885906040268453
25,0.3333333333333333,0.4266666666666667,0.32885906040268453
26,0.3333333333333333,0.4444444444444444,0.32885906040268453
27,0.38557993730407525,0.5391941391941393,0.38557993730407525
28,0.38557993730407525,0.5586124401913876,0.32885906040268453
29,0.38557993730407525,0.3755387931034483,0.32885906040268453
30,0.38557993730407525,0.3448275862068966,0.32885906040268453
31,0.38557993730407525,0.343859649122807,0.32885906040268453
32,0.38557993730407525,0.42424242424242425,0.32885906040268453
33,0.38557993730407525,0.4605263157894737,0.32885906040268453
34,0.38557993730407525,0.4914207275223061,0.3333333333333333
35,0.38557993730407525,0.5507246376811594,0.3333333333333333
36,0.38557993730407525,0.47203016970458833,0.3333333333333333
37,0.38557993730407525,0.3843514070006864,0.3333333333333333
38,0.38557993730407525,0.6214745175655616,0.3333333333333333
39,0.38557993730407525,0.4895833333333333,0.3333333333333333
40,0.38557993730407525,0.475,0.3333333333333333
41,0.38557993730407525,0.4807692307692308,0.3333333333333333
42,0.38557993730407525,0.38878950506857485,0.3333333333333333
43,0.38557993730407525,0.44043887147335425,0.3333333333333333
44,0.38557993730407525,0.5411155836687751,0.3333333333333333
45,0.38557993730407525,0.44821731748726656,0.3333333333333333
46,0.38557993730407525,0.4267477203647416,0.3333333333333333
47,0.38557993730407525,0.4742857142857143,0.3333333333333333
48,0.38557993730407525,0.4318181818181818,0.3333333333333333
49,0.38557993730407525,0.37750653879686136,0.3333333333333333
50,0.38557993730407525,0.6559139784946236,0.3333333333333333
51,0.38557993730407525,0.452070334656835,0.32885906040268453
52,0.38557993730407525,0.5594202898550724,0.32885906040268453
53,0.38557993730407525,0.3659621802002225,0.32885906040268453
54,0.38557993730407525,0.3212669683257918,0.32885906040268453
55,0.38557993730407525,0.47619047619047616,0.32885906040268453
56,0.5174632352941175,0.4445454545454546,0.5174632352941175
57,0.5174632352941175,0.4972972972972973,0.3988467672678199
58,0.5174632352941175,0.6739319965126417,0.36580416032470825
59,0.5174632352941175,0.48412698412698413,0.32885906040268453
60,0.5174632352941175,0.6007226738934056,0.3333333333333333
61,0.5174632352941175,0.47620388622923115,0.3333333333333333
62,0.5174632352941175,0.4230769230769231,0.3333333333333333
63,0.5174632352941175,0.5437788018433181,0.3333333333333333
64,0.6938021328265231,0.5901477832512315,0.6938021328265231
65,0.82,0.507936507936508,0.82
66,0.82,0.5454545454545454,0.82
67,0.82,0.6956521739130435,0.3333333333333333
68,0.82,0.56,0.5091164095371669
69,0.8299829982998299,0.41258741258741255,0.8299829982998299
70,0.8299829982998299,0.54371921182266,0.483110950835437
71,0.8299829982998299,0.41700404858299595,0.3551783129359126
72,0.8299829982998299,0.55,0.8299829982998299
73,0.8299829982998299,0.5333333333333333,0.5249681381068243
74,0.8299829982998299,0.6095238095238096,0.5249681381068243
75,0.8299829982998299,0.42857142857142855,0.5249681381068243
76,0.8299829982998299,0.48294930875576036,0.5404411764705881
77,0.8299829982998299,0.38076923076923075,0.5249681381068243
78,0.8299829982998299,0.5333333333333332,0.8299829982998299
79,0.8299829982998299,0.4406926406926407,0.8299829982998299
80,0.8299829982998299,0.5817307692307692,0.8299829982998299
81,0.8299829982998299,0.5102941176470588,0.8299829982998299
82,0.8299829982998299,0.6164772727272727,0.8299829982998299
83,0.8299829982998299,0.46011865524060647,0.8299829982998299
84,0.8299829982998299,0.4444444444444444,0.8299829982998299
85,0.8299829982998299,0.4997635933806146,0.8299829982998299
86,0.8299829982998299,0.24705882352941178,0.3333333333333333
87,0.8299829982998299,0.5814634146341463,0.5404411764705881
88,0.8299829982998299,0.6666666666666667,0.3333333333333333
89,0.8299829982998299,0.3483709273182958,0.3551783129359126
90,0.8299829982998299,0.5095693779904306,0.3333333333333333
91,0.8299829982998299,0.4804138950480414,0.3333333333333333
92,0.8299829982998299,0.4484848484848484,0.3333333333333333
93,0.8299829982998299,0.5126945126945126,0.3333333333333333
94,0.8299829982998299,0.3706293706293706,0.3333333333333333
95,0.8299829982998299,0.5437788018433181,0.3333333333333333
96,0.8299829982998299,0.5048309178743962,0.3333333333333333
97,0.8299829982998299,0.38618925831202044,0.3333333333333333
98,0.8299829982998299,0.4682306940371456,0.3333333333333333
99,0.8299829982998299,0.4663382594417077,0.3333333333333333
0.8299829982998299,0.7884720390387994,0.8299829982998299,0.7479584635547939
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4583333333333333,0.3333333333333333
1,0.3333333333333333,0.43000000000000005,0.3333333333333333
2,0.3333333333333333,0.5073891625615763,0.3333333333333333
3,0.3333333333333333,0.5881036136872402,0.3333333333333333
4,0.3333333333333333,0.4545454545454546,0.3333333333333333
5,0.3333333333333333,0.5415282392026578,0.3333333333333333
6,0.3333333333333333,0.41714285714285715,0.3333333333333333
7,0.3333333333333333,0.6457142857142857,0.3333333333333333
8,0.3333333333333333,0.4221198156682028,0.3333333333333333
9,0.3333333333333333,0.47700258397932815,0.3333333333333333
10,0.3333333333333333,0.6278719397363466,0.3333333333333333
11,0.7897571332401223,0.5882352941176471,0.7897571332401223
12,0.7897571332401223,0.5149342891278375,0.5906432748538012
13,0.7897571332401223,0.43424317617866004,0.3333333333333333
14,0.7897571332401223,0.46265184802274484,0.3333333333333333
15,0.7897571332401223,0.5945945945945946,0.34901273670732524
16,0.7897571332401223,0.46581196581196577,0.34901273670732524
17,0.7897571332401223,0.5225371120107962,0.34901273670732524
18,0.7897571332401223,0.4789405123751628,0.34901273670732524
19,0.7897571332401223,0.42173382173382173,0.34901273670732524
20,0.7897571332401223,0.5032051282051282,0.34901273670732524
21,0.7897571332401223,0.34472934472934474,0.6114708603145236
22,0.7897571332401223,0.5968008825151682,0.6011396011396011
23,0.7897571332401223,0.4156570363466915,0.7656413475622514
24,0.7897571332401223,0.3506944444444444,0.6144525225820665
25,0.7897571332401223,0.41935483870967744,0.6114708603145236
26,0.7897571332401223,0.4,0.5906432748538012
27,0.7897571332401223,0.5795945496842805,0.6114708603145236
28,0.7897571332401223,0.5483249903735079,0.3333333333333333
29,0.7897571332401223,0.535629854778791,0.3333333333333333
30,0.7897571332401223,0.425720620842572,0.33014354066985646
31,0.7897571332401223,0.42833333333333334,0.3387562319601154
32,0.7897571332401223,0.4848183175709308,0.3269230769230769
33,0.7897571332401223,0.4675324675324675,0.6533161068044789
34,0.7897571332401223,0.557528671846097,0.7841282894736843
35,0.7897571332401223,0.5878787878787879,0.7841282894736843
36,0.7897571332401223,0.37671957671957673,0.7744165497167212
37,0.7897571332401223,0.4375,0.7841282894736843
38,0.7897571332401223,0.3451851851851852,0.7841282894736843
39,0.7897571332401223,0.49074074074074076,0.7841282894736843
40,0.7897571332401223,0.5158620689655172,0.7841282894736843
41,0.7897571332401223,0.45739130434782604,0.7841282894736843
42,0.7897571332401223,0.5607843137254902,0.6899141051266815
43,0.7897571332401223,0.4653583110318168,0.3456196581196581
44,0.7897571332401223,0.43181818181818177,0.33014354066985646
45,0.7897571332401223,0.4604473540643753,0.33014354066985646
46,0.7897571332401223,0.5012500000000001,0.3333333333333333
47,0.7897571332401223,0.44761904761904764,0.3333333333333333
48,0.7897571332401223,0.47345326897762186,0.3333333333333333
49,0.7897571332401223,0.44973544973544977,0.3333333333333333
50,0.8049032258064517,0.3695054945054945,0.8049032258064517
51,0.8049032258064517,0.43863049095607237,0.34901273670732524
52,0.8049032258064517,0.47857142857142854,0.34901273670732524
53,0.8049032258064517,0.4036256011838698,0.7910555298234778
54,0.8049032258064517,0.5346320346320346,0.7889703207027392
55,0.8049032258064517,0.44957264957264953,0.6114708603145236
56,0.8049032258064517,0.554945054945055,0.40813008130081296
57,0.8049032258064517,0.5343443354148082,0.3333333333333333
58,0.8049032258064517,0.546583850931677,0.7656413475622514
59,0.8049032258064517,0.48057713651498335,0.7910555298234778
60,0.8049032258064517,0.5584415584415584,0.6114708603145236
61,0.8049032258064517,0.49354413702239786,0.6114708603145236
62,0.8049032258064517,0.3572841133816743,0.7910555298234778
63,0.8049032258064517,0.6145833333333334,0.34901273670732524
64,0.8049032258064517,0.46875000000000006,0.34901273670732524
65,0.8049032258064517,0.528928283642224,0.40813008130081296
66,0.8049032258064517,0.45192072424761437,0.6422222222222222
67,0.8049032258064517,0.5554655870445344,0.34901273670732524
68,0.8049032258064517,0.5663003663003663,0.3333333333333333
69,0.8049032258064517,0.4194444444444444,0.34901273670732524
70,0.8049032258064517,0.375,0.34901273670732524
71,0.8049032258064517,0.4285714285714286,0.34901273670732524
72,0.8049032258064517,0.47058823529411764,0.6055430970041975
73,0.8049032258064517,0.5432624113475177,0.7925925925925925
74,0.8049032258064517,0.4315245478036176,0.6114708603145236
75,0.8049032258064517,0.5782929399367756,0.7925925925925925
76,0.8049032258064517,0.44047619047619047,0.34901273670732524
77,0.8049032258064517,0.490203918432627,0.34901273670732524
78,0.8049032258064517,0.54371921182266,0.7910555298234778
79,0.8049032258064517,0.46360153256704983,0.7910555298234778
80,0.8049032258064517,0.5090489025798999,0.7910555298234778
81,0.8049032258064517,0.43169642857142854,0.6114708603145236
82,0.8049032258064517,0.41666666666666663,0.6114708603145236
83,0.8049032258064517,0.48684210526315785,0.7910555298234778
84,0.8049032258064517,0.3891402714932127,0.7910555298234778
85,0.8049032258064517,0.47368421052631576,0.6114708603145236
86,0.8049032258064517,0.5826086956521739,0.6114708603145236
87,0.8049032258064517,0.41709401709401717,0.40813008130081296
88,0.8049032258064517,0.5408602150537634,0.6156485929993136
89,0.8049032258064517,0.5064805583250249,0.34901273670732524
90,0.8049032258064517,0.4872727272727273,0.42208462332301344
91,0.8049032258064517,0.42572062084257206,0.773474607234198
92,0.8049032258064517,0.6057459820793627,0.34901273670732524
93,0.8049032258064517,0.44368131868131866,0.34901273670732524
94,0.8049032258064517,0.3909407665505227,0.7910555298234778
95,0.8049032258064517,0.5814634146341463,0.7910555298234778
96,0.8049032258064517,0.5228070175438597,0.7910555298234778
97,0.8049032258064517,0.6436583261432269,0.6156485929993136
98,0.8049032258064517,0.5576923076923077,0.5354449472096531
99,0.8049032258064517,0.48787728847105394,0.6114708603145236
0.8049032258064517,0.7834540333210589,0.8049032258064517,0.878067523951022
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4583189207886545,0.3333333333333333
1,0.3333333333333333,0.45627289377289376,0.3333333333333333
2,0.3333333333333333,0.45978391356542614,0.3333333333333333
3,0.3333333333333333,0.5351213282247764,0.3333333333333333
4,0.3333333333333333,0.47345326897762174,0.3333333333333333
5,0.3333333333333333,0.5820181731229077,0.3333333333333333
6,0.3333333333333333,0.3891402714932127,0.3333333333333333
7,0.3333333333333333,0.6025641025641026,0.3333333333333333
8,0.3333333333333333,0.6360294117647058,0.3333333333333333
9,0.3333333333333333,0.5569687334393216,0.3333333333333333
10,0.3333333333333333,0.5960044395116537,0.3333333333333333
11,0.3333333333333333,0.48524844720496896,0.3333333333333333
12,0.3333333333333333,0.5495818399044206,0.3333333333333333
