epoch,best_valid_f1score,train_f1score,valid_f1score
43,0.3333333333333333,0.4164408310749774,0.3333333333333333
44,0.3333333333333333,0.5303225806451612,0.3333333333333333
45,0.3333333333333333,0.6067226890756302,0.3333333333333333
46,0.3333333333333333,0.47619047619047616,0.3333333333333333
47,0.3333333333333333,0.3939393939393939,0.3333333333333333
48,0.3333333333333333,0.42216142270861834,0.3333333333333333
49,0.3333333333333333,0.4682306940371457,0.3333333333333333
50,0.3333333333333333,0.3961352657004831,0.3333333333333333
51,0.3333333333333333,0.4065934065934066,0.3333333333333333
52,0.3333333333333333,0.5077138849929874,0.3333333333333333
53,0.3333333333333333,0.41333333333333333,0.3333333333333333
54,0.3333333333333333,0.5138888888888888,0.3333333333333333
55,0.3333333333333333,0.5402298850574713,0.3333333333333333
56,0.3333333333333333,0.7416666666666667,0.3333333333333333
57,0.3333333333333333,0.4574712643678161,0.3333333333333333
58,0.3333333333333333,0.4009852216748768,0.3333333333333333
59,0.3333333333333333,0.5148005148005148,0.3333333333333333
60,0.3333333333333333,0.47894051237516283,0.3333333333333333
61,0.3333333333333333,0.47665056360708535,0.3333333333333333
62,0.3333333333333333,0.5831578947368421,0.3333333333333333
63,0.3333333333333333,0.45454545454545453,0.3333333333333333
64,0.3333333333333333,0.47665056360708535,0.3333333333333333
65,0.3333333333333333,0.31561996779388085,0.3333333333333333
66,0.3333333333333333,0.41258741258741255,0.3333333333333333
67,0.3333333333333333,0.48294930875576036,0.3333333333333333
68,0.3333333333333333,0.43375680580762255,0.3333333333333333
69,0.3333333333333333,0.6360294117647058,0.3333333333333333
70,0.3333333333333333,0.5788923719958202,0.3333333333333333
71,0.3333333333333333,0.35064935064935066,0.3333333333333333
72,0.3333333333333333,0.358974358974359,0.3333333333333333
73,0.3333333333333333,0.4932533733133433,0.3333333333333333
74,0.3333333333333333,0.4484848484848485,0.3333333333333333
75,0.3333333333333333,0.4949494949494949,0.3333333333333333
76,0.3333333333333333,0.36061776061776063,0.3333333333333333
77,0.3333333333333333,0.47467166979362097,0.3333333333333333
78,0.3333333333333333,0.41333333333333333,0.3333333333333333
79,0.3333333333333333,0.5490716180371353,0.3333333333333333
80,0.3333333333333333,0.5993589743589743,0.3333333333333333
81,0.3333333333333333,0.5903448275862069,0.3333333333333333
82,0.3333333333333333,0.44272445820433437,0.3333333333333333
83,0.3333333333333333,0.6515151515151516,0.3333333333333333
84,0.3333333333333333,0.4642857142857143,0.3333333333333333
85,0.3333333333333333,0.446985446985447,0.3333333333333333
86,0.3333333333333333,0.6038647342995169,0.3333333333333333
87,0.3333333333333333,0.42424242424242425,0.3333333333333333
88,0.3333333333333333,0.5647058823529412,0.3333333333333333
89,0.3333333333333333,0.5804195804195804,0.3333333333333333
90,0.3333333333333333,0.45161290322580644,0.3333333333333333
91,0.3333333333333333,0.45614035087719296,0.3333333333333333
92,0.3333333333333333,0.6781609195402298,0.3333333333333333
93,0.3333333333333333,0.3243243243243243,0.3333333333333333
94,0.3333333333333333,0.6419437340153453,0.3333333333333333
95,0.3333333333333333,0.5043478260869565,0.3333333333333333
96,0.3333333333333333,0.4960767218831734,0.3333333333333333
97,0.3333333333333333,0.4097222222222222,0.3333333333333333
98,0.3333333333333333,0.35,0.3333333333333333
99,0.3333333333333333,0.4373401534526854,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3888888888888889,0.3333333333333333
1,0.3333333333333333,0.4222222222222223,0.3333333333333333
2,0.3333333333333333,0.4993581514762516,0.3333333333333333
3,0.3333333333333333,0.6060606060606061,0.3333333333333333
4,0.3333333333333333,0.5217391304347826,0.3333333333333333
5,0.3333333333333333,0.5263157894736842,0.3333333333333333
6,0.3333333333333333,0.5641025641025641,0.3333333333333333
7,0.3333333333333333,0.5204216073781291,0.3333333333333333
8,0.3333333333333333,0.35624123422159887,0.3333333333333333
9,0.3333333333333333,0.4570135746606335,0.3333333333333333
10,0.3333333333333333,0.471395881006865,0.3333333333333333
11,0.3333333333333333,0.5970394736842106,0.3333333333333333
12,0.3333333333333333,0.48571428571428565,0.3333333333333333
13,0.3333333333333333,0.7204301075268817,0.3333333333333333
14,0.3333333333333333,0.4391025641025641,0.3333333333333333
15,0.3333333333333333,0.41379310344827586,0.3333333333333333
16,0.3333333333333333,0.39789473684210525,0.3333333333333333
17,0.3333333333333333,0.38706140350877194,0.3333333333333333
18,0.3333333333333333,0.3842364532019704,0.3333333333333333
19,0.3333333333333333,0.49650349650349646,0.3333333333333333
20,0.3333333333333333,0.4984520123839009,0.3333333333333333
21,0.3333333333333333,0.5552941176470588,0.3333333333333333
22,0.3333333333333333,0.5714285714285715,0.3333333333333333
23,0.3333333333333333,0.6146469049694856,0.3333333333333333
24,0.3333333333333333,0.41414141414141414,0.3333333333333333
25,0.3333333333333333,0.6296296296296298,0.3333333333333333
26,0.3333333333333333,0.4221198156682028,0.3333333333333333
27,0.3333333333333333,0.6146469049694856,0.3333333333333333
28,0.3333333333333333,0.6312709030100334,0.3333333333333333
29,0.3333333333333333,0.6739319965126416,0.3333333333333333
30,0.3333333333333333,0.5007246376811594,0.3333333333333333
31,0.3333333333333333,0.5643243243243243,0.3333333333333333
32,0.3333333333333333,0.6333333333333333,0.3333333333333333
33,0.3333333333333333,0.23510466988727857,0.3333333333333333
34,0.3333333333333333,0.4570135746606335,0.3333333333333333
35,0.3333333333333333,0.47203016970458833,0.3333333333333333
36,0.3333333333333333,0.4932533733133433,0.3333333333333333
37,0.3333333333333333,0.4065934065934066,0.3333333333333333
38,0.3333333333333333,0.4484848484848485,0.3333333333333333
39,0.3333333333333333,0.6111111111111112,0.3333333333333333
40,0.3333333333333333,0.43270300333704115,0.3333333333333333
41,0.3333333333333333,0.48648648648648646,0.3333333333333333
42,0.3333333333333333,0.5661846496106784,0.3333333333333333
43,0.3333333333333333,0.42882404951370473,0.3333333333333333
44,0.3333333333333333,0.49743589743589745,0.3333333333333333
45,0.3333333333333333,0.543859649122807,0.3333333333333333
46,0.3333333333333333,0.41071428571428575,0.3333333333333333
47,0.3333333333333333,0.3939393939393939,0.3333333333333333
48,0.3333333333333333,0.551443790299972,0.3333333333333333
49,0.3333333333333333,0.3766233766233766,0.3333333333333333
50,0.3333333333333333,0.4,0.3333333333333333
51,0.3333333333333333,0.2924137931034483,0.3333333333333333
52,0.3333333333333333,0.554945054945055,0.3333333333333333
53,0.3333333333333333,0.7333333333333334,0.3333333333333333
54,0.3333333333333333,0.6181818181818182,0.3333333333333333
55,0.3333333333333333,0.34523809523809523,0.3333333333333333
56,0.3333333333333333,0.5441176470588235,0.3333333333333333
57,0.3333333333333333,0.4574712643678161,0.3333333333333333
58,0.3333333333333333,0.4554554554554554,0.3333333333333333
59,0.3333333333333333,0.34090909090909094,0.3333333333333333
60,0.3333333333333333,0.45454545454545453,0.3333333333333333
61,0.3333333333333333,0.5129870129870131,0.3333333333333333
62,0.3333333333333333,0.6757894736842105,0.3333333333333333
63,0.3333333333333333,0.3636363636363636,0.3333333333333333
64,0.3333333333333333,0.5192307692307692,0.3333333333333333
65,0.3333333333333333,0.47665056360708535,0.3333333333333333
66,0.3333333333333333,0.41258741258741255,0.3333333333333333
67,0.3333333333333333,0.5111111111111111,0.3333333333333333
68,0.3333333333333333,0.6079854809437386,0.3333333333333333
69,0.3333333333333333,0.6360294117647058,0.3333333333333333
70,0.3333333333333333,0.6092436974789917,0.3333333333333333
71,0.3333333333333333,0.35064935064935066,0.3333333333333333
72,0.3333333333333333,0.4663382594417077,0.3333333333333333
73,0.3333333333333333,0.4932533733133433,0.3333333333333333
74,0.3333333333333333,0.39595959595959596,0.3333333333333333
75,0.3333333333333333,0.4949494949494949,0.3333333333333333
76,0.3333333333333333,0.38699690402476783,0.3333333333333333
77,0.41164778374080696,0.45,0.41164778374080696
78,0.41164778374080696,0.52,0.3333333333333333
79,0.41164778374080696,0.5490716180371353,0.3333333333333333
80,0.41164778374080696,0.48000000000000004,0.3333333333333333
81,0.85,0.4807692307692307,0.85
82,0.85,0.4984520123839009,0.3333333333333333
83,0.85,0.6057142857142856,0.3333333333333333
84,0.85,0.4642857142857143,0.3333333333333333
85,0.85,0.44698544698544695,0.3333333333333333
86,0.85,0.6261398176291794,0.3333333333333333
87,0.85,0.4221198156682028,0.85
88,0.85,0.5102941176470588,0.85
89,0.85,0.5408695652173913,0.3333333333333333
90,0.85,0.34873949579831937,0.3333333333333333
91,0.85,0.5079365079365079,0.3333333333333333
92,0.85,0.641025641025641,0.3333333333333333
93,0.85,0.3508771929824561,0.3333333333333333
94,0.85,0.6419437340153453,0.3333333333333333
95,0.85,0.6144927536231883,0.38660209846650523
96,0.85,0.46875,0.3333333333333333
97,0.85,0.5553618134263296,0.3333333333333333
98,0.85,0.36969696969696964,0.3333333333333333
99,0.85,0.4791666666666667,0.3333333333333333
0.85,0.7718192918192917,0.85,0.7727272727272727
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4256410256410256,0.3333333333333333
1,0.3333333333333333,0.48291925465838514,0.3333333333333333
2,0.3333333333333333,0.5343443354148082,0.3333333333333333
3,0.3333333333333333,0.4682306940371456,0.3333333333333333
4,0.3333333333333333,0.3572841133816743,0.3333333333333333
5,0.3333333333333333,0.34782608695652173,0.3333333333333333
6,0.3333333333333333,0.3542800593765463,0.3333333333333333
7,0.3333333333333333,0.4804138950480414,0.3333333333333333
8,0.3333333333333333,0.6923076923076924,0.3333333333333333
9,0.3333333333333333,0.5070679434564523,0.3333333333333333
10,0.3333333333333333,0.5725958516656191,0.3333333333333333
11,0.3333333333333333,0.5351213282247764,0.3333333333333333
12,0.3333333333333333,0.46360153256704983,0.3333333333333333
13,0.3333333333333333,0.4596273291925466,0.3333333333333333
14,0.3333333333333333,0.5473624503686898,0.3333333333333333
15,0.3333333333333333,0.47203016970458833,0.3333333333333333
16,0.3333333333333333,0.5,0.3333333333333333
17,0.8099809980998101,0.545940170940171,0.8099809980998101
18,0.8099809980998101,0.4017094017094017,0.3333333333333333
19,0.8099809980998101,0.49020391843262695,0.5783475783475783
20,0.8099809980998101,0.4949494949494949,0.3333333333333333
21,0.8099809980998101,0.6056547619047619,0.3333333333333333
22,0.8099809980998101,0.5317028985507246,0.3333333333333333
23,0.8099809980998101,0.4980392156862745,0.3333333333333333
24,0.8099809980998101,0.4444444444444444,0.3333333333333333
25,0.8099809980998101,0.43939393939393934,0.3333333333333333
26,0.8099809980998101,0.4391025641025641,0.3333333333333333
27,0.8099809980998101,0.43939393939393945,0.3333333333333333
28,0.8099809980998101,0.5683333333333334,0.3333333333333333
29,0.8099809980998101,0.3943573667711599,0.3333333333333333
30,0.8099809980998101,0.40519276160503537,0.3333333333333333
31,0.8099809980998101,0.45207033465683494,0.3333333333333333
32,0.8099809980998101,0.4865831842576029,0.3333333333333333
33,0.8099809980998101,0.4996534996534997,0.3333333333333333
34,0.8099809980998101,0.4125874125874126,0.3333333333333333
35,0.8099809980998101,0.37209302325581395,0.3333333333333333
36,0.8099809980998101,0.505,0.3333333333333333
37,0.8099809980998101,0.5333333333333333,0.3333333333333333
38,0.8099809980998101,0.42434210526315796,0.3333333333333333
39,0.8099809980998101,0.3687002652519894,0.3333333333333333
40,0.8099809980998101,0.43639291465378427,0.3333333333333333
41,0.8099809980998101,0.48009828009828015,0.3333333333333333
42,0.8099809980998101,0.41964285714285715,0.3333333333333333
43,0.8099809980998101,0.4987468671679198,0.3333333333333333
44,0.8099809980998101,0.5333333333333333,0.3333333333333333
45,0.8099809980998101,0.5099935525467441,0.5400400990682864
46,0.8099809980998101,0.5996732026143792,0.3333333333333333
47,0.8099809980998101,0.5161290322580646,0.4357366771159875
48,0.8099809980998101,0.5391941391941393,0.6483516483516484
49,0.8099809980998101,0.5264437689969605,0.8099809980998101
50,0.8099809980998101,0.49982847341337905,0.3333333333333333
51,0.8099809980998101,0.5307486631016043,0.3333333333333333
52,0.8099809980998101,0.33600641539695264,0.3333333333333333
53,0.8099809980998101,0.4441176470588235,0.3333333333333333
54,0.8099809980998101,0.5164835164835165,0.3333333333333333
55,0.8099809980998101,0.5788923719958202,0.3333333333333333
56,0.8099809980998101,0.6236559139784946,0.3333333333333333
57,0.8099809980998101,0.2962962962962963,0.3333333333333333
58,0.8099809980998101,0.5432624113475177,0.3333333333333333
59,0.8099809980998101,0.403921568627451,0.3333333333333333
60,0.8099809980998101,0.4390243902439024,0.3333333333333333
61,0.8099809980998101,0.44363812288340587,0.3333333333333333
62,0.8099809980998101,0.46011865524060647,0.3333333333333333
63,0.8099809980998101,0.6153846153846153,0.3333333333333333
64,0.8099809980998101,0.45714285714285713,0.3333333333333333
65,0.8099809980998101,0.5217391304347826,0.8099809980998101
66,0.8099809980998101,0.518007662835249,0.3333333333333333
67,0.8099809980998101,0.45581395348837206,0.3333333333333333
68,0.8099809980998101,0.4413793103448276,0.3333333333333333
69,0.8099809980998101,0.5343915343915344,0.3333333333333333
70,0.8099809980998101,0.5324675324675324,0.3333333333333333
71,0.8099809980998101,0.4367916303400174,0.3333333333333333
72,0.8099809980998101,0.5048309178743962,0.3333333333333333
73,0.8099809980998101,0.4155844155844156,0.3333333333333333
74,0.8099809980998101,0.6666666666666666,0.3333333333333333
75,0.8099809980998101,0.4529245488149598,0.3333333333333333
76,0.8099809980998101,0.4852941176470588,0.3333333333333333
77,0.8099809980998101,0.4217473287240729,0.3333333333333333
78,0.8099809980998101,0.5271164021164021,0.3333333333333333
79,0.8099809980998101,0.5210084033613445,0.3333333333333333
80,0.8099809980998101,0.4954545454545455,0.3333333333333333
81,0.8099809980998101,0.5333333333333333,0.3333333333333333
82,0.8099809980998101,0.41875000000000007,0.3333333333333333
83,0.8099809980998101,0.49743589743589745,0.3333333333333333
84,0.8099809980998101,0.5274131274131273,0.3333333333333333
85,0.8099809980998101,0.6356275303643725,0.3333333333333333
86,0.8099809980998101,0.4824372759856631,0.3333333333333333
87,0.8099809980998101,0.5,0.3333333333333333
88,0.8099809980998101,0.4630681818181819,0.3333333333333333
89,0.8099809980998101,0.4405919661733615,0.3333333333333333
90,0.8099809980998101,0.5835835835835836,0.3333333333333333
91,0.8099809980998101,0.4932533733133433,0.3333333333333333
92,0.8099809980998101,0.43842364532019706,0.3333333333333333
93,0.8099809980998101,0.43375680580762244,0.3333333333333333
94,0.8099809980998101,0.5405405405405405,0.3333333333333333
95,0.8099809980998101,0.5303225806451612,0.3333333333333333
96,0.8099809980998101,0.41071428571428575,0.3333333333333333
97,0.8099809980998101,0.43939393939393934,0.3333333333333333
98,0.8099809980998101,0.6571428571428571,0.3333333333333333
99,0.8099809980998101,0.4529177718832891,0.3333333333333333
0.8099809980998101,0.7872007510561727,0.8099809980998101,0.7681217864704104
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4490161001788909,0.3333333333333333
1,0.3333333333333333,0.33759590792838867,0.3333333333333333
2,0.3333333333333333,0.5303643724696356,0.3333333333333333
3,0.3333333333333333,0.4009852216748768,0.3333333333333333
4,0.3333333333333333,0.41025641025641024,0.3333333333333333
5,0.3333333333333333,0.39015151515151514,0.3333333333333333
6,0.3333333333333333,0.3542800593765463,0.3333333333333333
7,0.3333333333333333,0.5647058823529412,0.3333333333333333
8,0.3333333333333333,0.6533333333333333,0.3333333333333333
9,0.3333333333333333,0.5742753623188406,0.3333333333333333
10,0.3333333333333333,0.6,0.3333333333333333
11,0.3333333333333333,0.46360153256704983,0.3333333333333333
12,0.3333333333333333,0.5714285714285715,0.3333333333333333
13,0.3333333333333333,0.4596273291925466,0.3333333333333333
14,0.3333333333333333,0.6190476190476191,0.3333333333333333
15,0.3333333333333333,0.47203016970458833,0.3333333333333333
16,0.3333333333333333,0.5607843137254902,0.3333333333333333
17,0.3333333333333333,0.5192307692307693,0.3333333333333333
18,0.3333333333333333,0.4017094017094017,0.3333333333333333
19,0.3333333333333333,0.5248447204968945,0.3333333333333333
20,0.3333333333333333,0.5396419437340154,0.3333333333333333
21,0.3333333333333333,0.5662202380952381,0.3333333333333333
22,0.3333333333333333,0.4465579710144928,0.3333333333333333
23,0.3333333333333333,0.4980392156862745,0.3333333333333333
24,0.3333333333333333,0.513888888888889,0.3333333333333333
25,0.3333333333333333,0.41710427606901723,0.3333333333333333
26,0.3333333333333333,0.358974358974359,0.3333333333333333
27,0.3333333333333333,0.41710427606901723,0.3333333333333333
28,0.3333333333333333,0.5281320330082521,0.3333333333333333
29,0.3333333333333333,0.49971639251276234,0.3333333333333333
30,0.3333333333333333,0.3888888888888889,0.3333333333333333
31,0.3333333333333333,0.49281196089706725,0.3333333333333333
32,0.3333333333333333,0.5354800238521169,0.3333333333333333
33,0.3333333333333333,0.4996534996534997,0.3333333333333333
34,0.3333333333333333,0.4375,0.3333333333333333
35,0.5634191176470589,0.34848484848484845,0.5634191176470589
36,0.5634191176470589,0.5744151319064211,0.3333333333333333
37,0.5634191176470589,0.5661846496106784,0.3333333333333333
38,0.5634191176470589,0.5078577336641853,0.3333333333333333
39,0.6072270227808327,0.4535714285714285,0.6072270227808327
40,0.6072270227808327,0.47665056360708535,0.3333333333333333
41,0.8099809980998101,0.46198830409356717,0.8099809980998101
42,0.8099809980998101,0.41500000000000004,0.3333333333333333
43,0.8099809980998101,0.5725958516656191,0.3333333333333333
44,0.8099809980998101,0.4642857142857143,0.3333333333333333
45,0.8099809980998101,0.47916666666666663,0.3333333333333333
46,0.8099809980998101,0.5996732026143792,0.3333333333333333
47,0.8099809980998101,0.5161290322580646,0.3333333333333333
48,0.8099809980998101,0.513157894736842,0.3333333333333333
49,0.8099809980998101,0.57629179331307,0.7999199679871949
50,0.8099809980998101,0.4984520123839009,0.3333333333333333
51,0.8099809980998101,0.606060606060606,0.3333333333333333
52,0.8099809980998101,0.6317859952793076,0.3333333333333333
53,0.8099809980998101,0.5185185185185185,0.3333333333333333
54,0.8099809980998101,0.5900621118012422,0.3333333333333333
55,0.8099809980998101,0.5788923719958202,0.3333333333333333
56,0.8099809980998101,0.6236559139784946,0.3333333333333333
57,0.8099809980998101,0.3703703703703704,0.3333333333333333
58,0.8099809980998101,0.5867612293144209,0.3333333333333333
59,0.8099809980998101,0.41832473593711617,0.3333333333333333
60,0.8099809980998101,0.4142857142857143,0.3333333333333333
61,0.8099809980998101,0.44363812288340587,0.3333333333333333
62,0.8099809980998101,0.43253968253968256,0.3333333333333333
63,0.8099809980998101,0.4992592592592593,0.3333333333333333
64,0.8099809980998101,0.45536445536445536,0.3333333333333333
65,0.8099809980998101,0.5432624113475177,0.516452411841019
66,0.8099809980998101,0.5405405405405405,0.3333333333333333
67,0.8099809980998101,0.6350267379679144,0.5634191176470589
68,0.8099809980998101,0.4413793103448276,0.3333333333333333
69,0.8099809980998101,0.5343915343915344,0.3333333333333333
70,0.8099809980998101,0.5,0.3333333333333333
71,0.8099809980998101,0.6007226738934056,0.3333333333333333
72,0.8099809980998101,0.3843843843843844,0.3333333333333333
73,0.8099809980998101,0.4630681818181819,0.3333333333333333
74,0.8099809980998101,0.6666666666666666,0.3333333333333333
75,0.8099809980998101,0.420327868852459,0.3333333333333333
76,0.8099809980998101,0.4852941176470588,0.3333333333333333
77,0.8099809980998101,0.5223130106851037,0.3333333333333333
78,0.8099809980998101,0.45436507936507936,0.3333333333333333
79,0.8099809980998101,0.5742296918767507,0.3333333333333333
80,0.8099809980998101,0.4393939393939394,0.3333333333333333
81,0.8099809980998101,0.5333333333333332,0.3333333333333333
82,0.8099809980998101,0.45161290322580644,0.5783475783475783
83,0.8099809980998101,0.49743589743589745,0.3333333333333333
84,0.8099809980998101,0.5274131274131273,0.3333333333333333
85,0.8099809980998101,0.5639979602243753,0.3333333333333333
86,0.8099809980998101,0.4376321353065539,0.3333333333333333
87,0.8099809980998101,0.5235294117647058,0.39673982800667434
88,0.8099809980998101,0.55,0.8099809980998101
89,0.8099809980998101,0.4283333333333333,0.3333333333333333
90,0.8099809980998101,0.5835835835835836,0.3333333333333333
91,0.8099809980998101,0.4992592592592593,0.3333333333333333
92,0.8099809980998101,0.4554699537750385,0.3333333333333333
93,0.8099809980998101,0.39495798319327724,0.3333333333333333
94,0.8099809980998101,0.5405405405405405,0.3333333333333333
95,0.8099809980998101,0.5625,0.3333333333333333
96,0.8099809980998101,0.4248366013071895,0.3333333333333333
97,0.8099809980998101,0.43939393939393934,0.3333333333333333
98,0.8099809980998101,0.5555555555555556,0.3333333333333333
99,0.8099809980998101,0.4529177718832891,0.3333333333333333
0.8099809980998101,0.7884720390387994,0.8099809980998101,0.7681217864704104
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4991869918699188,0.3333333333333333
1,0.3333333333333333,0.48041389504804133,0.3333333333333333
2,0.3333333333333333,0.5172413793103449,0.3333333333333333
3,0.3333333333333333,0.4682306940371456,0.3333333333333333
4,0.3333333333333333,0.4355263157894737,0.3333333333333333
5,0.3333333333333333,0.34285714285714286,0.3333333333333333
6,0.3333333333333333,0.375,0.3333333333333333
7,0.3333333333333333,0.5391941391941393,0.3333333333333333
8,0.3333333333333333,0.6923076923076924,0.3333333333333333
9,0.3333333333333333,0.5927952576379388,0.3333333333333333
10,0.3333333333333333,0.5747342088805504,0.3333333333333333
11,0.3333333333333333,0.46360153256704983,0.3333333333333333
12,0.3333333333333333,0.5714285714285715,0.3333333333333333
13,0.3333333333333333,0.4596273291925466,0.3333333333333333
14,0.3333333333333333,0.6190476190476191,0.3333333333333333
15,0.3333333333333333,0.47203016970458833,0.3333333333333333
16,0.3333333333333333,0.5607843137254902,0.3333333333333333
17,0.3333333333333333,0.5330012453300125,0.3333333333333333
18,0.3333333333333333,0.4017094017094017,0.3333333333333333
19,0.3333333333333333,0.5547619047619048,0.3333333333333333
20,0.3333333333333333,0.4949494949494949,0.3333333333333333
21,0.3333333333333333,0.6221388367729832,0.3333333333333333
22,0.3333333333333333,0.5523809523809523,0.3333333333333333
23,0.3333333333333333,0.4009852216748768,0.3333333333333333
24,0.3333333333333333,0.4444444444444444,0.3333333333333333
25,0.3333333333333333,0.5044642857142858,0.3333333333333333
26,0.3333333333333333,0.4318181818181818,0.3333333333333333
27,0.3333333333333333,0.5256410256410257,0.3333333333333333
28,0.3333333333333333,0.47261815453863465,0.3333333333333333
29,0.3333333333333333,0.5227272727272727,0.3333333333333333
30,0.3333333333333333,0.39799331103678925,0.3333333333333333
31,0.3333333333333333,0.43673469387755104,0.3333333333333333
32,0.3333333333333333,0.5095693779904307,0.3333333333333333
33,0.3333333333333333,0.3943173943173943,0.2857142857142857
34,0.3333333333333333,0.5092221331194867,0.3333333333333333
35,0.3333333333333333,0.3496672716273442,0.3333333333333333
36,0.3333333333333333,0.529616724738676,0.3333333333333333
37,0.3333333333333333,0.53125,0.3333333333333333
38,0.3333333333333333,0.4017094017094017,0.3333333333333333
39,0.3333333333333333,0.48894783377541995,0.3333333333333333
40,0.3333333333333333,0.47665056360708535,0.3333333333333333
41,0.3333333333333333,0.4348894348894349,0.3333333333333333
42,0.39673982800667434,0.39522150323544053,0.39673982800667434
43,0.39673982800667434,0.4987468671679198,0.39673982800667434
44,0.39673982800667434,0.5982142857142857,0.39673982800667434
45,0.39673982800667434,0.47916666666666663,0.39673982800667434
46,0.39673982800667434,0.6273546273546273,0.39673982800667434
47,0.5783475783475783,0.5479166666666667,0.5783475783475783
48,0.8099809980998101,0.5391941391941393,0.8099809980998101
49,0.8099809980998101,0.518243661100804,0.8099809980998101
50,0.8099809980998101,0.49982847341337905,0.8099809980998101
51,0.8099809980998101,0.606060606060606,0.8099809980998101
52,0.8099809980998101,0.6317859952793076,0.8099809980998101
53,0.8099809980998101,0.5903448275862069,0.8099809980998101
54,0.8099809980998101,0.5900621118012422,0.8099809980998101
55,0.8099809980998101,0.5788923719958202,0.8099809980998101
56,0.8099809980998101,0.56575682382134,0.8099809980998101
57,0.8099809980998101,0.2962962962962963,0.8099809980998101
58,0.8099809980998101,0.5643939393939394,0.8099809980998101
59,0.8099809980998101,0.41832473593711617,0.8099809980998101
60,0.8099809980998101,0.4878048780487805,0.8099809980998101
61,0.8099809980998101,0.5180952380952382,0.8099809980998101
62,0.8099809980998101,0.380952380952381,0.8099809980998101
63,0.8099809980998101,0.6153846153846153,0.8099809980998101
64,0.8099809980998101,0.4852941176470588,0.8099809980998101
65,0.8099809980998101,0.5643939393939394,0.8099809980998101
66,0.8099809980998101,0.5672514619883041,0.7999199679871949
67,0.8099809980998101,0.6060606060606061,0.7999199679871949
68,0.8099809980998101,0.4413793103448276,0.7999199679871949
69,0.8099809980998101,0.3739130434782609,0.7999199679871949
70,0.8099809980998101,0.4285714285714286,0.7999199679871949
71,0.8099809980998101,0.5490716180371352,0.7999199679871949
72,0.8099809980998101,0.48288288288288284,0.7999199679871949
73,0.8099809980998101,0.4630681818181819,0.7999199679871949
74,0.8099809980998101,0.6666666666666666,0.8099809980998101
75,0.8099809980998101,0.45005464480874313,0.8099809980998101
76,0.8099809980998101,0.39999999999999997,0.7999199679871949
77,0.8099809980998101,0.32118164676304206,0.7999199679871949
78,0.8099809980998101,0.43636363636363634,0.7999199679871949
79,0.8099809980998101,0.5983086680761098,0.7999199679871949
80,0.8099809980998101,0.4045977011494252,0.7999199679871949
81,0.8099809980998101,0.5078577336641853,0.7999199679871949
82,0.8099809980998101,0.41875000000000007,0.7999199679871949
83,0.8099809980998101,0.49743589743589745,0.7999199679871949
84,0.8099809980998101,0.5244755244755245,0.7999199679871949
85,0.8099809980998101,0.5639979602243753,0.7999199679871949
86,0.8099809980998101,0.5142045454545454,0.7999199679871949
87,0.8099809980998101,0.4441176470588235,0.7999199679871949
88,0.8099809980998101,0.5903448275862069,0.7999199679871949
89,0.8099809980998101,0.44897959183673475,0.7999199679871949
90,0.8099809980998101,0.6476476476476476,0.8099809980998101
91,0.8099809980998101,0.4992592592592593,0.8099809980998101
92,0.8099809980998101,0.5777777777777778,0.8099809980998101
93,0.8099809980998101,0.43375680580762244,0.8099809980998101
94,0.8099809980998101,0.5934065934065935,0.8099809980998101
95,0.8099809980998101,0.4895833333333333,0.8099809980998101
96,0.8099809980998101,0.3583333333333333,0.7999199679871949
97,0.8099809980998101,0.43939393939393934,0.7999199679871949
98,0.8099809980998101,0.7482517482517481,0.7999199679871949
99,0.8099809980998101,0.41798941798941797,0.7999199679871949
0.8099809980998101,0.7884720390387994,0.8099809980998101,0.7681217864704104
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.41666666666666663,0.3333333333333333
2,0.3333333333333333,0.16666666666666669,0.3333333333333333
3,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.3333333333333333,nan,0.3333333333333333
6,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.3333333333333333,0.25,0.3333333333333333
9,0.3333333333333333,0.18181818181818182,0.3333333333333333
10,0.3333333333333333,0.5112781954887218,0.3333333333333333
11,0.3333333333333333,0.25,0.3333333333333333
12,0.3333333333333333,0.42857142857142855,0.3333333333333333
13,0.3333333333333333,nan,0.3333333333333333
14,0.3333333333333333,0.5,0.3333333333333333
15,0.3333333333333333,0.5636363636363636,0.3333333333333333
16,0.3333333333333333,0.0,0.3333333333333333
17,0.3333333333333333,0.7777777777777778,0.3333333333333333
18,0.3333333333333333,0.45,0.3333333333333333
19,0.3333333333333333,0.5714285714285715,0.3333333333333333
20,0.3333333333333333,1.0,0.3333333333333333
21,0.3333333333333333,0.14285714285714288,0.3333333333333333
