epoch,best_valid_f1score,train_f1score,valid_f1score
35,0.3605246976839517,0.5142857142857142,0.3333333333333333
36,0.3605246976839517,0.34385964912280703,0.3333333333333333
37,0.3605246976839517,0.48684210526315785,0.3333333333333333
38,0.3605246976839517,0.4065934065934066,0.3333333333333333
39,0.3605246976839517,0.43529411764705883,0.3333333333333333
40,0.3605246976839517,0.5274131274131274,0.3333333333333333
41,0.3605246976839517,0.641025641025641,0.3333333333333333
42,0.3605246976839517,0.7888888888888888,0.3333333333333333
43,0.3605246976839517,0.45588235294117646,0.3333333333333333
44,0.3605246976839517,0.4391025641025641,0.3333333333333333
45,0.3605246976839517,0.45739130434782604,0.3333333333333333
46,0.3605246976839517,0.4920634920634921,0.3333333333333333
47,0.3605246976839517,0.35962493105350246,0.3333333333333333
48,0.3605246976839517,0.49957947855340623,0.3333333333333333
49,0.3605246976839517,0.4125874125874126,0.3333333333333333
50,0.3605246976839517,0.2698412698412698,0.3333333333333333
51,0.3605246976839517,0.4905263157894737,0.3333333333333333
52,0.3605246976839517,0.4864864864864865,0.3333333333333333
53,0.7624628848257542,0.486815415821501,0.7624628848257542
54,0.7624628848257542,0.35,0.7621655452980753
55,0.7624628848257542,0.5018315018315018,0.7621655452980753
56,0.7624628848257542,0.6111111111111112,0.7621655452980753
57,0.7624628848257542,0.4571428571428571,0.7621655452980753
58,0.7624628848257542,0.41734417344173447,0.7621655452980753
59,0.7624628848257542,0.49979991996798717,0.3333333333333333
60,0.7624628848257542,0.4786096256684492,0.3333333333333333
61,0.7624628848257542,0.4987468671679198,0.3333333333333333
62,0.7624628848257542,0.4895833333333333,0.3333333333333333
63,0.7624628848257542,0.47593582887700536,0.3333333333333333
64,0.7624628848257542,0.6130952380952381,0.3333333333333333
65,0.7624628848257542,0.47010869565217395,0.3333333333333333
66,0.7624628848257542,0.5430303030303031,0.3605246976839517
67,0.7624628848257542,0.42810457516339867,0.3605246976839517
68,0.7624628848257542,0.4722222222222222,0.3605246976839517
69,0.7624628848257542,0.4444444444444445,0.5428571428571429
70,0.7624628848257542,0.42857142857142855,0.75
71,0.7624628848257542,0.5806451612903226,0.7621655452980753
72,0.7624628848257542,0.43529411764705883,0.7621655452980753
73,0.7624628848257542,0.4954545454545455,0.7621655452980753
74,0.7624628848257542,0.5204216073781291,0.7621655452980753
75,0.7624628848257542,0.42434210526315785,0.7621655452980753
76,0.7624628848257542,0.5078577336641853,0.7621655452980753
77,0.7624628848257542,0.47203016970458833,0.7621655452980753
78,0.7624628848257542,0.3333333333333333,0.7621655452980753
79,0.7624628848257542,0.5903448275862069,0.7621655452980753
80,0.7624628848257542,0.5753676470588236,0.7621655452980753
81,0.7624628848257542,0.5351213282247765,0.7621655452980753
82,0.7624628848257542,0.4981934965877157,0.7621655452980753
83,0.7624628848257542,0.5553359683794467,0.7621655452980753
84,0.7624628848257542,0.6904761904761905,0.7621655452980753
85,0.7624628848257542,0.3142857142857143,0.7621655452980753
86,0.7624628848257542,0.5934065934065935,0.5604395604395604
87,0.7624628848257542,0.5817307692307692,0.5726495726495726
88,0.7624628848257542,0.5479166666666666,0.5626873567272086
89,0.7624628848257542,0.37857142857142856,0.5726495726495726
90,0.7624628848257542,0.6305418719211824,0.3333333333333333
91,0.7624628848257542,0.625,0.3277310924369748
92,0.7624628848257542,0.5270935960591133,0.3333333333333333
93,0.7624628848257542,0.6313513513513513,0.3277310924369748
94,0.7624628848257542,0.47619047619047616,0.5604395604395604
95,0.7624628848257542,0.4580645161290323,0.7069597069597069
96,0.7624628848257542,0.6153846153846154,0.7069597069597069
97,0.7624628848257542,0.34664246823956446,0.5726495726495726
98,0.7624628848257542,0.4243421052631579,0.3333333333333333
99,0.7624628848257542,0.4949494949494949,0.3277310924369748
0.7624628848257542,0.8026914607291411,0.7624628848257542,0.7374589779653071
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.38467492260061925,0.3333333333333333
1,0.3333333333333333,0.5817307692307692,0.3333333333333333
2,0.3333333333333333,0.42134062927496585,0.3333333333333333
3,0.3333333333333333,0.7393103448275862,0.3333333333333333
4,0.3333333333333333,0.5,0.3333333333333333
5,0.3333333333333333,0.3373313343328336,0.3333333333333333
6,0.3333333333333333,0.5166666666666666,0.3333333333333333
7,0.3333333333333333,0.5675057208237986,0.3333333333333333
8,0.3333333333333333,0.4500239120038259,0.3333333333333333
9,0.3333333333333333,0.5102941176470588,0.3333333333333333
10,0.3333333333333333,0.4302702702702702,0.3333333333333333
11,0.3333333333333333,0.5629531970995385,0.3333333333333333
12,0.3333333333333333,0.5903448275862069,0.3333333333333333
13,0.3333333333333333,0.48571428571428565,0.3333333333333333
14,0.3333333333333333,0.343108504398827,0.3333333333333333
15,0.3333333333333333,0.4544953116381688,0.3333333333333333
16,0.3333333333333333,0.3138888888888889,0.3333333333333333
17,0.3333333333333333,0.5245901639344263,0.3333333333333333
18,0.3333333333333333,0.606060606060606,0.3333333333333333
19,0.3333333333333333,0.4071756362119316,0.3333333333333333
20,0.3333333333333333,0.3225806451612903,0.3333333333333333
21,0.3333333333333333,0.4796380090497738,0.3333333333333333
22,0.3333333333333333,0.5957446808510639,0.3333333333333333
23,0.3333333333333333,0.583011583011583,0.3333333333333333
24,0.3333333333333333,0.6243478260869565,0.3333333333333333
25,0.3333333333333333,0.39024390243902435,0.3333333333333333
26,0.3333333333333333,0.38453500522466044,0.3333333333333333
27,0.3333333333333333,0.4406926406926407,0.3333333333333333
28,0.3333333333333333,0.5479166666666666,0.3333333333333333
29,0.3333333333333333,0.48586956521739133,0.3333333333333333
30,0.3333333333333333,0.5643939393939394,0.3333333333333333
31,0.3333333333333333,0.6643356643356644,0.3333333333333333
32,0.3333333333333333,0.49650349650349646,0.3333333333333333
33,0.3333333333333333,0.4631578947368421,0.3333333333333333
34,0.3333333333333333,0.47467166979362097,0.3333333333333333
35,0.3333333333333333,0.6559139784946236,0.3333333333333333
36,0.3333333333333333,0.3522727272727273,0.3333333333333333
37,0.3333333333333333,0.6571428571428571,0.3333333333333333
38,0.3333333333333333,0.4817813765182186,0.3333333333333333
39,0.3333333333333333,0.5498257839721254,0.3333333333333333
40,0.3333333333333333,0.37037037037037035,0.3333333333333333
41,0.3333333333333333,0.5669607056936647,0.3333333333333333
42,0.3333333333333333,0.5111111111111111,0.3333333333333333
43,0.3333333333333333,0.44172932330827064,0.3333333333333333
44,0.3333333333333333,0.5307917888563051,0.3333333333333333
45,0.3333333333333333,0.45536445536445536,0.3333333333333333
46,0.3333333333333333,0.3483709273182958,0.3333333333333333
47,0.3333333333333333,0.3909407665505226,0.3333333333333333
48,0.3333333333333333,0.5714285714285714,0.3333333333333333
49,0.3333333333333333,0.5714285714285714,0.3333333333333333
50,0.3333333333333333,0.4852941176470588,0.3333333333333333
51,0.3333333333333333,0.5700000000000001,0.3333333333333333
52,0.3333333333333333,0.5048701298701298,0.3333333333333333
53,0.3333333333333333,0.48842592592592593,0.3333333333333333
54,0.3333333333333333,0.5270935960591133,0.3333333333333333
55,0.3333333333333333,0.4727272727272728,0.3333333333333333
56,0.39673982800667434,0.5675057208237986,0.39673982800667434
57,0.5238095238095238,0.5223130106851037,0.5238095238095238
58,0.8099809980998101,0.3973214285714285,0.8099809980998101
59,0.8099809980998101,0.6143704680290047,0.7821350762527233
60,0.8099809980998101,0.41258741258741255,0.8099809980998101
61,0.8099809980998101,0.5629531970995385,0.8099809980998101
62,0.8099809980998101,0.7136363636363636,0.6567996567996568
63,0.8099809980998101,0.41666666666666663,0.39673982800667434
64,0.8099809980998101,0.42424242424242425,0.39673982800667434
65,0.8099809980998101,0.5263157894736842,0.39673982800667434
66,0.8099809980998101,0.43750000000000006,0.39673982800667434
67,0.8099809980998101,0.4486215538847118,0.5238095238095238
68,0.8099809980998101,0.5714285714285713,0.5238095238095238
69,0.8099809980998101,0.5441176470588236,0.5238095238095238
70,0.8099809980998101,0.6236559139784946,0.5238095238095238
71,0.8099809980998101,0.5964912280701753,0.5238095238095238
72,0.8099809980998101,0.4605263157894737,0.5238095238095238
73,0.8099809980998101,0.5104895104895105,0.5238095238095238
74,0.8099809980998101,0.464039408866995,0.5238095238095238
75,0.8099809980998101,0.6833333333333333,0.3333333333333333
76,0.8099809980998101,0.5916666666666667,0.3333333333333333
77,0.8099809980998101,0.4700854700854701,0.3333333333333333
78,0.8099809980998101,0.5542857142857143,0.3333333333333333
79,0.8099809980998101,0.3650793650793651,0.3333333333333333
80,0.8099809980998101,0.45536445536445536,0.3333333333333333
81,0.8099809980998101,0.4618410700236034,0.3333333333333333
82,0.8099809980998101,0.55,0.3333333333333333
83,0.8099809980998101,0.5661846496106786,0.3333333333333333
84,0.8099809980998101,0.48498168498168504,0.3333333333333333
85,0.8099809980998101,0.5523215523215523,0.3333333333333333
86,0.8099809980998101,0.49971639251276234,0.3333333333333333
87,0.8099809980998101,0.5235294117647058,0.3333333333333333
88,0.8099809980998101,0.42105263157894735,0.3333333333333333
89,0.8099809980998101,0.5970394736842105,0.5071523019593701
90,0.8099809980998101,0.49971639251276234,0.3333333333333333
91,0.8099809980998101,0.5666666666666667,0.5238095238095238
92,0.8099809980998101,0.6753246753246753,0.5238095238095238
93,0.8099809980998101,0.6761904761904762,0.5238095238095238
94,0.8099809980998101,0.4799999999999999,0.5238095238095238
95,0.8099809980998101,0.5106382978723404,0.5238095238095238
96,0.8099809980998101,0.6011396011396011,0.5238095238095238
97,0.8099809980998101,0.4325396825396825,0.39673982800667434
98,0.8099809980998101,0.5043478260869566,0.3333333333333333
99,0.8099809980998101,0.4041666666666667,0.3333333333333333
0.8099809980998101,0.7846554487179487,0.8099809980998101,0.7992773986350863
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.369047619047619,0.3333333333333333
1,0.3333333333333333,0.4129554655870445,0.3333333333333333
2,0.3333333333333333,0.39559093692590325,0.3333333333333333
3,0.3333333333333333,0.325,0.3333333333333333
4,0.3333333333333333,0.2631578947368421,0.3333333333333333
5,0.3333333333333333,0.37349397590361444,0.3333333333333333
6,0.3333333333333333,0.30952380952380953,0.3333333333333333
7,0.3333333333333333,0.5523510971786834,0.3333333333333333
8,0.3333333333333333,0.4352678571428572,0.3333333333333333
9,0.3333333333333333,0.5672514619883041,0.3333333333333333
10,0.3333333333333333,0.44232804232804235,0.3333333333333333
11,0.3333333333333333,0.507641196013289,0.3333333333333333
12,0.3333333333333333,0.554945054945055,0.3333333333333333
13,0.3333333333333333,0.48148148148148145,0.3333333333333333
14,0.3333333333333333,0.3125,0.3333333333333333
15,0.3333333333333333,0.4544953116381688,0.3333333333333333
16,0.3333333333333333,0.3138888888888889,0.3333333333333333
17,0.3333333333333333,0.5070043103448276,0.3333333333333333
18,0.3333333333333333,0.606060606060606,0.3333333333333333
19,0.3333333333333333,0.3875,0.3333333333333333
20,0.3333333333333333,0.4789915966386554,0.3333333333333333
21,0.3333333333333333,0.4848183175709308,0.3333333333333333
22,0.3333333333333333,0.5742753623188406,0.3333333333333333
23,0.3333333333333333,0.5669607056936647,0.3333333333333333
24,0.3333333333333333,0.6243478260869565,0.3333333333333333
25,0.3333333333333333,0.4553140096618358,0.3333333333333333
26,0.3333333333333333,0.38453500522466044,0.3333333333333333
27,0.3333333333333333,0.5553618134263296,0.3333333333333333
28,0.3333333333333333,0.5441176470588236,0.3333333333333333
29,0.3333333333333333,0.46395663956639566,0.3333333333333333
30,0.3333333333333333,0.5643939393939394,0.3333333333333333
31,0.3333333333333333,0.6643356643356644,0.3333333333333333
32,0.3333333333333333,0.4573913043478261,0.3333333333333333
33,0.3333333333333333,0.4960767218831734,0.3333333333333333
34,0.3333333333333333,0.474671669793621,0.3333333333333333
35,0.3333333333333333,0.6250000000000001,0.3333333333333333
36,0.3333333333333333,0.4968641114982578,0.3333333333333333
37,0.3333333333333333,0.6062500000000001,0.3333333333333333
38,0.3333333333333333,0.5465587044534412,0.3333333333333333
39,0.3333333333333333,0.6027874564459931,0.3333333333333333
40,0.3333333333333333,0.36645962732919257,0.3333333333333333
41,0.3333333333333333,0.5184893784421715,0.3333333333333333
42,0.3333333333333333,0.5285714285714286,0.3333333333333333
43,0.3333333333333333,0.4771668219944082,0.3333333333333333
44,0.3333333333333333,0.625,0.3333333333333333
45,0.3333333333333333,0.4,0.3333333333333333
46,0.3333333333333333,0.47203016970458833,0.3333333333333333
47,0.3333333333333333,0.4439024390243902,0.3333333333333333
48,0.3333333333333333,0.5126945126945126,0.3333333333333333
49,0.3333333333333333,0.46360153256704983,0.3333333333333333
50,0.3333333333333333,0.542483660130719,0.3333333333333333
51,0.3333333333333333,0.5326086956521738,0.3333333333333333
52,0.3333333333333333,0.5048701298701298,0.3333333333333333
53,0.3333333333333333,0.43049672699268393,0.3333333333333333
54,0.3333333333333333,0.5835835835835836,0.3333333333333333
55,0.3333333333333333,0.5430303030303031,0.3333333333333333
56,0.3333333333333333,0.5675057208237986,0.3333333333333333
57,0.3333333333333333,0.4584139264990329,0.3333333333333333
58,0.3333333333333333,0.4642857142857143,0.3333333333333333
59,0.3333333333333333,0.6631229235880399,0.3333333333333333
60,0.3333333333333333,0.4,0.3333333333333333
61,0.3333333333333333,0.5128205128205129,0.3333333333333333
62,0.3333333333333333,0.6111111111111112,0.3333333333333333
63,0.3333333333333333,0.4466403162055336,0.3333333333333333
64,0.3333333333333333,0.5147058823529411,0.3333333333333333
65,0.3333333333333333,0.4210526315789474,0.3333333333333333
66,0.3333333333333333,0.43529411764705883,0.3333333333333333
67,0.3333333333333333,0.4486215538847118,0.3333333333333333
68,0.3333333333333333,0.6541176470588235,0.3333333333333333
69,0.3333333333333333,0.41874999999999996,0.3333333333333333
70,0.3333333333333333,0.4281045751633986,0.3333333333333333
71,0.3333333333333333,0.6349206349206349,0.3333333333333333
72,0.3333333333333333,0.48658318425760283,0.3333333333333333
73,0.3333333333333333,0.5333333333333333,0.3333333333333333
74,0.3333333333333333,0.4375,0.3333333333333333
75,0.3333333333333333,0.6274509803921569,0.3333333333333333
76,0.3333333333333333,0.5493311036789298,0.3333333333333333
77,0.3333333333333333,0.5479166666666667,0.3333333333333333
78,0.3333333333333333,0.45701357466063347,0.3333333333333333
79,0.3333333333333333,0.3552546744036106,0.3333333333333333
80,0.3333333333333333,0.45714285714285713,0.3333333333333333
81,0.3333333333333333,0.5092221331194867,0.3333333333333333
82,0.3333333333333333,0.55,0.3333333333333333
83,0.3333333333333333,0.5661846496106786,0.3333333333333333
84,0.3333333333333333,0.40497076023391815,0.3333333333333333
85,0.3333333333333333,0.525,0.3333333333333333
86,0.3333333333333333,0.47619047619047616,0.3333333333333333
87,0.3333333333333333,0.5235294117647058,0.3333333333333333
88,0.3333333333333333,0.44698544698544695,0.3333333333333333
89,0.3333333333333333,0.42434210526315785,0.3333333333333333
90,0.3333333333333333,0.5950085082246171,0.3333333333333333
91,0.3333333333333333,0.5226249703861644,0.3333333333333333
92,0.3333333333333333,0.5571658615136876,0.3333333333333333
93,0.3333333333333333,0.6761904761904762,0.3333333333333333
94,0.3333333333333333,0.2788461538461538,0.3333333333333333
95,0.3333333333333333,0.5265567765567766,0.3333333333333333
96,0.3333333333333333,0.4505494505494506,0.3333333333333333
97,0.3333333333333333,0.4325396825396825,0.3333333333333333
98,0.3333333333333333,0.4910714285714286,0.3333333333333333
99,0.3333333333333333,0.33783082511676177,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.35642857142857143,0.3333333333333333
1,0.3333333333333333,0.5024509803921569,0.3333333333333333
2,0.3333333333333333,0.4342592592592593,0.3333333333333333
3,0.3333333333333333,0.8499999999999999,0.3333333333333333
4,0.3333333333333333,0.5351213282247764,0.3333333333333333
5,0.3333333333333333,0.34578726648875335,0.3333333333333333
6,0.3333333333333333,0.6547619047619049,0.3333333333333333
7,0.3333333333333333,0.5452991452991454,0.3333333333333333
8,0.3333333333333333,0.49402199904351984,0.3333333333333333
9,0.3333333333333333,0.5391941391941393,0.3333333333333333
10,0.3333333333333333,0.4700854700854701,0.3333333333333333
11,0.3333333333333333,0.5307486631016043,0.3333333333333333
12,0.3333333333333333,0.5925925925925926,0.3333333333333333
13,0.3333333333333333,0.47139588100686497,0.3333333333333333
14,0.3333333333333333,0.30980392156862746,0.3333333333333333
15,0.3333333333333333,0.48809523809523814,0.3333333333333333
16,0.3333333333333333,0.3522727272727273,0.3333333333333333
17,0.4724573671942093,0.5727370689655171,0.4724573671942093
18,0.8099809980998101,0.606060606060606,0.8099809980998101
19,0.8099809980998101,0.4041928721174004,0.3333333333333333
20,0.8099809980998101,0.3225806451612903,0.3333333333333333
21,0.8099809980998101,0.4848183175709308,0.3333333333333333
22,0.8099809980998101,0.5742753623188406,0.3333333333333333
23,0.8099809980998101,0.6,0.8099809980998101
24,0.8099809980998101,0.5408695652173914,0.4724573671942093
25,0.8099809980998101,0.4765957446808511,0.8098288459613652
26,0.8099809980998101,0.38453500522466044,0.8099809980998101
27,0.8099809980998101,0.4097222222222222,0.7799119647859143
28,0.8099809980998101,0.5161290322580646,0.3333333333333333
29,0.8099809980998101,0.48586956521739133,0.6178622120318811
30,0.8099809980998101,0.5643939393939394,0.8099809980998101
31,0.8099809980998101,0.6643356643356644,0.8099809980998101
32,0.8099809980998101,0.5,0.8099809980998101
33,0.8099809980998101,0.4960767218831734,0.3333333333333333
34,0.8099809980998101,0.5,0.3333333333333333
35,0.8099809980998101,0.5933528836754642,0.3333333333333333
36,0.8099809980998101,0.4996534996534997,0.8099809980998101
37,0.8099809980998101,0.6824378508420208,0.3333333333333333
38,0.8099809980998101,0.5333333333333333,0.3551783129359126
39,0.8099809980998101,0.5777777777777777,0.3551783129359126
40,0.8099809980998101,0.36645962732919257,0.5071523019593701
41,0.8099809980998101,0.5751376868607396,0.5071523019593701
42,0.8099809980998101,0.5104212860310422,0.3333333333333333
43,0.8099809980998101,0.5386766076421249,0.3333333333333333
44,0.8099809980998101,0.6235294117647059,0.3333333333333333
45,0.8099809980998101,0.5126945126945127,0.3333333333333333
46,0.8099809980998101,0.3211816467630421,0.3333333333333333
47,0.8099809980998101,0.4722222222222222,0.3333333333333333
48,0.8099809980998101,0.6846846846846848,0.3333333333333333
49,0.8099809980998101,0.5351213282247764,0.3333333333333333
50,0.8099809980998101,0.4852941176470588,0.3333333333333333
51,0.8099809980998101,0.5968008825151682,0.3333333333333333
52,0.8099809980998101,0.47413793103448276,0.3333333333333333
53,0.8099809980998101,0.46977281478629185,0.3333333333333333
54,0.8099809980998101,0.5270935960591133,0.3333333333333333
55,0.8099809980998101,0.4476190476190476,0.3333333333333333
56,0.8099809980998101,0.5194508009153318,0.3333333333333333
57,0.8099809980998101,0.4486215538847118,0.3333333333333333
58,0.8099809980998101,0.3973214285714285,0.3333333333333333
59,0.8099809980998101,0.5873015873015872,0.3333333333333333
60,0.8099809980998101,0.20695652173913043,0.3333333333333333
61,0.8099809980998101,0.5629531970995385,0.3333333333333333
62,0.8099809980998101,0.6181818181818182,0.3333333333333333
63,0.8099809980998101,0.5303225806451612,0.3333333333333333
64,0.8099809980998101,0.5147058823529411,0.3333333333333333
65,0.8099809980998101,0.4210526315789474,0.3333333333333333
66,0.8099809980998101,0.46403940886699513,0.3333333333333333
67,0.8099809980998101,0.4486215538847118,0.3551783129359126
68,0.8099809980998101,0.5227272727272727,0.3551783129359126
69,0.8099809980998101,0.6092436974789917,0.3551783129359126
70,0.8099809980998101,0.6546052631578948,0.3333333333333333
71,0.8099809980998101,0.6861598440545809,0.3333333333333333
72,0.8099809980998101,0.48288288288288284,0.3333333333333333
73,0.8099809980998101,0.5916666666666667,0.8099809980998101
74,0.8099809980998101,0.464039408866995,0.8099809980998101
75,0.8099809980998101,0.6305555555555555,0.3333333333333333
76,0.8099809980998101,0.5306122448979592,0.3333333333333333
77,0.8099809980998101,0.5507246376811594,0.8099809980998101
78,0.8099809980998101,0.569377990430622,0.3333333333333333
79,0.8099809980998101,0.3211816467630421,0.3333333333333333
80,0.8099809980998101,0.398034398034398,0.3333333333333333
81,0.8099809980998101,0.48571428571428565,0.3333333333333333
82,0.8099809980998101,0.5747342088805503,0.3551783129359126
83,0.8099809980998101,0.6000000000000001,0.3551783129359126
84,0.8099809980998101,0.48648648648648646,0.39673982800667434
85,0.8099809980998101,0.4824372759856631,0.7487689679429204
86,0.8099809980998101,0.5194508009153318,0.7159090909090909
87,0.8099809980998101,0.5235294117647058,0.3333333333333333
88,0.8099809980998101,0.49965349965349964,0.3333333333333333
89,0.8099809980998101,0.4819078947368421,0.3333333333333333
90,0.8099809980998101,0.5238095238095238,0.3333333333333333
91,0.8099809980998101,0.5226249703861644,0.3333333333333333
92,0.8099809980998101,0.6666666666666666,0.3333333333333333
93,0.8099809980998101,0.6832298136645962,0.3333333333333333
94,0.8099809980998101,0.4318181818181818,0.3333333333333333
95,0.8099809980998101,0.5695970695970696,0.3333333333333333
96,0.8099809980998101,0.4791666666666667,0.3333333333333333
97,0.8099809980998101,0.46011865524060647,0.3333333333333333
98,0.8099809980998101,0.4824372759856631,0.3333333333333333
99,0.8099809980998101,0.42916450441100157,0.3333333333333333
0.8099809980998101,0.7784588811234763,0.8099809980998101,0.7889659330720531
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.39796318057187624,0.3333333333333333
1,0.3333333333333333,0.6037267080745341,0.3333333333333333
2,0.3333333333333333,0.33561331509347925,0.3333333333333333
3,0.3333333333333333,0.8516483516483516,0.3333333333333333
4,0.3333333333333333,0.6354166666666667,0.3333333333333333
5,0.3333333333333333,0.34226190476190477,0.3333333333333333
6,0.3333333333333333,0.6896551724137931,0.3333333333333333
7,0.3333333333333333,0.5931623931623933,0.3333333333333333
8,0.3333333333333333,0.425,0.3333333333333333
9,0.3333333333333333,0.5934065934065934,0.3333333333333333
10,0.3333333333333333,0.4700854700854701,0.3333333333333333
11,0.3333333333333333,0.5357142857142858,0.3333333333333333
12,0.3333333333333333,0.5397727272727273,0.3333333333333333
13,0.3333333333333333,0.4974358974358974,0.3333333333333333
14,0.3333333333333333,0.37254901960784315,0.3333333333333333
15,0.3333333333333333,0.48135964912280704,0.3333333333333333
16,0.3333333333333333,0.3305144467935166,0.3333333333333333
17,0.3333333333333333,0.5245901639344263,0.3333333333333333
18,0.3333333333333333,0.4484848484848485,0.3333333333333333
19,0.3333333333333333,0.4264214046822742,0.3333333333333333
20,0.3333333333333333,0.3225806451612903,0.3333333333333333
21,0.3333333333333333,0.505,0.3333333333333333
22,0.3333333333333333,0.6808510638297872,0.3333333333333333
23,0.3333333333333333,0.6062500000000001,0.3333333333333333
24,0.3333333333333333,0.6243478260869565,0.3333333333333333
25,0.3333333333333333,0.57629179331307,0.3333333333333333
26,0.3333333333333333,0.38453500522466044,0.3333333333333333
27,0.3333333333333333,0.5277777777777777,0.3333333333333333
28,0.3333333333333333,0.5479166666666666,0.3333333333333333
29,0.3333333333333333,0.48586956521739133,0.3333333333333333
30,0.3333333333333333,0.5643939393939394,0.3333333333333333
31,0.6483516483516484,0.6643356643356644,0.6483516483516484
32,0.8099809980998101,0.4573913043478261,0.8099809980998101
33,0.8099809980998101,0.4960767218831734,0.8099809980998101
34,0.8099809980998101,0.474671669793621,0.8099809980998101
35,0.8099809980998101,0.7184750733137829,0.8099809980998101
36,0.8099809980998101,0.4722222222222222,0.8099809980998101
37,0.8099809980998101,0.5244755244755245,0.3333333333333333
38,0.8099809980998101,0.5076923076923077,0.3333333333333333
39,0.8099809980998101,0.5742296918767507,0.4357366771159875
40,0.8099809980998101,0.31266846361185985,0.6396986570586309
41,0.8099809980998101,0.5324675324675324,0.8099809980998101
42,0.8199279711884755,0.5555555555555556,0.8199279711884755
43,0.8199279711884755,0.49230769230769234,0.8099809980998101
44,0.8199279711884755,0.625,0.8099809980998101
45,0.8199279711884755,0.42434210526315785,0.8099809980998101
46,0.8199279711884755,0.3211816467630421,0.3710691823899371
47,0.8199279711884755,0.41944444444444445,0.8099809980998101
48,0.8199279711884755,0.5996732026143792,0.8099809980998101
49,0.8199279711884755,0.5,0.8099809980998101
50,0.8199279711884755,0.4281045751633987,0.8099809980998101
51,0.8199279711884755,0.5968008825151682,0.8099809980998101
52,0.8199279711884755,0.4412715517241379,0.8199279711884755
53,0.8199279711884755,0.4507692307692308,0.6349153667441089
54,0.8199279711884755,0.5835835835835836,0.8099809980998101
55,0.8199279711884755,0.4727272727272728,0.8099809980998101
56,0.8199279711884755,0.5675057208237986,0.8099809980998101
57,0.8199279711884755,0.4486215538847118,0.3333333333333333
58,0.8199279711884755,0.4994438264738599,0.3333333333333333
59,0.8199279711884755,0.6657877389584705,0.3333333333333333
60,0.8199279711884755,0.3739130434782609,0.3333333333333333
61,0.8199279711884755,0.5629531970995385,0.3333333333333333
62,0.8199279711884755,0.6181818181818182,0.3333333333333333
63,0.8199279711884755,0.48958333333333337,0.3333333333333333
64,0.8199279711884755,0.4540441176470588,0.3333333333333333
65,0.8199279711884755,0.4210526315789474,0.3333333333333333
66,0.8199279711884755,0.5,0.3333333333333333
67,0.8199279711884755,0.4486215538847118,0.3333333333333333
68,0.8199279711884755,0.5227272727272727,0.3333333333333333
69,0.8199279711884755,0.6092436974789917,0.3333333333333333
70,0.8199279711884755,0.5238095238095238,0.5783475783475783
71,0.8199279711884755,0.50682261208577,0.5071523019593701
72,0.8199279711884755,0.4605263157894737,0.4165398274987316
73,0.8199279711884755,0.5833333333333333,0.3333333333333333
74,0.8199279711884755,0.43529411764705883,0.3333333333333333
75,0.8199279711884755,0.5742296918767507,0.3333333333333333
76,0.8199279711884755,0.4889445139758031,0.3333333333333333
77,0.8199279711884755,0.40384615384615385,0.3333333333333333
78,0.8199279711884755,0.4857142857142857,0.3333333333333333
79,0.8199279711884755,0.3483709273182958,0.3333333333333333
80,0.8199279711884755,0.45536445536445536,0.3333333333333333
81,0.8199279711884755,0.5428571428571429,0.3333333333333333
82,0.8199279711884755,0.5747342088805503,0.5238095238095238
83,0.8199279711884755,0.6000000000000001,0.3333333333333333
84,0.8199279711884755,0.48648648648648646,0.3333333333333333
85,0.8199279711884755,0.5777777777777777,0.3333333333333333
86,0.8199279711884755,0.45207033465683494,0.3333333333333333
87,0.8199279711884755,0.5235294117647058,0.3333333333333333
88,0.8199279711884755,0.44698544698544695,0.3333333333333333
89,0.8199279711884755,0.39205955334987597,0.3333333333333333
90,0.8199279711884755,0.5473624503686896,0.3333333333333333
91,0.8199279711884755,0.49037776193870275,0.3333333333333333
92,0.8199279711884755,0.5941558441558441,0.3333333333333333
93,0.8199279711884755,0.6761904761904762,0.3333333333333333
94,0.8199279711884755,0.358974358974359,0.3333333333333333
95,0.8199279711884755,0.5317028985507246,0.3333333333333333
96,0.8199279711884755,0.5604395604395604,0.3333333333333333
97,0.8199279711884755,0.4841269841269842,0.3333333333333333
98,0.8199279711884755,0.4492753623188406,0.3333333333333333
99,0.8199279711884755,0.386046511627907,0.3333333333333333
0.8199279711884755,0.7846109535348222,0.8199279711884755,0.7992773986350863
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5493261455525607,0.3333333333333333
1,0.3333333333333333,0.39824561403508774,0.3333333333333333
2,0.3333333333333333,0.3768996960486322,0.3333333333333333
3,0.3333333333333333,0.46074074074074073,0.3333333333333333
4,0.3333333333333333,0.45238095238095233,0.3333333333333333
5,0.3333333333333333,0.4987468671679198,0.3333333333333333
6,0.3333333333333333,0.49956709956709955,0.3333333333333333
7,0.3333333333333333,0.42060190849033524,0.3333333333333333
8,0.3333333333333333,0.513157894736842,0.3333333333333333
9,0.3333333333333333,0.5357142857142856,0.3333333333333333
