epoch,best_valid_f1score,train_f1score,valid_f1score
74,0.7606676113997797,0.47860962566844917,0.3333333333333333
75,0.7606676113997797,0.4505494505494505,0.3333333333333333
76,0.7606676113997797,0.47058823529411764,0.3333333333333333
77,0.7606676113997797,0.5989974937343359,0.3333333333333333
78,0.7606676113997797,0.631578947368421,0.3333333333333333
79,0.7606676113997797,0.5224806201550387,0.3333333333333333
80,0.7606676113997797,0.3333333333333333,0.3333333333333333
81,0.7606676113997797,0.5408695652173913,0.3333333333333333
82,0.7606676113997797,0.46232558139534885,0.3333333333333333
83,0.7606676113997797,0.6296296296296297,0.3333333333333333
84,0.7606676113997797,0.6625,0.3333333333333333
85,0.7606676113997797,0.5584415584415585,0.3333333333333333
86,0.7606676113997797,0.5195195195195196,0.3333333333333333
87,0.7606676113997797,0.48958333333333337,0.3333333333333333
88,0.7606676113997797,0.47593582887700536,0.3333333333333333
89,0.7606676113997797,0.4992592592592593,0.3605246976839517
90,0.7606676113997797,0.39015151515151514,0.41164778374080696
91,0.7606676113997797,0.5416666666666667,0.7606676113997797
92,0.7606676113997797,0.4486215538847118,0.3333333333333333
93,0.7606676113997797,0.38421052631578945,0.3333333333333333
94,0.7606676113997797,0.512987012987013,0.3333333333333333
95,0.7606676113997797,0.4771668219944082,0.3333333333333333
96,0.7606676113997797,0.49402199904351984,0.3333333333333333
97,0.7606676113997797,0.5857142857142859,0.3333333333333333
98,0.7606676113997797,0.49957947855340623,0.3333333333333333
99,0.7606676113997797,0.5571658615136876,0.3333333333333333
0.7606676113997797,0.784341303328645,0.7606676113997797,0.7988686360779383
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5277777777777778,0.3333333333333333
1,0.3333333333333333,0.3081232492997199,0.3333333333333333
2,0.3333333333333333,0.6305418719211823,0.3333333333333333
3,0.3333333333333333,0.5119047619047619,0.3333333333333333
4,0.3333333333333333,0.7009090909090909,0.3333333333333333
5,0.3333333333333333,0.5416666666666667,0.3333333333333333
6,0.3333333333333333,0.5333333333333333,0.3333333333333333
7,0.3333333333333333,0.6057142857142856,0.3333333333333333
8,0.3333333333333333,0.5629531970995385,0.3333333333333333
9,0.3333333333333333,0.4573913043478261,0.3333333333333333
10,0.3333333333333333,0.6001863932898415,0.3333333333333333
11,0.3333333333333333,0.5436507936507937,0.3333333333333333
12,0.3333333333333333,0.530791788856305,0.3333333333333333
13,0.3333333333333333,0.5,0.3333333333333333
14,0.3333333333333333,0.4484848484848485,0.3333333333333333
15,0.3333333333333333,0.5210084033613445,0.3333333333333333
16,0.3333333333333333,0.5569687334393217,0.3333333333333333
17,0.3333333333333333,0.3214285714285714,0.3333333333333333
18,0.3333333333333333,0.45000000000000007,0.3333333333333333
19,0.3333333333333333,0.3768996960486322,0.3333333333333333
20,0.3333333333333333,0.4221198156682028,0.3333333333333333
21,0.3333333333333333,0.4264214046822742,0.3333333333333333
22,0.3333333333333333,0.5270935960591133,0.3333333333333333
23,0.41164778374080696,0.4545454545454545,0.41164778374080696
24,0.41164778374080696,0.4009852216748768,0.3333333333333333
25,0.41164778374080696,0.475,0.3333333333333333
26,0.41164778374080696,0.48333333333333334,0.3333333333333333
27,0.41164778374080696,0.5354800238521169,0.3333333333333333
28,0.41164778374080696,0.5714285714285714,0.3333333333333333
29,0.41164778374080696,0.3772893772893773,0.3333333333333333
30,0.41164778374080696,0.30921052631578944,0.3333333333333333
31,0.41164778374080696,0.5576923076923077,0.3333333333333333
32,0.41164778374080696,0.49956709956709955,0.3333333333333333
33,0.41164778374080696,0.6146469049694856,0.3333333333333333
34,0.41164778374080696,0.548440065681445,0.3333333333333333
35,0.41164778374080696,0.6329625884732053,0.3333333333333333
36,0.41164778374080696,0.5555555555555556,0.3333333333333333
37,0.7606676113997797,0.6428571428571429,0.7606676113997797
38,0.7606676113997797,0.4444444444444445,0.6191147945688591
39,0.7606676113997797,0.5386766076421248,0.6191147945688591
40,0.7606676113997797,0.5853658536585366,0.6191147945688591
41,0.7606676113997797,0.20476858345021037,0.6191147945688591
42,0.7606676113997797,0.518095238095238,0.6191147945688591
43,0.7606676113997797,0.5408695652173913,0.6191147945688591
44,0.7606676113997797,0.48333333333333334,0.6191147945688591
45,0.7606676113997797,0.5166666666666666,0.3333333333333333
46,0.7606676113997797,0.6,0.3333333333333333
47,0.7606676113997797,0.5733333333333334,0.3333333333333333
48,0.7606676113997797,0.6461538461538462,0.3333333333333333
49,0.7606676113997797,0.5452991452991454,0.3333333333333333
50,0.7606676113997797,0.6770833333333333,0.3333333333333333
51,0.7606676113997797,0.41428571428571426,0.3333333333333333
52,0.7606676113997797,0.29230769230769227,0.3333333333333333
53,0.7606676113997797,0.3321739130434782,0.3333333333333333
54,0.7606676113997797,0.6111111111111112,0.3333333333333333
55,0.7606676113997797,0.4905263157894737,0.3605246976839517
56,0.7606676113997797,0.5553359683794465,0.6191147945688591
57,0.7606676113997797,0.5900000000000001,0.6191147945688591
58,0.7606676113997797,0.6046082949308755,0.5440338297481154
59,0.7606676113997797,0.4573913043478261,0.5029184710977217
60,0.7606676113997797,0.33035714285714285,0.3333333333333333
61,0.7606676113997797,0.46875,0.41164778374080696
62,0.7606676113997797,0.2874493927125506,0.3333333333333333
63,0.7606676113997797,0.35624123422159887,0.3333333333333333
64,0.7606676113997797,0.56575682382134,0.3333333333333333
65,0.7606676113997797,0.4807692307692307,0.4043887147335423
66,0.7606676113997797,0.49325337331334335,0.3333333333333333
67,0.7606676113997797,0.5834502103786816,0.6191147945688591
68,0.7606676113997797,0.48571428571428577,0.3333333333333333
69,0.7606676113997797,0.40384615384615385,0.3333333333333333
70,0.7606676113997797,0.4166666666666667,0.3333333333333333
71,0.7606676113997797,0.3543478260869565,0.3333333333333333
72,0.7606676113997797,0.2874493927125506,0.3333333333333333
73,0.7606676113997797,0.5552941176470588,0.3333333333333333
74,0.7606676113997797,0.5641025641025641,0.39660590823381525
75,0.7606676113997797,0.5833333333333333,0.3333333333333333
76,0.7606676113997797,0.46875,0.3333333333333333
77,0.7606676113997797,0.3333333333333333,0.3333333333333333
78,0.7606676113997797,0.6274509803921569,0.3333333333333333
79,0.7606676113997797,0.5224806201550387,0.3333333333333333
80,0.7606676113997797,0.16666666666666666,0.3333333333333333
81,0.7606676113997797,0.5408695652173913,0.3333333333333333
82,0.7606676113997797,0.5277777777777777,0.3333333333333333
83,0.7606676113997797,0.6914285714285715,0.3333333333333333
84,0.7606676113997797,0.609907120743034,0.3333333333333333
85,0.7606676113997797,0.4995670995670996,0.3333333333333333
86,0.7606676113997797,0.492063492063492,0.3333333333333333
87,0.7606676113997797,0.4256410256410256,0.3333333333333333
88,0.7606676113997797,0.4285714285714286,0.7606676113997797
89,0.7606676113997797,0.4583333333333333,0.6727213222058583
90,0.7606676113997797,0.39015151515151514,0.3333333333333333
91,0.7606676113997797,0.725,0.3333333333333333
92,0.7606676113997797,0.5488721804511278,0.3333333333333333
93,0.7606676113997797,0.4355263157894737,0.3333333333333333
94,0.7606676113997797,0.512987012987013,0.3333333333333333
95,0.7606676113997797,0.45000000000000007,0.3333333333333333
96,0.7606676113997797,0.4997635933806147,0.3333333333333333
97,0.7606676113997797,0.6206896551724138,0.7474747474747475
98,0.7606676113997797,0.5238095238095238,0.5733333333333334
99,0.7606676113997797,0.4766505636070854,0.7206349206349207
0.7606676113997797,0.7796740523713606,0.7606676113997797,0.7988686360779383
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.35000000000000003,0.3333333333333333
1,0.3333333333333333,0.30666666666666664,0.3333333333333333
2,0.3333333333333333,0.47700258397932815,0.3333333333333333
3,0.3333333333333333,0.49629629629629624,0.3333333333333333
4,0.3333333333333333,0.44,0.3333333333333333
5,0.3333333333333333,0.3871428571428572,0.3333333333333333
6,0.3333333333333333,0.5733333333333334,0.3333333333333333
7,0.3333333333333333,0.4485294117647059,0.3333333333333333
8,0.3333333333333333,0.49801587301587297,0.3333333333333333
9,0.3333333333333333,0.5767815322850451,0.3333333333333333
10,0.3333333333333333,0.4984520123839009,0.3333333333333333
11,0.3333333333333333,0.5147058823529411,0.3333333333333333
12,0.3333333333333333,0.6656346749226006,0.3333333333333333
13,0.3333333333333333,0.4439024390243902,0.3333333333333333
14,0.3333333333333333,0.44232804232804235,0.3333333333333333
15,0.3333333333333333,0.5333333333333332,0.3333333333333333
16,0.3333333333333333,0.5403726708074534,0.3333333333333333
17,0.3333333333333333,0.5274633123689728,0.3333333333333333
18,0.3333333333333333,0.5684615384615385,0.3333333333333333
19,0.3333333333333333,0.4124860646599777,0.3333333333333333
20,0.3333333333333333,0.39502164502164505,0.3333333333333333
21,0.3333333333333333,0.4682306940371457,0.3333333333333333
22,0.3333333333333333,0.5142857142857142,0.3333333333333333
23,0.3333333333333333,0.48041389504804133,0.3333333333333333
24,0.3333333333333333,0.5941558441558441,0.3333333333333333
25,0.3333333333333333,0.5843768634466309,0.3333333333333333
26,0.3333333333333333,0.43768634466308887,0.3333333333333333
27,0.3333333333333333,0.4581939799331104,0.3333333333333333
28,0.3333333333333333,0.4580645161290323,0.3333333333333333
29,0.3333333333333333,0.45999999999999996,0.3333333333333333
30,0.3333333333333333,0.4573913043478261,0.3333333333333333
31,0.3333333333333333,0.5900621118012422,0.3333333333333333
32,0.3333333333333333,0.5194508009153318,0.3333333333333333
33,0.3333333333333333,0.3842364532019704,0.3333333333333333
34,0.3333333333333333,0.5,0.3333333333333333
35,0.3333333333333333,0.5833333333333333,0.3333333333333333
36,0.3333333333333333,0.5210084033613445,0.3333333333333333
37,0.3333333333333333,0.44155844155844154,0.3333333333333333
38,0.3333333333333333,0.6291208791208791,0.3333333333333333
39,0.3333333333333333,0.5543478260869565,0.3333333333333333
40,0.3333333333333333,0.5223130106851037,0.3333333333333333
41,0.3333333333333333,0.53,0.3333333333333333
42,0.3333333333333333,0.5484400656814451,0.3333333333333333
43,0.3333333333333333,0.45000000000000007,0.3333333333333333
44,0.3333333333333333,0.46360153256704983,0.3333333333333333
45,0.3333333333333333,0.41025641025641024,0.3333333333333333
46,0.3333333333333333,0.5473624503686897,0.3333333333333333
47,0.3333333333333333,0.4750000000000001,0.3333333333333333
48,0.3333333333333333,0.3973214285714286,0.3333333333333333
49,0.3333333333333333,0.604989604989605,0.3333333333333333
50,0.3333333333333333,0.5158620689655172,0.3333333333333333
51,0.3333333333333333,0.6046082949308755,0.3333333333333333
52,0.3333333333333333,0.4949494949494949,0.3333333333333333
53,0.3333333333333333,0.5394736842105263,0.3333333333333333
54,0.3333333333333333,0.4035087719298246,0.3333333333333333
55,0.3333333333333333,0.4984520123839009,0.3333333333333333
56,0.3333333333333333,0.4880952380952381,0.3333333333333333
57,0.3333333333333333,0.29358626919602526,0.3333333333333333
58,0.3333333333333333,0.6273546273546273,0.3333333333333333
59,0.3333333333333333,0.6112956810631229,0.3333333333333333
60,0.3333333333333333,0.4285714285714286,0.3333333333333333
61,0.3333333333333333,0.5025310630464794,0.3333333333333333
62,0.3333333333333333,0.3706293706293706,0.3333333333333333
63,0.3333333333333333,0.5607142857142857,0.3333333333333333
64,0.3333333333333333,0.5,0.3333333333333333
65,0.3333333333333333,0.4989648033126294,0.3333333333333333
66,0.3333333333333333,0.4221198156682028,0.3333333333333333
67,0.3333333333333333,0.4672364672364673,0.3333333333333333
68,0.3333333333333333,0.4573913043478261,0.3333333333333333
69,0.3333333333333333,0.4992592592592593,0.3333333333333333
70,0.3333333333333333,0.5386766076421249,0.3333333333333333
71,0.3333333333333333,0.5607843137254902,0.3333333333333333
72,0.3333333333333333,0.44973544973544977,0.3333333333333333
73,0.3333333333333333,0.44272445820433437,0.3333333333333333
74,0.3333333333333333,0.5255997135696384,0.3333333333333333
75,0.3333333333333333,0.5392953929539296,0.3333333333333333
76,0.3333333333333333,0.5432624113475177,0.3333333333333333
77,0.3333333333333333,0.34385964912280703,0.3333333333333333
78,0.3333333333333333,0.48684210526315785,0.3333333333333333
79,0.3333333333333333,0.5206252713851498,0.3333333333333333
80,0.3333333333333333,0.5018867924528302,0.3333333333333333
81,0.3333333333333333,0.595959595959596,0.3333333333333333
82,0.3333333333333333,0.3902439024390244,0.3333333333333333
83,0.3333333333333333,0.48333333333333334,0.3333333333333333
84,0.3333333333333333,0.4932533733133433,0.3333333333333333
85,0.3333333333333333,0.4404452690166976,0.3333333333333333
86,0.3333333333333333,0.4878048780487805,0.3333333333333333
87,0.3333333333333333,0.5298289528577389,0.3333333333333333
88,0.3333333333333333,0.5833333333333333,0.3333333333333333
89,0.3333333333333333,0.471395881006865,0.3333333333333333
90,0.3333333333333333,0.4997635933806146,0.3333333333333333
91,0.3333333333333333,0.4960767218831735,0.3333333333333333
92,0.3333333333333333,0.4315245478036176,0.3333333333333333
93,0.3333333333333333,0.5830115830115831,0.3333333333333333
94,0.3333333333333333,0.3666666666666666,0.3333333333333333
95,0.3333333333333333,0.5700245700245701,0.3333333333333333
96,0.3333333333333333,0.39208173690932313,0.3333333333333333
97,0.3333333333333333,0.3992055610724925,0.3333333333333333
98,0.3333333333333333,0.4992592592592593,0.3333333333333333
99,0.3333333333333333,0.40497076023391815,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.41025641025641024,0.3333333333333333
1,0.3333333333333333,0.41333333333333333,0.3333333333333333
2,0.3333333333333333,0.4989648033126294,0.3333333333333333
3,0.3333333333333333,0.45148356054530875,0.3333333333333333
4,0.3333333333333333,0.4000000000000001,0.3333333333333333
5,0.3333333333333333,0.5381578947368422,0.3333333333333333
6,0.3333333333333333,0.5925642984466514,0.3333333333333333
7,0.3333333333333333,0.5993589743589743,0.3333333333333333
8,0.3333333333333333,0.6079545454545454,0.3333333333333333
9,0.3333333333333333,0.45,0.3333333333333333
10,0.3333333333333333,0.3888888888888889,0.3333333333333333
11,0.3333333333333333,0.4540441176470589,0.3333333333333333
12,0.3333333333333333,0.5804195804195804,0.3333333333333333
13,0.3333333333333333,0.4145267791636097,0.3333333333333333
14,0.3333333333333333,0.5141065830721003,0.3333333333333333
15,0.3333333333333333,0.6428571428571429,0.3333333333333333
16,0.3333333333333333,0.48041389504804144,0.3333333333333333
17,0.3333333333333333,0.46916666666666673,0.3333333333333333
18,0.3333333333333333,0.49,0.3333333333333333
19,0.3333333333333333,0.4700854700854701,0.3333333333333333
20,0.3333333333333333,0.3923913043478261,0.3333333333333333
21,0.3333333333333333,0.4920634920634921,0.3333333333333333
22,0.3333333333333333,0.5392953929539296,0.3333333333333333
23,0.3333333333333333,0.3710273466371027,0.3333333333333333
24,0.3333333333333333,0.512987012987013,0.3333333333333333
25,0.3333333333333333,0.4630952380952381,0.3333333333333333
26,0.3333333333333333,0.4142857142857143,0.3333333333333333
27,0.3333333333333333,0.5,0.3333333333333333
28,0.3333333333333333,0.5303225806451612,0.3333333333333333
29,0.3333333333333333,0.5445344129554656,0.3333333333333333
30,0.3333333333333333,0.4573913043478261,0.3333333333333333
31,0.3333333333333333,0.5831578947368421,0.3333333333333333
32,0.3333333333333333,0.5675057208237986,0.3333333333333333
33,0.3333333333333333,0.3961352657004831,0.3333333333333333
34,0.3333333333333333,0.5,0.3333333333333333
35,0.3333333333333333,0.4444444444444444,0.3333333333333333
36,0.3333333333333333,0.7338935574229692,0.3333333333333333
37,0.3333333333333333,0.41734417344173447,0.3333333333333333
38,0.3333333333333333,0.4444444444444444,0.3333333333333333
39,0.3333333333333333,0.5813813813813814,0.3333333333333333
40,0.3333333333333333,0.44862155388471175,0.3333333333333333
41,0.3333333333333333,0.5070679434564523,0.3333333333333333
42,0.3333333333333333,0.4663382594417077,0.3333333333333333
43,0.7694235588972431,0.393939393939394,0.7694235588972431
44,0.7694235588972431,0.4256410256410256,0.7694235588972431
45,0.7694235588972431,0.46011865524060647,0.7694235588972431
46,0.7694235588972431,0.5473624503686897,0.7694235588972431
47,0.7694235588972431,0.49957947855340623,0.7694235588972431
48,0.7694235588972431,0.4642857142857143,0.7694235588972431
49,0.7694235588972431,0.6305555555555555,0.7694235588972431
50,0.7694235588972431,0.5158620689655172,0.7694235588972431
51,0.7694235588972431,0.6278195488721805,0.7694235588972431
52,0.7694235588972431,0.4666666666666667,0.7694235588972431
53,0.7694235588972431,0.5700245700245701,0.7694235588972431
54,0.7694235588972431,0.46875,0.7694235588972431
55,0.7796474358974359,0.4162162162162162,0.7796474358974359
56,0.7796474358974359,0.46511627906976744,0.4761904761904763
57,0.7796474358974359,0.29358626919602526,0.5404411764705881
58,0.7796474358974359,0.6846846846846848,0.3333333333333333
59,0.7796474358974359,0.5828877005347595,0.3333333333333333
60,0.7796474358974359,0.39139139139139145,0.3333333333333333
61,0.7796474358974359,0.4213406292749658,0.5249681381068243
62,0.7796474358974359,0.4372557533651759,0.5404411764705881
63,0.7796474358974359,0.5354800238521169,0.7694235588972431
64,0.7796474358974359,0.48637316561844857,0.7694235588972431
65,0.7796474358974359,0.5900621118012422,0.7694235588972431
66,0.7796474358974359,0.4540441176470589,0.7694235588972431
67,0.7796474358974359,0.5925925925925926,0.7694235588972431
68,0.7796474358974359,0.4125874125874126,0.7694235588972431
69,0.7796474358974359,0.4992592592592593,0.7694235588972431
70,0.7796474358974359,0.44999999999999996,0.5477159656264134
71,0.7796474358974359,0.5189542483660131,0.3333333333333333
72,0.7796474358974359,0.49650349650349646,0.3333333333333333
73,0.7796474358974359,0.44272445820433437,0.3333333333333333
74,0.7796474358974359,0.5276292335115864,0.3333333333333333
75,0.7796474358974359,0.5142857142857142,0.3333333333333333
76,0.7796474358974359,0.5432624113475177,0.3333333333333333
77,0.7796474358974359,0.3687002652519894,0.3333333333333333
78,0.7796474358974359,0.46153846153846156,0.3333333333333333
79,0.7796474358974359,0.47894051237516283,0.3333333333333333
80,0.7796474358974359,0.5769230769230769,0.3333333333333333
81,0.7796474358974359,0.595959595959596,0.3333333333333333
82,0.7796474358974359,0.4878048780487805,0.3333333333333333
83,0.7796474358974359,0.48333333333333334,0.3333333333333333
84,0.7796474358974359,0.4932533733133433,0.3333333333333333
85,0.7796474358974359,0.5,0.3333333333333333
86,0.7796474358974359,0.5095693779904306,0.3333333333333333
87,0.7796474358974359,0.5508333333333333,0.3551783129359126
88,0.7796474358974359,0.5833333333333333,0.4900437105390967
89,0.7796474358974359,0.4272727272727273,0.4900437105390967
90,0.7796474358974359,0.4997635933806146,0.3333333333333333
91,0.7796474358974359,0.3928571428571429,0.3333333333333333
92,0.7796474358974359,0.4989648033126294,0.3333333333333333
93,0.7796474358974359,0.609907120743034,0.3333333333333333
94,0.7796474358974359,0.3157894736842105,0.7694235588972431
95,0.7796474358974359,0.5700245700245701,0.7694235588972431
96,0.7796474358974359,0.39208173690932313,0.3333333333333333
97,0.7796474358974359,0.417989417989418,0.3333333333333333
98,0.7796474358974359,0.48057713651498335,0.3333333333333333
99,0.7796474358974359,0.3508771929824561,0.3333333333333333
0.7796474358974359,0.7884323179023502,0.7796474358974359,0.7999199679871949
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.44611528822055135,0.3333333333333333
1,0.3333333333333333,0.23076923076923075,0.3333333333333333
2,0.3333333333333333,0.42380952380952386,0.3333333333333333
3,0.3333333333333333,0.46375372393247266,0.3333333333333333
4,0.3333333333333333,0.3243243243243243,0.3333333333333333
5,0.3333333333333333,0.46187363834422657,0.3333333333333333
6,0.3333333333333333,0.5764541971438523,0.3333333333333333
7,0.3333333333333333,0.47619047619047616,0.3333333333333333
8,0.3333333333333333,0.44050766790058166,0.3333333333333333
9,0.3333333333333333,0.5175438596491229,0.3333333333333333
10,0.3333333333333333,0.3485444531864673,0.3333333333333333
11,0.3333333333333333,0.39338235294117646,0.3333333333333333
12,0.3333333333333333,0.6942084942084943,0.3333333333333333
13,0.3333333333333333,0.3666666666666667,0.3333333333333333
14,0.3333333333333333,0.44232804232804235,0.3333333333333333
15,0.3333333333333333,0.5047619047619047,0.3333333333333333
16,0.3333333333333333,0.4825174825174825,0.3333333333333333
17,0.3333333333333333,0.5234672304439747,0.3333333333333333
18,0.3333333333333333,0.5882352941176471,0.3333333333333333
19,0.5404411764705881,0.4700854700854701,0.5404411764705881
20,0.5404411764705881,0.41734417344173447,0.3333333333333333
21,0.7647058823529411,0.5270935960591133,0.7647058823529411
22,0.7647058823529411,0.48894783377541995,0.3333333333333333
23,0.7647058823529411,0.425720620842572,0.3333333333333333
24,0.7647058823529411,0.512987012987013,0.3333333333333333
25,0.7647058823529411,0.6095238095238096,0.3333333333333333
26,0.7647058823529411,0.4630952380952381,0.3333333333333333
27,0.7647058823529411,0.5324675324675324,0.3333333333333333
28,0.7647058823529411,0.5692307692307692,0.3333333333333333
29,0.7647058823529411,0.5535714285714286,0.3333333333333333
30,0.7647058823529411,0.49650349650349646,0.3333333333333333
31,0.7647058823529411,0.5831578947368421,0.3333333333333333
32,0.7647058823529411,0.48571428571428577,0.3333333333333333
33,0.7647058823529411,0.3961352657004831,0.3333333333333333
34,0.7647058823529411,0.5,0.3333333333333333
35,0.7647058823529411,0.48571428571428577,0.3333333333333333
36,0.7647058823529411,0.4722222222222222,0.3333333333333333
37,0.7647058823529411,0.41734417344173447,0.3333333333333333
38,0.7647058823529411,0.4807692307692307,0.3333333333333333
39,0.7647058823529411,0.5048309178743962,0.3333333333333333
40,0.7647058823529411,0.4987468671679198,0.3333333333333333
41,0.7647058823529411,0.5727272727272728,0.3333333333333333
42,0.7647058823529411,0.4663382594417077,0.3333333333333333
43,0.7647058823529411,0.4540441176470588,0.3333333333333333
44,0.7647058823529411,0.46360153256704983,0.3333333333333333
45,0.7647058823529411,0.46011865524060647,0.3333333333333333
46,0.7647058823529411,0.5473624503686897,0.3333333333333333
47,0.7647058823529411,0.5238095238095238,0.3333333333333333
48,0.7647058823529411,0.42760942760942766,0.3333333333333333
49,0.7694235588972431,0.6576576576576576,0.7694235588972431
50,0.7694235588972431,0.4807692307692307,0.3333333333333333
51,0.7694235588972431,0.6046082949308755,0.3333333333333333
52,0.7694235588972431,0.43270300333704115,0.3333333333333333
53,0.7694235588972431,0.56575682382134,0.3333333333333333
54,0.7694235588972431,0.4035087719298246,0.3333333333333333
55,0.7694235588972431,0.47181467181467185,0.3333333333333333
56,0.7694235588972431,0.46511627906976744,0.3333333333333333
57,0.7694235588972431,0.2484526967285588,0.3333333333333333
58,0.7694235588972431,0.7993447993447994,0.3333333333333333
59,0.7694235588972431,0.5828877005347595,0.3333333333333333
60,0.7694235588972431,0.39139139139139145,0.3333333333333333
61,0.7694235588972431,0.48913043478260865,0.3333333333333333
62,0.7694235588972431,0.5416666666666667,0.3333333333333333
63,0.7694235588972431,0.5607142857142857,0.3333333333333333
64,0.7694235588972431,0.4820295983086681,0.3333333333333333
65,0.7694235588972431,0.5909090909090909,0.7694235588972431
66,0.7694235588972431,0.39338235294117646,0.7694235588972431
67,0.7694235588972431,0.4672364672364673,0.7694235588972431
68,0.7694235588972431,0.5804195804195804,0.7694235588972431
69,0.7694235588972431,0.4992592592592593,0.7694235588972431
70,0.7694235588972431,0.38888888888888884,0.7694235588972431
71,0.7694235588972431,0.5189542483660131,0.7694235588972431
72,0.7694235588972431,0.49650349650349646,0.3551783129359126
73,0.7694235588972431,0.44272445820433437,0.3762993762993764
74,0.7694235588972431,0.5654188948306595,0.3333333333333333
75,0.7694235588972431,0.5392953929539296,0.3333333333333333
76,0.7694235588972431,0.5643939393939394,0.3333333333333333
77,0.7694235588972431,0.3687002652519894,0.3333333333333333
78,0.7694235588972431,0.43552631578947365,0.3333333333333333
79,0.7694235588972431,0.5206252713851498,0.3333333333333333
80,0.7694235588972431,0.4636989931107578,0.3333333333333333
81,0.7694235588972431,0.5725958516656191,0.3333333333333333
82,0.7694235588972431,0.4142857142857143,0.3333333333333333
83,0.7694235588972431,0.5441176470588236,0.3333333333333333
84,0.7694235588972431,0.4932533733133433,0.3333333333333333
85,0.7694235588972431,0.4790352504638219,0.3333333333333333
86,0.7694235588972431,0.5119047619047619,0.3333333333333333
87,0.7694235588972431,0.5298289528577389,0.3333333333333333
88,0.7694235588972431,0.5833333333333333,0.3333333333333333
89,0.7694235588972431,0.4272727272727273,0.3333333333333333
90,0.7694235588972431,0.4997635933806146,0.3333333333333333
91,0.7694235588972431,0.3928571428571429,0.3333333333333333
92,0.7694235588972431,0.47483134405812144,0.3333333333333333
93,0.7694235588972431,0.5541795665634675,0.3333333333333333
94,0.7694235588972431,0.3666666666666666,0.3333333333333333
95,0.7694235588972431,0.5970394736842105,0.3333333333333333
96,0.7694235588972431,0.3858064516129032,0.3333333333333333
97,0.7694235588972431,0.37997347480106103,0.3333333333333333
98,0.7694235588972431,0.4421013688494265,0.3333333333333333
99,0.7694235588972431,0.32234432234432236,0.3333333333333333
0.7694235588972431,0.7896634615384616,0.7694235588972431,0.7999199679871949
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3157894736842105,0.3333333333333333
1,0.3333333333333333,0.3939393939393939,0.3333333333333333
2,0.3333333333333333,0.44367816091954027,0.3333333333333333
3,0.3333333333333333,0.4581939799331103,0.3333333333333333
4,0.3333333333333333,0.4724025974025974,0.3333333333333333
5,0.3333333333333333,0.6657877389584705,0.3333333333333333
6,0.3333333333333333,0.5866701110824076,0.3333333333333333
7,0.3333333333333333,0.3566176470588235,0.3333333333333333
8,0.3333333333333333,0.5643939393939394,0.3333333333333333
9,0.3333333333333333,0.43336656696576936,0.3333333333333333
10,0.3333333333333333,0.4162162162162162,0.3333333333333333
11,0.3333333333333333,0.45000000000000007,0.3333333333333333
12,0.3333333333333333,0.6386100386100386,0.3333333333333333
13,0.3333333333333333,0.3909407665505227,0.3333333333333333
14,0.3333333333333333,0.5441176470588236,0.3333333333333333
15,0.3333333333333333,0.641025641025641,0.3333333333333333
16,0.3333333333333333,0.5595238095238095,0.3333333333333333
17,0.3333333333333333,0.5298289528577389,0.3333333333333333
18,0.3333333333333333,0.5882352941176471,0.3333333333333333
19,0.3333333333333333,0.5241228070175439,0.3333333333333333
20,0.7028862478777589,0.38706140350877194,0.7028862478777589
21,0.7028862478777589,0.46403940886699513,0.667305171892328
22,0.7028862478777589,0.48894783377541995,0.3333333333333333
23,0.7028862478777589,0.48041389504804133,0.3333333333333333
24,0.7028862478777589,0.5941558441558441,0.3333333333333333
25,0.7028862478777589,0.4878048780487805,0.3333333333333333
26,0.7028862478777589,0.38878950506857485,0.3333333333333333
27,0.7028862478777589,0.4155844155844156,0.3333333333333333
28,0.7028862478777589,0.5303225806451612,0.3333333333333333
29,0.7028862478777589,0.505,0.3333333333333333
30,0.7028862478777589,0.5343915343915344,0.3333333333333333
31,0.7028862478777589,0.45,0.3333333333333333
32,0.7028862478777589,0.2631578947368421,0.3333333333333333
33,0.7028862478777589,0.2647058823529412,0.3333333333333333
34,0.7028862478777589,0.4573913043478261,0.3333333333333333
35,0.7028862478777589,0.513888888888889,0.3333333333333333
36,0.7028862478777589,0.6274509803921569,0.3333333333333333
37,0.7028862478777589,0.4391304347826087,0.3333333333333333
38,0.7028862478777589,0.554945054945055,0.3333333333333333
39,0.7028862478777589,0.5813813813813814,0.3333333333333333
40,0.7028862478777589,0.5,0.3333333333333333
41,0.7028862478777589,0.5317028985507246,0.3333333333333333
42,0.7028862478777589,0.5484400656814451,0.3333333333333333
43,0.7028862478777589,0.4672364672364673,0.3333333333333333
44,0.7028862478777589,0.5351213282247765,0.3333333333333333
45,0.7028862478777589,0.5873015873015873,0.3333333333333333
46,0.7028862478777589,0.619047619047619,0.3333333333333333
47,0.7028862478777589,0.41666666666666663,0.3333333333333333
48,0.7028862478777589,0.3973214285714286,0.3333333333333333
