epoch,best_valid_f1score,train_f1score,valid_f1score
59,0.7999199679871949,0.46923076923076923,0.78997899789979
60,0.7999199679871949,0.5353535353535354,0.78997899789979
61,0.7999199679871949,0.4256410256410256,0.3333333333333333
62,0.7999199679871949,0.4543650793650794,0.3333333333333333
63,0.7999199679871949,0.492063492063492,0.3333333333333333
64,0.7999199679871949,0.548440065681445,0.3333333333333333
65,0.7999199679871949,0.5553618134263296,0.3333333333333333
66,0.7999199679871949,0.5771649733913885,0.78997899789979
67,0.7999199679871949,0.42464040025015637,0.78997899789979
68,0.7999199679871949,0.5074401008827238,0.78997899789979
69,0.7999199679871949,0.4592728946157386,0.3333333333333333
70,0.7999199679871949,0.5363247863247864,0.78997899789979
71,0.7999199679871949,0.5753676470588235,0.78997899789979
72,0.7999199679871949,0.5238095238095238,0.3333333333333333
73,0.7999199679871949,0.5643243243243243,0.3333333333333333
74,0.7999199679871949,0.4642042863657091,0.3333333333333333
75,0.7999199679871949,0.4423076923076923,0.3551783129359126
76,0.7999199679871949,0.4597839135654262,0.3333333333333333
77,0.7999199679871949,0.4807692307692307,0.3333333333333333
78,0.7999199679871949,0.456221198156682,0.3333333333333333
79,0.7999199679871949,0.36202773792443804,0.3333333333333333
80,0.7999199679871949,0.5934065934065933,0.3333333333333333
81,0.7999199679871949,0.6066411238825031,0.3333333333333333
82,0.7999199679871949,0.4968641114982578,0.78997899789979
83,0.7999199679871949,0.3262032085561497,0.3333333333333333
84,0.7999199679871949,0.48190789473684215,0.3333333333333333
85,0.7999199679871949,0.46640316205533594,0.3333333333333333
86,0.7999199679871949,0.590080971659919,0.3333333333333333
87,0.7999199679871949,0.5354800238521169,0.3333333333333333
88,0.7999199679871949,0.41682127396413116,0.78997899789979
89,0.7999199679871949,0.46923076923076923,0.78997899789979
90,0.7999199679871949,0.47368421052631576,0.78997899789979
91,0.7999199679871949,0.583011583011583,0.5481404240528328
92,0.7999199679871949,0.5584415584415585,0.3551783129359126
93,0.7999199679871949,0.4035087719298246,0.5558672276764843
94,0.7999199679871949,0.6274509803921569,0.5558672276764843
95,0.7999199679871949,0.5147058823529411,0.5481404240528328
96,0.7999199679871949,0.49310344827586206,0.5558672276764843
97,0.7999199679871949,0.5351071692535108,0.78997899789979
98,0.7999199679871949,0.611831862999481,0.78997899789979
99,0.7999199679871949,0.45833333333333337,0.78997899789979
0.7999199679871949,0.7882851093860268,0.7999199679871949,0.7373737373737373
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3483709273182958,0.3333333333333333
1,0.3333333333333333,0.42500000000000004,0.3333333333333333
2,0.3333333333333333,0.4476190476190476,0.3333333333333333
3,0.3333333333333333,0.3928571428571429,0.3333333333333333
4,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.3333333333333333,0.4164408310749774,0.3333333333333333
6,0.3333333333333333,0.47592385218365063,0.3333333333333333
7,0.3333333333333333,0.6057142857142856,0.3333333333333333
8,0.3333333333333333,0.4700854700854701,0.3333333333333333
9,0.3333333333333333,0.45454545454545453,0.3333333333333333
10,0.3333333333333333,0.4081632653061225,0.3333333333333333
11,0.3333333333333333,0.5543478260869565,0.3333333333333333
12,0.3333333333333333,0.4999999999999999,0.3333333333333333
13,0.3333333333333333,0.48750000000000004,0.3333333333333333
14,0.3333333333333333,0.34371482176360224,0.3333333333333333
15,0.3333333333333333,0.4996534996534997,0.3333333333333333
16,0.3333333333333333,0.4647350362180709,0.3333333333333333
17,0.3333333333333333,0.4166666666666667,0.3333333333333333
18,0.3333333333333333,0.55,0.3333333333333333
19,0.3333333333333333,0.5828877005347595,0.3333333333333333
20,0.3333333333333333,0.3836257309941521,0.3333333333333333
21,0.3333333333333333,0.5083612040133779,0.3333333333333333
22,0.3333333333333333,0.38095238095238093,0.3333333333333333
23,0.3333333333333333,0.5351213282247764,0.3333333333333333
24,0.3333333333333333,0.3739130434782609,0.3333333333333333
25,0.3333333333333333,0.6648275862068965,0.3333333333333333
26,0.3333333333333333,0.39502164502164505,0.3333333333333333
27,0.3333333333333333,0.5326086956521738,0.3333333333333333
28,0.3333333333333333,0.45714285714285713,0.3333333333333333
29,0.3333333333333333,0.5909090909090908,0.3333333333333333
30,0.3333333333333333,0.5203761755485893,0.3333333333333333
31,0.3333333333333333,0.4807692307692307,0.3333333333333333
32,0.3333333333333333,0.43253968253968256,0.3333333333333333
33,0.3333333333333333,0.40242424242424246,0.3333333333333333
34,0.3333333333333333,0.5294117647058824,0.3333333333333333
35,0.3333333333333333,0.4920634920634921,0.3333333333333333
36,0.3333333333333333,0.44470588235294106,0.3333333333333333
37,0.3333333333333333,0.467311411992263,0.3333333333333333
38,0.3333333333333333,0.5801217038539553,0.3333333333333333
39,0.3333333333333333,0.5488721804511278,0.3333333333333333
40,0.3333333333333333,0.5788923719958203,0.3333333333333333
41,0.3333333333333333,0.446985446985447,0.3333333333333333
42,0.3333333333333333,0.5397727272727273,0.3333333333333333
43,0.3333333333333333,0.5923852183650616,0.3333333333333333
44,0.3333333333333333,0.5661846496106786,0.3333333333333333
45,0.3333333333333333,0.5099935525467441,0.3333333333333333
46,0.3333333333333333,0.5876010781671159,0.3333333333333333
47,0.3333333333333333,0.5023148148148148,0.3333333333333333
48,0.3333333333333333,0.3050847457627119,0.3333333333333333
49,0.3333333333333333,0.37777777777777777,0.3333333333333333
50,0.3333333333333333,0.4765957446808511,0.3333333333333333
51,0.3333333333333333,0.5625,0.3333333333333333
52,0.3333333333333333,0.5692307692307692,0.3333333333333333
53,0.3333333333333333,0.4631578947368421,0.3333333333333333
54,0.3333333333333333,0.6277056277056277,0.3333333333333333
55,0.3333333333333333,0.36061776061776063,0.3333333333333333
56,0.3333333333333333,0.3448275862068965,0.3333333333333333
57,0.3333333333333333,0.554945054945055,0.3333333333333333
58,0.3333333333333333,0.5142045454545454,0.3333333333333333
59,0.3333333333333333,0.4940219990435199,0.3333333333333333
60,0.3333333333333333,0.5353535353535354,0.3333333333333333
61,0.3333333333333333,0.39208173690932313,0.3333333333333333
62,0.3333333333333333,0.4363636363636364,0.3333333333333333
63,0.3333333333333333,0.4980392156862745,0.3333333333333333
64,0.3333333333333333,0.5571658615136876,0.3333333333333333
65,0.3333333333333333,0.4960767218831734,0.3333333333333333
66,0.3333333333333333,0.5705159705159706,0.3333333333333333
67,0.3333333333333333,0.42464040025015637,0.3333333333333333
68,0.3333333333333333,0.5059448520111307,0.3333333333333333
69,0.3333333333333333,0.42134062927496585,0.3333333333333333
70,0.3333333333333333,0.5363247863247864,0.3333333333333333
71,0.3333333333333333,0.5111111111111111,0.3333333333333333
72,0.3333333333333333,0.5227272727272727,0.3333333333333333
73,0.3333333333333333,0.5921052631578948,0.3333333333333333
74,0.3333333333333333,0.5457892314772205,0.3333333333333333
75,0.3333333333333333,0.5517241379310345,0.3333333333333333
76,0.3333333333333333,0.4391025641025641,0.3333333333333333
77,0.3333333333333333,0.554945054945055,0.3333333333333333
78,0.3333333333333333,0.41956018518518523,0.3333333333333333
79,0.3333333333333333,0.41276595744680855,0.3333333333333333
80,0.3333333333333333,0.5934065934065933,0.3333333333333333
81,0.3333333333333333,0.6066411238825031,0.3333333333333333
82,0.3333333333333333,0.525,0.3333333333333333
83,0.3333333333333333,0.40106951871657753,0.3333333333333333
84,0.3333333333333333,0.42810457516339867,0.3333333333333333
85,0.3333333333333333,0.48787728847105394,0.3333333333333333
86,0.3333333333333333,0.5445344129554656,0.3333333333333333
87,0.3333333333333333,0.5095693779904306,0.3333333333333333
88,0.3333333333333333,0.3661100803957947,0.3333333333333333
89,0.3333333333333333,0.46923076923076923,0.3333333333333333
90,0.3333333333333333,0.5523215523215523,0.3333333333333333
91,0.3333333333333333,0.44272445820433437,0.3333333333333333
92,0.3333333333333333,0.5228070175438597,0.3333333333333333
93,0.3333333333333333,0.4288240495137047,0.3333333333333333
94,0.3333333333333333,0.6274509803921569,0.3333333333333333
95,0.3333333333333333,0.6060606060606061,0.3333333333333333
96,0.3333333333333333,0.47582370560547715,0.3333333333333333
97,0.3333333333333333,0.5102941176470589,0.3333333333333333
98,0.3333333333333333,0.7043927648578812,0.3333333333333333
99,0.3333333333333333,0.3451851851851852,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.47916666666666663,0.3333333333333333
1,0.3333333333333333,0.46923076923076923,0.3333333333333333
2,0.3333333333333333,0.24047619047619045,0.3333333333333333
3,0.3333333333333333,0.34385964912280703,0.3333333333333333
4,0.3333333333333333,0.4,0.3333333333333333
5,0.3333333333333333,0.3818181818181818,0.3333333333333333
6,0.3333333333333333,0.5357142857142856,0.3333333333333333
7,0.3333333333333333,0.6057142857142856,0.3333333333333333
8,0.3333333333333333,0.40384615384615385,0.3333333333333333
9,0.3333333333333333,0.45454545454545453,0.3333333333333333
10,0.3333333333333333,0.3673469387755102,0.3333333333333333
11,0.3333333333333333,0.5607142857142857,0.3333333333333333
12,0.3333333333333333,0.5714285714285714,0.3333333333333333
13,0.3333333333333333,0.5095693779904307,0.3333333333333333
14,0.3333333333333333,0.4786885245901639,0.3333333333333333
15,0.3333333333333333,0.43763213530655387,0.3333333333333333
16,0.3333333333333333,0.49325337331334335,0.3333333333333333
17,0.3333333333333333,0.4466403162055337,0.3333333333333333
18,0.3333333333333333,0.5089285714285714,0.3333333333333333
19,0.3333333333333333,0.606060606060606,0.3333333333333333
20,0.3333333333333333,0.43956043956043955,0.3333333333333333
21,0.3333333333333333,0.44897959183673464,0.3333333333333333
22,0.3333333333333333,0.5322338830584707,0.3333333333333333
23,0.3333333333333333,0.3571428571428571,0.3333333333333333
24,0.3333333333333333,0.49650349650349646,0.3333333333333333
25,0.3333333333333333,0.7,0.3333333333333333
26,0.3333333333333333,0.3456521739130435,0.3333333333333333
27,0.3333333333333333,0.5542825968357883,0.3333333333333333
28,0.3333333333333333,0.5078577336641854,0.3333333333333333
29,0.3333333333333333,0.5679586563307494,0.3333333333333333
30,0.3333333333333333,0.5603448275862069,0.3333333333333333
31,0.3333333333333333,0.554945054945055,0.3333333333333333
32,0.3333333333333333,0.40870138431114034,0.3333333333333333
33,0.3333333333333333,0.5735294117647058,0.3333333333333333
34,0.3333333333333333,0.4624505928853755,0.3333333333333333
35,0.3333333333333333,0.5,0.3333333333333333
36,0.3333333333333333,0.48035230352303526,0.3333333333333333
37,0.3333333333333333,0.3426195426195426,0.3333333333333333
38,0.3333333333333333,0.2923076923076923,0.3333333333333333
39,0.3333333333333333,0.3309090909090909,0.3333333333333333
40,0.3333333333333333,0.4095238095238095,0.3333333333333333
41,0.3333333333333333,0.5260454878943507,0.3333333333333333
42,0.3333333333333333,0.5903448275862069,0.3333333333333333
43,0.3333333333333333,0.5948051948051948,0.3333333333333333
44,0.3333333333333333,0.4994438264738599,0.3333333333333333
45,0.3333333333333333,0.48849104859335035,0.3333333333333333
46,0.3333333333333333,0.5376428852975956,0.3333333333333333
47,0.3333333333333333,0.5571815718157183,0.3333333333333333
48,0.3333333333333333,0.4554079696394687,0.3333333333333333
49,0.3333333333333333,0.38461538461538464,0.3333333333333333
50,0.3333333333333333,0.4267477203647416,0.3333333333333333
51,0.3333333333333333,0.42857142857142855,0.3333333333333333
52,0.3333333333333333,0.6748387096774193,0.3333333333333333
53,0.3333333333333333,0.5277777777777778,0.3333333333333333
54,0.3333333333333333,0.5328759291023442,0.3333333333333333
55,0.3333333333333333,0.34854445318646743,0.3333333333333333
56,0.3333333333333333,0.4109916367980884,0.3333333333333333
57,0.3333333333333333,0.5903448275862069,0.3333333333333333
58,0.3333333333333333,0.525,0.3333333333333333
59,0.3333333333333333,0.46923076923076923,0.3333333333333333
60,0.3333333333333333,0.45978391356542614,0.3333333333333333
61,0.3333333333333333,0.34375,0.3333333333333333
62,0.3333333333333333,0.5084409136047666,0.3333333333333333
63,0.3333333333333333,0.530791788856305,0.3333333333333333
64,0.3333333333333333,0.548440065681445,0.3333333333333333
65,0.3333333333333333,0.5490716180371353,0.3333333333333333
66,0.3333333333333333,0.5619047619047619,0.3333333333333333
67,0.3333333333333333,0.48849104859335035,0.3333333333333333
68,0.3333333333333333,0.48571428571428565,0.3333333333333333
69,0.3333333333333333,0.42448979591836733,0.3333333333333333
70,0.3333333333333333,0.6600877192982456,0.3333333333333333
71,0.3333333333333333,0.5111111111111111,0.3333333333333333
72,0.3333333333333333,0.5227272727272727,0.3333333333333333
73,0.3333333333333333,0.5921052631578948,0.3333333333333333
74,0.3333333333333333,0.5212962962962964,0.3333333333333333
75,0.3333333333333333,0.48028673835125457,0.3333333333333333
76,0.3333333333333333,0.47916666666666663,0.3333333333333333
77,0.3333333333333333,0.4807692307692307,0.3333333333333333
78,0.3333333333333333,0.40404040404040403,0.3333333333333333
79,0.3333333333333333,0.406025824964132,0.3333333333333333
80,0.3333333333333333,0.5934065934065933,0.3333333333333333
81,0.3333333333333333,0.6066411238825031,0.3333333333333333
82,0.3333333333333333,0.3909407665505226,0.3333333333333333
83,0.3333333333333333,0.3523809523809524,0.3333333333333333
84,0.3333333333333333,0.44995864350703063,0.3333333333333333
85,0.3333333333333333,0.48787728847105394,0.3333333333333333
86,0.3333333333333333,0.590080971659919,0.3333333333333333
87,0.3333333333333333,0.5843768634466309,0.3333333333333333
88,0.3333333333333333,0.49754901960784315,0.3333333333333333
89,0.3333333333333333,0.46923076923076923,0.3333333333333333
90,0.3333333333333333,0.5263157894736842,0.3333333333333333
91,0.3333333333333333,0.44272445820433437,0.3333333333333333
92,0.3333333333333333,0.5553618134263296,0.3333333333333333
93,0.3333333333333333,0.4035087719298246,0.3333333333333333
94,0.3333333333333333,0.6274509803921569,0.3333333333333333
95,0.3333333333333333,0.4221198156682028,0.3333333333333333
96,0.3333333333333333,0.47582370560547715,0.3333333333333333
97,0.3333333333333333,0.5351071692535108,0.3333333333333333
98,0.3333333333333333,0.5445134575569359,0.3333333333333333
99,0.3333333333333333,0.45833333333333337,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4444444444444445,0.3333333333333333
1,0.3333333333333333,0.2727272727272727,0.3333333333333333
2,0.3333333333333333,0.42857142857142855,0.3333333333333333
3,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,0.3333333333333333,0.2916666666666667,0.3333333333333333
5,0.3333333333333333,nan,0.3333333333333333
6,0.3333333333333333,nan,0.3333333333333333
7,0.3333333333333333,0.2,0.3333333333333333
8,0.3333333333333333,0.16666666666666669,0.3333333333333333
9,0.3333333333333333,nan,0.3333333333333333
10,0.3333333333333333,0.2727272727272727,0.3333333333333333
11,0.3333333333333333,0.37499999999999994,0.3333333333333333
12,0.3333333333333333,0.0,0.3333333333333333
13,0.3333333333333333,0.32500000000000007,0.3333333333333333
14,0.3333333333333333,0.3125,0.3333333333333333
15,0.3333333333333333,0.2,0.3333333333333333
16,0.3333333333333333,0.6493506493506493,0.3333333333333333
17,0.3333333333333333,0.5333333333333333,0.3333333333333333
18,0.3333333333333333,0.5,0.3333333333333333
19,0.3333333333333333,0.4761904761904763,0.3333333333333333
20,0.3333333333333333,0.3333333333333333,0.3333333333333333
21,0.3333333333333333,0.2222222222222222,0.3333333333333333
22,0.3333333333333333,0.4,0.3333333333333333
23,0.3333333333333333,0.4,0.3333333333333333
24,0.3333333333333333,0.3333333333333333,0.3333333333333333
25,0.3333333333333333,0.4,0.3333333333333333
26,0.3333333333333333,nan,0.3333333333333333
27,0.3333333333333333,0.5333333333333332,0.3333333333333333
28,0.3333333333333333,0.6153846153846153,0.3333333333333333
29,0.3333333333333333,0.14285714285714288,0.3333333333333333
30,0.3333333333333333,0.4666666666666667,0.3333333333333333
31,0.3333333333333333,0.5,0.3333333333333333
32,0.3333333333333333,0.4,0.3333333333333333
33,0.3333333333333333,0.4666666666666667,0.3333333333333333
34,0.3333333333333333,0.4,0.3333333333333333
35,0.3333333333333333,nan,0.3333333333333333
36,0.3333333333333333,0.5296442687747036,0.3333333333333333
37,0.3333333333333333,0.42857142857142855,0.3333333333333333
38,0.3333333333333333,0.2,0.3333333333333333
39,0.3333333333333333,0.3333333333333333,0.3333333333333333
40,0.3333333333333333,0.4444444444444445,0.3333333333333333
41,0.3333333333333333,0.3,0.3333333333333333
42,0.3333333333333333,1.0,0.3333333333333333
43,0.3333333333333333,0.3333333333333333,0.3333333333333333
44,0.3333333333333333,0.2,0.3333333333333333
45,0.3333333333333333,0.5416666666666666,0.3333333333333333
46,0.3333333333333333,0.4155844155844156,0.3333333333333333
47,0.3333333333333333,0.5833333333333333,0.3333333333333333
48,0.3333333333333333,0.2,0.3333333333333333
49,0.3333333333333333,0.2,0.3333333333333333
50,0.3333333333333333,0.625,0.3333333333333333
51,0.3333333333333333,0.3333333333333333,0.3333333333333333
52,0.3333333333333333,0.38095238095238093,0.3333333333333333
53,0.3333333333333333,0.375,0.3333333333333333
54,0.3333333333333333,0.45,0.3333333333333333
55,0.3333333333333333,0.5714285714285715,0.3333333333333333
56,0.3333333333333333,0.28571428571428575,0.3333333333333333
57,0.3333333333333333,0.5,0.3333333333333333
58,0.3333333333333333,0.0,0.3333333333333333
59,0.3333333333333333,0.5333333333333332,0.3333333333333333
60,0.3333333333333333,0.37777777777777777,0.3333333333333333
61,0.3333333333333333,0.22222222222222224,0.3333333333333333
62,0.3333333333333333,0.26666666666666666,0.3333333333333333
63,0.3333333333333333,0.7333333333333334,0.3333333333333333
64,0.3333333333333333,1.0,0.3333333333333333
65,0.3333333333333333,0.5248868778280542,0.3333333333333333
66,0.3333333333333333,0.0,0.3333333333333333
67,0.3333333333333333,0.35,0.3333333333333333
68,0.3333333333333333,0.4,0.3333333333333333
69,0.3333333333333333,0.7333333333333334,0.3333333333333333
70,0.3333333333333333,0.7619047619047619,0.3333333333333333
71,0.3333333333333333,nan,0.3333333333333333
72,0.3333333333333333,0.0,0.3333333333333333
73,0.3333333333333333,0.6666666666666666,0.3333333333333333
74,0.3333333333333333,0.5357142857142857,0.3333333333333333
75,0.3333333333333333,0.2909090909090909,0.3333333333333333
76,0.3333333333333333,0.7179487179487178,0.3333333333333333
77,0.3333333333333333,0.4,0.3333333333333333
78,0.3333333333333333,0.2,0.3333333333333333
79,0.3333333333333333,0.22619047619047616,0.3333333333333333
80,0.3333333333333333,0.5833333333333333,0.3333333333333333
81,0.3333333333333333,0.3333333333333333,0.3333333333333333
82,0.3333333333333333,0.28571428571428575,0.3333333333333333
83,0.3333333333333333,0.47619047619047616,0.3333333333333333
84,0.3333333333333333,0.3076923076923077,0.3333333333333333
85,0.3333333333333333,0.28571428571428575,0.3333333333333333
86,0.3333333333333333,0.3333333333333333,0.3333333333333333
87,0.3333333333333333,0.38461538461538464,0.3333333333333333
88,0.3333333333333333,0.37777777777777777,0.3333333333333333
89,0.3333333333333333,0.5299145299145299,0.3333333333333333
90,0.3333333333333333,0.5833333333333333,0.3333333333333333
91,0.3333333333333333,0.7619047619047619,0.3333333333333333
92,0.3333333333333333,0.2,0.3333333333333333
93,0.3333333333333333,0.5,0.3333333333333333
94,0.3333333333333333,0.7333333333333334,0.3333333333333333
95,0.3333333333333333,0.45,0.3333333333333333
96,0.3333333333333333,0.3333333333333333,0.3333333333333333
97,0.3333333333333333,0.7499999999999999,0.3333333333333333
98,0.3333333333333333,0.2,0.3333333333333333
99,0.3333333333333333,0.41666666666666663,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4486215538847118,0.3333333333333333
1,0.3333333333333333,0.5432624113475177,0.3333333333333333
2,0.3333333333333333,0.4423076923076923,0.3333333333333333
3,0.3333333333333333,0.39525691699604737,0.3333333333333333
4,0.3333333333333333,0.4666666666666667,0.3333333333333333
5,0.3333333333333333,0.38181818181818183,0.3333333333333333
6,0.3333333333333333,0.5147443075774543,0.3333333333333333
7,0.3333333333333333,0.621673923560716,0.3333333333333333
8,0.3333333333333333,0.5241228070175439,0.3333333333333333
9,0.3333333333333333,0.4989648033126294,0.3333333333333333
10,0.3333333333333333,0.3673469387755102,0.3333333333333333
11,0.3333333333333333,0.4630952380952381,0.3333333333333333
12,0.3333333333333333,0.619047619047619,0.3333333333333333
13,0.3333333333333333,0.5853658536585366,0.3333333333333333
14,0.3333333333333333,0.4786885245901639,0.3333333333333333
15,0.3333333333333333,0.4722222222222222,0.3333333333333333
16,0.3333333333333333,0.5190529041805401,0.3333333333333333
17,0.3333333333333333,0.49743589743589745,0.3333333333333333
18,0.3333333333333333,0.5701357466063349,0.3333333333333333
19,0.3333333333333333,0.5307486631016043,0.3333333333333333
20,0.3333333333333333,0.3912206391990759,0.3333333333333333
21,0.3333333333333333,0.5462962962962963,0.3333333333333333
22,0.3333333333333333,0.3854365230651925,0.3333333333333333
23,0.3333333333333333,0.4580645161290323,0.3333333333333333
24,0.3333333333333333,0.49650349650349646,0.3333333333333333
25,0.3333333333333333,0.7,0.3333333333333333
26,0.3333333333333333,0.36764705882352944,0.3333333333333333
27,0.5558672276764843,0.5285087719298246,0.5558672276764843
28,0.5558672276764843,0.5126945126945126,0.3333333333333333
29,0.5558672276764843,0.5679586563307494,0.3333333333333333
30,0.5558672276764843,0.5426900584795322,0.3333333333333333
31,0.5558672276764843,0.5185185185185186,0.3333333333333333
32,0.5558672276764843,0.4039867109634552,0.3333333333333333
33,0.5558672276764843,0.4727272727272727,0.3333333333333333
34,0.5558672276764843,0.46875,0.3333333333333333
35,0.5558672276764843,0.4920634920634921,0.3333333333333333
36,0.5558672276764843,0.4380952380952381,0.3333333333333333
37,0.5558672276764843,0.5029239766081872,0.3333333333333333
38,0.5558672276764843,0.43478260869565216,0.3333333333333333
39,0.5558672276764843,0.5454545454545454,0.3333333333333333
40,0.5558672276764843,0.48333333333333334,0.3333333333333333
41,0.5558672276764843,0.3666666666666667,0.3333333333333333
42,0.5558672276764843,0.6164772727272727,0.3333333333333333
43,0.5558672276764843,0.5712143928035982,0.3333333333333333
44,0.5558672276764843,0.5333333333333333,0.3333333333333333
45,0.5558672276764843,0.5099935525467441,0.3333333333333333
46,0.5558672276764843,0.5277777777777778,0.3333333333333333
47,0.5558672276764843,0.5793478260869566,0.3333333333333333
48,0.5558672276764843,0.5119047619047619,0.3333333333333333
49,0.5558672276764843,0.4337568058076225,0.3333333333333333
50,0.5558672276764843,0.4336336336336336,0.3333333333333333
51,0.5558672276764843,0.48958333333333337,0.3333333333333333
52,0.5558672276764843,0.7128205128205127,0.3333333333333333
53,0.5558672276764843,0.5067698259187621,0.3333333333333333
54,0.5558672276764843,0.6012002182214948,0.3333333333333333
55,0.5558672276764843,0.3312693498452012,0.3333333333333333
56,0.5558672276764843,0.37857142857142856,0.3333333333333333
57,0.5558672276764843,0.5903448275862069,0.3333333333333333
58,0.5558672276764843,0.5142045454545454,0.3333333333333333
59,0.5558672276764843,0.46923076923076923,0.3333333333333333
60,0.5558672276764843,0.41414141414141414,0.3333333333333333
61,0.5558672276764843,0.29907773386034253,0.5558672276764843
62,0.5558672276764843,0.5084409136047666,0.5558672276764843
63,0.78997899789979,0.530791788856305,0.78997899789979
64,0.78997899789979,0.548440065681445,0.3333333333333333
65,0.78997899789979,0.5490716180371353,0.3333333333333333
66,0.78997899789979,0.5619047619047619,0.3551783129359126
67,0.78997899789979,0.4470046082949308,0.3333333333333333
68,0.78997899789979,0.48571428571428565,0.3333333333333333
69,0.78997899789979,0.42448979591836733,0.3333333333333333
70,0.78997899789979,0.5921052631578947,0.3333333333333333
71,0.78997899789979,0.4771668219944082,0.5558672276764843
72,0.78997899789979,0.5227272727272727,0.3551783129359126
73,0.78997899789979,0.5921052631578948,0.3551783129359126
74,0.78997899789979,0.5212962962962964,0.3333333333333333
75,0.78997899789979,0.5817307692307692,0.3333333333333333
76,0.78997899789979,0.45978391356542614,0.3333333333333333
77,0.78997899789979,0.5185185185185186,0.3333333333333333
78,0.78997899789979,0.42223502304147464,0.3333333333333333
79,0.78997899789979,0.4562647754137116,0.5558672276764843
80,0.78997899789979,0.5934065934065933,0.3333333333333333
81,0.78997899789979,0.5692307692307692,0.3333333333333333
82,0.78997899789979,0.4439024390243902,0.3333333333333333
83,0.78997899789979,0.4285714285714286,0.3333333333333333
84,0.78997899789979,0.4281045751633987,0.3333333333333333
85,0.78997899789979,0.48787728847105394,0.3333333333333333
86,0.78997899789979,0.595,0.3333333333333333
87,0.78997899789979,0.5354800238521169,0.3333333333333333
88,0.78997899789979,0.4473039215686275,0.3333333333333333
89,0.78997899789979,0.43047619047619046,0.78997899789979
90,0.78997899789979,0.4996534996534997,0.39673982800667434
91,0.797077922077922,0.5555555555555556,0.797077922077922
92,0.797077922077922,0.5490716180371352,0.3333333333333333
93,0.797077922077922,0.39285714285714285,0.3333333333333333
94,0.797077922077922,0.6274509803921569,0.3333333333333333
95,0.797077922077922,0.3541472506989748,0.3333333333333333
96,0.797077922077922,0.4842105263157894,0.3333333333333333
97,0.797077922077922,0.5595238095238095,0.3333333333333333
98,0.797077922077922,0.5831578947368421,0.3333333333333333
99,0.797077922077922,0.45833333333333337,0.3333333333333333
0.797077922077922,0.7638706074747716,0.797077922077922,0.6969696969696968
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.47089947089947093,0.3333333333333333
1,0.3333333333333333,0.4735221674876847,0.3333333333333333
2,0.3333333333333333,0.5634920634920635,0.3333333333333333
3,0.3333333333333333,0.5523215523215523,0.3333333333333333
4,0.3333333333333333,0.4557646549859398,0.3333333333333333
5,0.3333333333333333,0.4545454545454545,0.3333333333333333
6,0.3333333333333333,0.4997635933806146,0.3333333333333333
7,0.3333333333333333,0.5498257839721254,0.3333333333333333
8,0.3333333333333333,0.4375,0.3333333333333333
9,0.3333333333333333,0.5607843137254902,0.3333333333333333
10,0.3333333333333333,0.55,0.3333333333333333
11,0.3333333333333333,0.44001991040318567,0.3333333333333333
12,0.3333333333333333,0.4804138950480414,0.3333333333333333
13,0.3333333333333333,0.6426545660805445,0.3333333333333333
14,0.3333333333333333,0.5953065134099615,0.3333333333333333
15,0.3333333333333333,0.4222222222222223,0.3333333333333333
16,0.3333333333333333,0.59375,0.3333333333333333
17,0.3333333333333333,0.48333333333333334,0.3333333333333333
18,0.3333333333333333,0.5386513157894737,0.33014354066985646
19,0.3333333333333333,0.5309973045822103,0.33014354066985646
20,0.3333333333333333,0.6196660482374768,0.3333333333333333
21,0.3333333333333333,0.5227272727272727,0.33014354066985646
22,0.3333333333333333,0.4470219435736677,0.33014354066985646
23,0.6705882352941177,0.5083612040133779,0.6705882352941177
24,0.6705882352941177,0.4941935483870967,0.3333333333333333
25,0.6705882352941177,0.5700245700245701,0.3333333333333333
26,0.6705882352941177,0.5,0.3333333333333333
27,0.6705882352941177,0.41053630754627435,0.3333333333333333
28,0.6705882352941177,0.5451476793248945,0.3333333333333333
29,0.6705882352941177,0.5048701298701299,0.33014354066985646
30,0.6705882352941177,0.5634941329856584,0.33014354066985646
31,0.6705882352941177,0.4041666666666667,0.33014354066985646
32,0.6705882352941177,0.5365853658536586,0.33014354066985646
33,0.6705882352941177,0.4343891402714932,0.3333333333333333
34,0.6705882352941177,0.5672514619883041,0.3333333333333333
35,0.8059448636993686,0.5652173913043478,0.8059448636993686
36,0.8059448636993686,0.38421052631578945,0.44
37,0.8059448636993686,0.5064805583250249,0.8059448636993686
38,0.8059448636993686,0.4735221674876847,0.4357366771159875
39,0.8059448636993686,0.5499316005471957,0.7484470455362184
40,0.8059448636993686,0.48521739130434777,0.3333333333333333
41,0.8059448636993686,0.5703908682116915,0.3333333333333333
