epoch,best_valid_f1score,train_f1score,valid_f1score
77,0.8166157265907197,0.48749999999999993,0.3333333333333333
78,0.8166157265907197,0.4145658263305322,0.3333333333333333
79,0.8166157265907197,0.4391025641025641,0.3333333333333333
80,0.8166157265907197,0.46360153256704983,0.3333333333333333
81,0.8166157265907197,0.3055555555555556,0.783273131425396
82,0.8166157265907197,0.4901960784313726,0.3333333333333333
83,0.8166157265907197,0.4307692307692308,0.3333333333333333
84,0.8166157265907197,0.24812030075187969,0.3333333333333333
85,0.8166157265907197,0.2,0.3333333333333333
86,0.8166157265907197,0.43181818181818177,0.3333333333333333
87,0.8166157265907197,0.6,0.6011396011396011
88,0.8166157265907197,0.5,0.3333333333333333
89,0.8166157265907197,0.3725961538461538,0.3333333333333333
90,0.8166157265907197,0.6025806451612903,0.3333333333333333
91,0.8166157265907197,0.4318181818181819,0.3333333333333333
92,0.8166157265907197,0.3942307692307693,0.3333333333333333
93,0.8166157265907197,0.27142857142857146,0.3333333333333333
94,0.8166157265907197,0.3522727272727273,0.3333333333333333
95,0.8166157265907197,0.5454545454545454,0.3333333333333333
96,0.8166157265907197,0.5900621118012422,0.3333333333333333
97,0.8166157265907197,0.7017543859649122,0.3333333333333333
98,0.8166157265907197,0.5092221331194867,0.3333333333333333
99,0.8166157265907197,0.3650793650793651,0.3333333333333333
0.8166157265907197,0.7557825525419748,0.8166157265907197,0.765625
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.39473684210526316,0.3333333333333333
1,0.3333333333333333,0.26,0.3333333333333333
2,0.3333333333333333,0.2987012987012987,0.3333333333333333
3,0.3333333333333333,0.4833333333333334,0.3333333333333333
4,0.3333333333333333,0.5023923444976077,0.3333333333333333
5,0.3333333333333333,0.44973544973544977,0.3333333333333333
6,0.3333333333333333,0.4109916367980884,0.3333333333333333
7,0.3333333333333333,0.2874493927125506,0.3333333333333333
8,0.3333333333333333,0.3891402714932127,0.3333333333333333
9,0.3333333333333333,0.44999999999999996,0.3333333333333333
10,0.3333333333333333,0.4444444444444445,0.3333333333333333
11,0.3333333333333333,0.512987012987013,0.3333333333333333
12,0.3333333333333333,0.38709677419354843,0.3333333333333333
13,0.3333333333333333,0.5542857142857144,0.3333333333333333
14,0.3333333333333333,0.6983783783783784,0.3333333333333333
15,0.3333333333333333,0.5192307692307692,0.3333333333333333
16,0.3333333333333333,0.3687002652519894,0.3333333333333333
17,0.3333333333333333,0.5125,0.3333333333333333
18,0.3333333333333333,0.5210084033613446,0.3333333333333333
19,0.3333333333333333,0.5942028985507246,0.3333333333333333
20,0.3333333333333333,0.6136363636363635,0.3333333333333333
21,0.3333333333333333,0.6862745098039216,0.3333333333333333
22,0.3333333333333333,0.5120192307692307,0.3333333333333333
23,0.3333333333333333,0.3538461538461538,0.3333333333333333
24,0.3333333333333333,0.4663382594417077,0.3333333333333333
25,0.3333333333333333,0.3333333333333333,0.3333333333333333
26,0.3333333333333333,0.44232804232804235,0.3333333333333333
27,0.3333333333333333,0.45833333333333337,0.3333333333333333
28,0.3333333333333333,0.3201754385964912,0.3333333333333333
29,0.3333333333333333,0.5183946488294314,0.3333333333333333
30,0.3333333333333333,0.3709150326797386,0.3333333333333333
31,0.3333333333333333,0.3952569169960474,0.3333333333333333
32,0.3333333333333333,0.5712143928035982,0.3333333333333333
33,0.3333333333333333,0.3891402714932126,0.3333333333333333
34,0.3333333333333333,0.3303571428571429,0.3333333333333333
35,0.3333333333333333,0.4807692307692307,0.3333333333333333
36,0.3333333333333333,0.4542002847650688,0.3333333333333333
37,0.3333333333333333,0.38076923076923075,0.3333333333333333
38,0.3333333333333333,0.36129032258064514,0.3333333333333333
39,0.3333333333333333,0.4264705882352941,0.3333333333333333
40,0.3333333333333333,0.5769421078673923,0.3333333333333333
41,0.3333333333333333,0.43270300333704115,0.3333333333333333
42,0.3333333333333333,0.4109090909090909,0.3333333333333333
43,0.3333333333333333,0.665909090909091,0.3333333333333333
44,0.3333333333333333,0.5553618134263296,0.3333333333333333
45,0.3333333333333333,0.5614035087719298,0.3333333333333333
46,0.3333333333333333,0.5077138849929873,0.3333333333333333
47,0.3333333333333333,0.4078947368421052,0.3333333333333333
48,0.3333333333333333,0.37254901960784315,0.3333333333333333
49,0.3333333333333333,0.55,0.3333333333333333
50,0.3333333333333333,0.4672364672364673,0.3333333333333333
51,0.3333333333333333,0.4571428571428572,0.3333333333333333
52,0.3333333333333333,0.48028673835125457,0.3333333333333333
53,0.3333333333333333,0.47916666666666663,0.3333333333333333
54,0.3333333333333333,0.3739130434782609,0.3333333333333333
55,0.3333333333333333,0.4137931034482759,0.3333333333333333
56,0.3333333333333333,0.5111111111111111,0.3333333333333333
57,0.3333333333333333,0.542483660130719,0.3333333333333333
58,0.3333333333333333,0.5681818181818182,0.3333333333333333
59,0.3333333333333333,0.5217391304347826,0.3333333333333333
60,0.3333333333333333,0.4895833333333333,0.3333333333333333
61,0.3333333333333333,0.4602272727272727,0.3333333333333333
62,0.3333333333333333,0.4269005847953216,0.3333333333333333
63,0.3333333333333333,0.6266666666666666,0.3333333333333333
64,0.3333333333333333,0.34664246823956446,0.3333333333333333
65,0.3333333333333333,0.4125874125874126,0.3333333333333333
66,0.3333333333333333,0.475,0.3333333333333333
67,0.3333333333333333,0.46712018140589573,0.3333333333333333
68,0.3333333333333333,0.3710273466371028,0.3333333333333333
69,0.3333333333333333,0.40242424242424246,0.3333333333333333
70,0.3333333333333333,0.47058823529411764,0.3333333333333333
71,0.3333333333333333,0.3632432432432432,0.3333333333333333
72,0.3333333333333333,0.2326388888888889,0.3333333333333333
73,0.3333333333333333,0.5161290322580646,0.3333333333333333
74,0.3333333333333333,0.5294117647058824,0.3333333333333333
75,0.3333333333333333,0.5813813813813813,0.3333333333333333
76,0.3333333333333333,0.492063492063492,0.3333333333333333
77,0.3333333333333333,0.6,0.3333333333333333
78,0.3333333333333333,0.5270935960591133,0.3333333333333333
79,0.3333333333333333,0.4117647058823529,0.3333333333333333
80,0.3333333333333333,0.49494949494949503,0.3333333333333333
81,0.3333333333333333,0.380952380952381,0.3333333333333333
82,0.3333333333333333,0.39208173690932313,0.3333333333333333
83,0.3333333333333333,0.5933528836754642,0.3333333333333333
84,0.3333333333333333,0.5488721804511278,0.3333333333333333
85,0.3333333333333333,0.47665056360708535,0.3333333333333333
86,0.3333333333333333,0.56575682382134,0.3333333333333333
87,0.3333333333333333,0.548440065681445,0.3333333333333333
88,0.3333333333333333,0.6643356643356644,0.3333333333333333
89,0.3333333333333333,0.5007246376811594,0.3333333333333333
90,0.4357366771159875,0.4932533733133433,0.4357366771159875
91,0.8623063683304647,0.4718146718146718,0.8623063683304647
92,0.8623063683304647,0.44940476190476186,0.7333333333333334
93,0.8623063683304647,0.5641025641025642,0.7579232361841057
94,0.8623063683304647,0.24904214559386972,0.3333333333333333
95,0.8623063683304647,0.425,0.4813119755911518
96,0.8623063683304647,0.3572841133816743,0.3333333333333333
97,0.8623063683304647,0.5942028985507247,0.3333333333333333
98,0.8623063683304647,0.5543478260869565,0.4589371980676329
99,0.8623063683304647,0.6493506493506492,0.3605246976839517
0.8623063683304647,0.7760370400279953,0.8623063683304647,0.7714285714285714
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.39473684210526316,0.3333333333333333
1,0.3333333333333333,0.3105590062111801,0.3333333333333333
2,0.3333333333333333,0.4984520123839009,0.3333333333333333
3,0.3333333333333333,0.45161290322580644,0.3333333333333333
4,0.3333333333333333,0.5692307692307692,0.3333333333333333
5,0.3333333333333333,0.41258741258741255,0.3333333333333333
6,0.3333333333333333,0.34169653524492233,0.3333333333333333
7,0.3333333333333333,0.2874493927125506,0.3333333333333333
8,0.3333333333333333,0.42760942760942766,0.3333333333333333
9,0.3333333333333333,0.4989648033126294,0.3333333333333333
10,0.3333333333333333,0.55,0.3333333333333333
11,0.3333333333333333,0.512987012987013,0.3333333333333333
12,0.3333333333333333,0.38709677419354843,0.3333333333333333
13,0.3333333333333333,0.4570135746606335,0.3333333333333333
14,0.3333333333333333,0.6983783783783784,0.3333333333333333
15,0.3333333333333333,0.4391025641025641,0.3333333333333333
16,0.3333333333333333,0.4705882352941177,0.3333333333333333
17,0.3333333333333333,0.36585365853658536,0.3333333333333333
18,0.3333333333333333,0.5476190476190476,0.3333333333333333
19,0.3333333333333333,0.5047619047619049,0.3333333333333333
20,0.3333333333333333,0.6136363636363635,0.3333333333333333
21,0.3333333333333333,0.746031746031746,0.3333333333333333
22,0.3333333333333333,0.40242424242424246,0.3333333333333333
23,0.3333333333333333,0.3795454545454545,0.3333333333333333
24,0.3333333333333333,0.39613526570048313,0.3333333333333333
25,0.3333333333333333,0.3650793650793651,0.3333333333333333
26,0.3333333333333333,0.45161290322580644,0.3333333333333333
27,0.3333333333333333,0.5666666666666667,0.3333333333333333
28,0.3333333333333333,0.38815789473684204,0.3333333333333333
29,0.3333333333333333,0.6148148148148149,0.3333333333333333
30,0.3333333333333333,0.4571428571428571,0.3333333333333333
31,0.3333333333333333,0.3952569169960474,0.3333333333333333
32,0.3333333333333333,0.6130952380952381,0.3333333333333333
33,0.3333333333333333,0.43270300333704115,0.3333333333333333
34,0.3333333333333333,0.39999999999999997,0.3333333333333333
35,0.3333333333333333,0.554945054945055,0.3333333333333333
36,0.3333333333333333,0.41053630754627435,0.3333333333333333
37,0.3333333333333333,0.38076923076923075,0.3333333333333333
38,0.3333333333333333,0.38888888888888884,0.3333333333333333
39,0.3333333333333333,0.49142072752230614,0.3333333333333333
40,0.3333333333333333,0.5324096981692232,0.3333333333333333
41,0.3333333333333333,0.43270300333704115,0.3333333333333333
42,0.3333333333333333,0.4461538461538461,0.3333333333333333
43,0.3333333333333333,0.665909090909091,0.3333333333333333
44,0.3333333333333333,0.4535714285714286,0.3333333333333333
45,0.3333333333333333,0.7401247401247402,0.3333333333333333
46,0.3333333333333333,0.5714285714285714,0.3333333333333333
47,0.3333333333333333,0.4433448787728847,0.3333333333333333
48,0.3333333333333333,0.343108504398827,0.3333333333333333
49,0.3333333333333333,0.55,0.3333333333333333
50,0.3333333333333333,0.5299145299145299,0.3333333333333333
51,0.3333333333333333,0.4571428571428572,0.3333333333333333
52,0.3333333333333333,0.43137254901960786,0.3333333333333333
53,0.3333333333333333,0.41414141414141414,0.3333333333333333
54,0.3333333333333333,0.3739130434782609,0.3333333333333333
55,0.3333333333333333,0.4827586206896552,0.3333333333333333
56,0.3333333333333333,0.5299145299145299,0.3333333333333333
57,0.3333333333333333,0.542483660130719,0.3333333333333333
58,0.3333333333333333,0.4602272727272727,0.3333333333333333
59,0.3333333333333333,0.5217391304347826,0.3333333333333333
60,0.5636363636363637,0.4895833333333333,0.5636363636363637
61,0.5636363636363637,0.39420289855072466,0.3333333333333333
62,0.5636363636363637,0.5333333333333332,0.5441595441595442
63,0.5636363636363637,0.6266666666666666,0.3333333333333333
64,0.5636363636363637,0.37777777777777777,0.3333333333333333
65,0.5636363636363637,0.38699690402476783,0.3333333333333333
66,0.5636363636363637,0.471395881006865,0.3333333333333333
67,0.5636363636363637,0.44655797101449274,0.3333333333333333
68,0.5636363636363637,0.4257206208425721,0.3333333333333333
69,0.8623063683304647,0.4109916367980884,0.8623063683304647
70,0.8623063683304647,0.47058823529411764,0.3333333333333333
71,0.8623063683304647,0.40384615384615385,0.3333333333333333
72,0.8623063683304647,0.411764705882353,0.3333333333333333
73,0.8623063683304647,0.5079365079365079,0.3333333333333333
74,0.8623063683304647,0.4995670995670996,0.3333333333333333
75,0.8623063683304647,0.5813813813813813,0.3333333333333333
76,0.8623063683304647,0.4009852216748768,0.3333333333333333
77,0.8623063683304647,0.53125,0.3333333333333333
78,0.8623063683304647,0.5555555555555556,0.3333333333333333
79,0.8623063683304647,0.4117647058823529,0.3333333333333333
80,0.8623063683304647,0.6329254727474972,0.3333333333333333
81,0.8623063683304647,0.5227272727272727,0.3333333333333333
82,0.8623063683304647,0.4580645161290323,0.3333333333333333
83,0.8623063683304647,0.5270935960591133,0.3333333333333333
84,0.8623063683304647,0.5488721804511278,0.3333333333333333
85,0.8623063683304647,0.4799999999999999,0.3333333333333333
86,0.8623063683304647,0.398034398034398,0.3333333333333333
87,0.8623063683304647,0.512987012987013,0.3333333333333333
88,0.8623063683304647,0.6643356643356644,0.3333333333333333
89,0.8623063683304647,0.4623188405797102,0.4357366771159875
90,0.8623063683304647,0.4807987711213517,0.3333333333333333
91,0.8623063683304647,0.4444444444444444,0.3333333333333333
92,0.8623063683304647,0.4045977011494253,0.3333333333333333
93,0.8623063683304647,0.48412698412698413,0.3333333333333333
94,0.8623063683304647,0.24904214559386972,0.3333333333333333
95,0.8623063683304647,0.4337121212121212,0.3333333333333333
96,0.8623063683304647,0.4039867109634552,0.3333333333333333
97,0.8623063683304647,0.5942028985507247,0.8623063683304647
98,0.8623063683304647,0.5321321321321322,0.3333333333333333
99,0.8623063683304647,0.5533834586466165,0.3333333333333333
0.8623063683304647,0.7717947715993904,0.8623063683304647,0.785860494410329
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.39473684210526316,0.3333333333333333
1,0.3333333333333333,0.4049707602339182,0.3333333333333333
2,0.3333333333333333,0.55,0.3333333333333333
3,0.3333333333333333,0.5921052631578947,0.3333333333333333
4,0.3333333333333333,0.6174990321331785,0.3333333333333333
5,0.3333333333333333,0.4,0.3333333333333333
6,0.3333333333333333,0.3875776397515528,0.3333333333333333
7,0.3333333333333333,0.3766233766233765,0.3333333333333333
8,0.3333333333333333,0.3891402714932127,0.3333333333333333
9,0.3333333333333333,0.5454545454545454,0.3333333333333333
10,0.3333333333333333,0.55,0.3333333333333333
11,0.3333333333333333,0.512987012987013,0.3333333333333333
12,0.3333333333333333,0.3433667781493869,0.3333333333333333
13,0.3333333333333333,0.569377990430622,0.3333333333333333
14,0.3333333333333333,0.5079365079365079,0.3333333333333333
15,0.3333333333333333,0.56,0.3333333333333333
16,0.3333333333333333,0.3229437229437229,0.3333333333333333
17,0.3333333333333333,0.5357142857142857,0.3333333333333333
18,0.3333333333333333,0.4210526315789474,0.3333333333333333
19,0.3333333333333333,0.4256410256410256,0.3333333333333333
20,0.3333333333333333,0.5142857142857142,0.3333333333333333
21,0.3333333333333333,0.6250000000000001,0.3333333333333333
22,0.3333333333333333,0.5166666666666666,0.3333333333333333
23,0.3333333333333333,0.3538461538461538,0.3333333333333333
24,0.3333333333333333,0.49999999999999994,0.3333333333333333
25,0.3333333333333333,0.5,0.3333333333333333
26,0.3333333333333333,0.41875000000000007,0.3333333333333333
27,0.3333333333333333,0.501010101010101,0.3333333333333333
28,0.3333333333333333,0.3487394957983193,0.3333333333333333
29,0.3333333333333333,0.5092221331194868,0.3333333333333333
30,0.3333333333333333,0.3341604631927213,0.3333333333333333
31,0.3333333333333333,0.48484848484848486,0.3333333333333333
32,0.3333333333333333,0.5606758832565284,0.3333333333333333
33,0.3333333333333333,0.3301997649823737,0.3333333333333333
34,0.3333333333333333,0.4642857142857143,0.3333333333333333
35,0.3333333333333333,0.5185185185185186,0.3333333333333333
36,0.3333333333333333,0.41276595744680855,0.3333333333333333
37,0.3333333333333333,0.34285714285714286,0.3333333333333333
38,0.3333333333333333,0.33272058823529416,0.3333333333333333
39,0.3333333333333333,0.45833333333333337,0.3333333333333333
40,0.3333333333333333,0.5445344129554656,0.3333333333333333
41,0.3333333333333333,0.4666666666666667,0.3333333333333333
42,0.3333333333333333,0.4461538461538461,0.3333333333333333
43,0.41164778374080696,0.49971639251276234,0.41164778374080696
44,0.41164778374080696,0.4960767218831734,0.3333333333333333
45,0.41164778374080696,0.5404411764705883,0.3333333333333333
46,0.41164778374080696,0.4413793103448276,0.3333333333333333
47,0.41164778374080696,0.4642857142857142,0.3333333333333333
48,0.41164778374080696,0.343108504398827,0.3333333333333333
49,0.41164778374080696,0.5077138849929874,0.3333333333333333
50,0.41164778374080696,0.5037593984962406,0.3333333333333333
51,0.41164778374080696,0.5126945126945127,0.3333333333333333
52,0.41164778374080696,0.5430303030303031,0.3333333333333333
53,0.41164778374080696,0.41414141414141414,0.3333333333333333
54,0.41164778374080696,0.3333333333333333,0.3333333333333333
55,0.41164778374080696,0.5517241379310344,0.3333333333333333
56,0.41164778374080696,0.5437788018433181,0.3333333333333333
57,0.41164778374080696,0.542483660130719,0.3333333333333333
58,0.41164778374080696,0.5681818181818182,0.3333333333333333
59,0.41164778374080696,0.5217391304347826,0.3333333333333333
60,0.41164778374080696,0.4895833333333333,0.3333333333333333
61,0.41164778374080696,0.5681818181818181,0.3333333333333333
62,0.41164778374080696,0.37777777777777777,0.3333333333333333
63,0.41164778374080696,0.6266666666666666,0.3333333333333333
64,0.41164778374080696,0.4337568058076225,0.3333333333333333
65,0.41164778374080696,0.4375,0.3333333333333333
66,0.41164778374080696,0.471395881006865,0.3333333333333333
67,0.41164778374080696,0.48727272727272725,0.3333333333333333
68,0.41164778374080696,0.3710273466371028,0.3333333333333333
69,0.41164778374080696,0.4727272727272727,0.3333333333333333
70,0.41164778374080696,0.5882352941176471,0.3333333333333333
71,0.41164778374080696,0.40384615384615385,0.3333333333333333
72,0.41164778374080696,0.411764705882353,0.3333333333333333
73,0.41164778374080696,0.48333333333333334,0.3333333333333333
74,0.41164778374080696,0.5294117647058824,0.3333333333333333
75,0.41164778374080696,0.5813813813813813,0.3333333333333333
76,0.41164778374080696,0.42857142857142855,0.3333333333333333
77,0.41164778374080696,0.6,0.3333333333333333
78,0.41164778374080696,0.5835835835835836,0.3333333333333333
79,0.41164778374080696,0.3818181818181818,0.3333333333333333
80,0.41164778374080696,0.5661846496106784,0.3333333333333333
81,0.41164778374080696,0.5227272727272727,0.3333333333333333
82,0.41164778374080696,0.46360153256704983,0.3333333333333333
83,0.41164778374080696,0.5933528836754642,0.3333333333333333
84,0.41164778374080696,0.5500000000000002,0.3333333333333333
85,0.41164778374080696,0.4799999999999999,0.3333333333333333
86,0.41164778374080696,0.44995864350703063,0.3333333333333333
87,0.41164778374080696,0.548440065681445,0.3333333333333333
88,0.41164778374080696,0.5804195804195804,0.3333333333333333
89,0.41164778374080696,0.5221781464118284,0.3333333333333333
90,0.41164778374080696,0.38095238095238093,0.3333333333333333
91,0.41164778374080696,0.42857142857142855,0.3333333333333333
92,0.41164778374080696,0.4045977011494253,0.3333333333333333
93,0.41164778374080696,0.41025641025641024,0.3333333333333333
94,0.41164778374080696,0.24904214559386972,0.3333333333333333
95,0.41164778374080696,0.36202773792443804,0.3333333333333333
96,0.41164778374080696,0.41025641025641024,0.3333333333333333
97,0.41164778374080696,0.5942028985507247,0.3333333333333333
98,0.41164778374080696,0.5182436611008039,0.3333333333333333
99,0.41164778374080696,0.49350649350649356,0.3333333333333333
0.41164778374080696,0.3753139066571903,0.41164778374080696,0.4589371980676329
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4256410256410256,0.3333333333333333
1,0.3333333333333333,0.3021346469622332,0.3333333333333333
2,0.3333333333333333,0.4,0.3333333333333333
3,0.3333333333333333,0.48658318425760283,0.3333333333333333
4,0.3333333333333333,0.5607843137254902,0.3333333333333333
5,0.3333333333333333,0.49350649350649356,0.3333333333333333
6,0.3333333333333333,0.5431034482758621,0.3333333333333333
7,0.3333333333333333,0.5234672304439747,0.3333333333333333
8,0.3333333333333333,0.4255319148936171,0.3333333333333333
9,0.3333333333333333,0.5437788018433181,0.3333333333333333
10,0.3333333333333333,0.49650349650349657,0.3333333333333333
11,0.3333333333333333,0.48412698412698413,0.3333333333333333
12,0.3333333333333333,0.6757894736842105,0.3333333333333333
13,0.3333333333333333,0.7000000000000001,0.3333333333333333
14,0.3333333333333333,0.34375,0.3333333333333333
15,0.3333333333333333,0.48571428571428577,0.3333333333333333
16,0.3333333333333333,0.5248868778280542,0.3333333333333333
17,0.3333333333333333,0.5669607056936647,0.3333333333333333
18,0.3333333333333333,0.5194508009153318,0.3333333333333333
19,0.3333333333333333,0.38461538461538464,0.3333333333333333
20,0.3333333333333333,0.5515151515151515,0.3333333333333333
21,0.3333333333333333,0.4065934065934066,0.3333333333333333
22,0.3333333333333333,0.5942028985507246,0.3333333333333333
23,0.3333333333333333,0.2443181818181818,0.3333333333333333
24,0.3333333333333333,0.5264437689969605,0.3333333333333333
25,0.3333333333333333,0.6213450292397662,0.3333333333333333
26,0.3333333333333333,0.5321321321321322,0.3333333333333333
27,0.3333333333333333,0.49583333333333335,0.3333333333333333
28,0.3333333333333333,0.39789473684210525,0.3333333333333333
29,0.3333333333333333,0.4627787307032589,0.3333333333333333
30,0.3333333333333333,0.4744444444444444,0.3333333333333333
31,0.3333333333333333,0.6136363636363638,0.3333333333333333
32,0.3333333333333333,0.5523648648648649,0.3333333333333333
33,0.3333333333333333,0.4486215538847118,0.3333333333333333
34,0.3333333333333333,0.3205619412515964,0.3333333333333333
35,0.3333333333333333,0.7272727272727273,0.3333333333333333
36,0.3333333333333333,0.26666666666666666,0.3333333333333333
37,0.3333333333333333,0.5346320346320347,0.3333333333333333
38,0.3333333333333333,0.4583333333333333,0.3333333333333333
39,0.3333333333333333,0.606060606060606,0.3333333333333333
40,0.3333333333333333,0.4987468671679198,0.3333333333333333
41,0.3333333333333333,0.4444444444444444,0.3333333333333333
42,0.3333333333333333,0.5804195804195804,0.3333333333333333
43,0.3333333333333333,0.4448051948051948,0.3333333333333333
44,0.3333333333333333,0.425,0.3333333333333333
45,0.3333333333333333,0.47058823529411764,0.3333333333333333
46,0.3551783129359126,0.4367916303400174,0.3551783129359126
47,0.3551783129359126,0.5722222222222223,0.3333333333333333
48,0.3551783129359126,0.3576470588235294,0.3333333333333333
49,0.3551783129359126,0.4642857142857143,0.3333333333333333
50,0.3551783129359126,0.3687002652519894,0.3333333333333333
51,0.3551783129359126,0.4458874458874459,0.3333333333333333
52,0.3551783129359126,0.38888888888888884,0.3333333333333333
53,0.3551783129359126,0.48412698412698413,0.3333333333333333
54,0.3551783129359126,0.4920634920634921,0.3333333333333333
55,0.3551783129359126,0.5192307692307692,0.3333333333333333
56,0.3551783129359126,0.5140977443609023,0.3333333333333333
57,0.3551783129359126,0.43243243243243246,0.3333333333333333
58,0.3551783129359126,0.3006993006993007,0.3333333333333333
59,0.3551783129359126,0.5499999999999999,0.3333333333333333
60,0.3551783129359126,0.5555555555555556,0.3333333333333333
61,0.3551783129359126,0.55,0.3333333333333333
62,0.3551783129359126,0.57629179331307,0.3333333333333333
63,0.3551783129359126,0.48481831757093086,0.3333333333333333
64,0.3551783129359126,0.4989878542510122,0.3333333333333333
65,0.3551783129359126,0.5210084033613445,0.3333333333333333
66,0.3551783129359126,0.512987012987013,0.3333333333333333
67,0.3551783129359126,0.42795698924731174,0.3333333333333333
68,0.3551783129359126,0.42857142857142855,0.3333333333333333
69,0.3551783129359126,0.315018315018315,0.3333333333333333
70,0.3551783129359126,0.5,0.3333333333333333
71,0.3551783129359126,0.5227272727272727,0.3333333333333333
72,0.3551783129359126,0.6228571428571429,0.3333333333333333
73,0.3551783129359126,0.6391597899474869,0.3333333333333333
74,0.3551783129359126,0.40519276160503537,0.3333333333333333
75,0.3551783129359126,0.46153846153846156,0.32885906040268453
76,0.3551783129359126,0.4125874125874126,0.32885906040268453
77,0.3551783129359126,0.3739130434782609,0.32885906040268453
78,0.3551783129359126,0.4817813765182186,0.3333333333333333
79,0.8696741854636592,0.3613445378151261,0.8696741854636592
80,0.8696741854636592,0.4415584415584416,0.32885906040268453
81,0.8696741854636592,0.4872727272727273,0.32885906040268453
82,0.8696741854636592,0.45588235294117646,0.32885906040268453
83,0.8696741854636592,0.4499586435070306,0.32885906040268453
84,0.8696741854636592,0.49743589743589745,0.3333333333333333
85,0.8696741854636592,0.4142857142857143,0.3333333333333333
86,0.8696741854636592,0.5498257839721254,0.6434937611408199
87,0.8696741854636592,0.4789915966386554,0.32885906040268453
88,0.8696741854636592,0.34659090909090906,0.32885906040268453
89,0.8696741854636592,0.4949494949494949,0.32885906040268453
90,0.8696741854636592,0.37528604118993136,0.32885906040268453
91,0.8696741854636592,0.5381578947368422,0.3333333333333333
92,0.8696741854636592,0.5607843137254902,0.3333333333333333
93,0.8696741854636592,0.5824561403508772,0.3333333333333333
94,0.8696741854636592,0.3923913043478261,0.3333333333333333
95,0.8696741854636592,0.6444444444444445,0.3333333333333333
96,0.8696741854636592,0.37750653879686136,0.3333333333333333
97,0.8696741854636592,0.4772727272727273,0.4165398274987316
98,0.8696741854636592,0.4771668219944082,0.3551783129359126
99,0.8696741854636592,0.5424836601307189,0.3551783129359126
0.8696741854636592,0.7772995696126515,0.8696741854636592,0.7591328783621035
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3488372093023256,0.3333333333333333
1,0.3333333333333333,0.3055555555555556,0.3333333333333333
2,0.3333333333333333,0.5185185185185186,0.3333333333333333
3,0.3333333333333333,0.5095693779904307,0.3333333333333333
4,0.3333333333333333,0.6190476190476191,0.3333333333333333
5,0.3333333333333333,0.4444444444444445,0.3333333333333333
6,0.3333333333333333,0.5276292335115864,0.3333333333333333
7,0.3333333333333333,0.44122807017543864,0.3333333333333333
8,0.3333333333333333,0.509750566893424,0.3333333333333333
9,0.3333333333333333,0.6046082949308755,0.3333333333333333
10,0.3333333333333333,0.3513513513513514,0.3333333333333333
11,0.3333333333333333,0.6173584905660378,0.3333333333333333
12,0.3333333333333333,0.45,0.3333333333333333
13,0.3333333333333333,0.52,0.3333333333333333
14,0.3333333333333333,0.3858064516129032,0.3333333333333333
15,0.3333333333333333,0.4470219435736677,0.3333333333333333
16,0.3333333333333333,0.5333333333333333,0.3333333333333333
17,0.3333333333333333,0.55,0.3333333333333333
18,0.3333333333333333,0.5675057208237986,0.3333333333333333
19,0.3333333333333333,0.5762962962962963,0.3333333333333333
20,0.3333333333333333,0.6075757575757575,0.3333333333333333
21,0.3333333333333333,0.5158620689655172,0.3333333333333333
22,0.3333333333333333,0.5625,0.3333333333333333
23,0.3333333333333333,0.3081232492997199,0.3333333333333333
24,0.3333333333333333,0.5607142857142857,0.3333333333333333
25,0.3551783129359126,0.449404761904762,0.3551783129359126
26,0.3551783129359126,0.5843768634466309,0.3551783129359126
27,0.3551783129359126,0.6363636363636365,0.3551783129359126
28,0.3551783129359126,0.30526315789473685,0.3551783129359126
29,0.3551783129359126,0.44368131868131866,0.3333333333333333
30,0.3551783129359126,0.4744444444444444,0.3333333333333333
31,0.3551783129359126,0.7058823529411765,0.3333333333333333
32,0.3551783129359126,0.5173041894353371,0.3333333333333333
33,0.3551783129359126,0.55,0.3333333333333333
34,0.3551783129359126,0.3205619412515964,0.3333333333333333
35,0.3551783129359126,0.7272727272727273,0.3333333333333333
36,0.3551783129359126,0.3418803418803419,0.3333333333333333
37,0.3551783129359126,0.510569105691057,0.3333333333333333
38,0.3551783129359126,0.4484848484848485,0.3333333333333333
39,0.3551783129359126,0.606060606060606,0.32885906040268453
40,0.3551783129359126,0.4373401534526854,0.3333333333333333
41,0.3551783129359126,0.55,0.3333333333333333
42,0.3551783129359126,0.5274131274131274,0.3333333333333333
43,0.3551783129359126,0.4722222222222222,0.3333333333333333
44,0.3551783129359126,0.4523809523809524,0.3333333333333333
45,0.3551783129359126,0.43679163034001744,0.3333333333333333
46,0.3551783129359126,0.4960767218831734,0.3333333333333333
47,0.3551783129359126,0.6001863932898415,0.3333333333333333
48,0.3551783129359126,0.45647058823529413,0.3333333333333333
49,0.3551783129359126,0.4000000000000001,0.3333333333333333
50,0.3551783129359126,0.4035087719298246,0.3333333333333333
51,0.3551783129359126,0.5151515151515151,0.3333333333333333
52,0.3551783129359126,0.38888888888888884,0.3333333333333333
53,0.3551783129359126,0.5307486631016043,0.3333333333333333
